,data_source,geo_type,geo_value,issue,missing_sample_size,missing_stderr,missing_value,sample_size,signal,stderr,time_value,value,day,end
2022-05-12,,,,,,,,,,,,,3,False
2022-05-13,,,,,,,,,,,,,4,False
2022-05-14,,,,,,,,,,,,,5,True
2022-05-15,,,,,,,,,,,,,6,True
2022-05-16,,,,,,,,,,,,,0,False
2022-05-17,,,,,,,,,,,,,1,False
2022-05-18,,,,,,,,,,,,,2,False
2022-05-19,,,,,,,,,,,,,3,False
2022-05-20,,,,,,,,,,,,,4,False
2022-05-21,,,,,,,,,,,,,5,True
2022-05-22,,,,,,,,,,,,,6,True
2022-05-23,,,,,,,,,,,,,0,False
2022-05-24,,,,,,,,,,,,,1,False
2022-05-25,,,,,,,,,,,,,2,False
2022-05-26,,,,,,,,,,,,,3,False
2022-05-27,,,,,,,,,,,,,4,False
2022-05-28,,,,,,,,,,,,,5,True
2022-05-29,,,,,,,,,,,,,6,True
2022-05-30,,,,,,,,,,,,,0,False
