,date,state,val
173,2022-05-12,ca,0.0
117,2022-05-11,ca,0.0
156,2022-05-11,sc,0.0
156,2022-05-11,sc,0.0
117,2022-05-11,ca,0.0
173,2022-05-12,ca,0.0
212,2022-05-12,sc,0.0
212,2022-05-12,sc,0.0
221,2022-05-12,wi,0.005952380952380952
205,2022-05-12,ny,0.005952380952380952
165,2022-05-11,wi,0.005952380952380952
123,2022-05-11,ga,0.005952380952380952
67,2022-05-10,ga,0.005952380952380952
11,2022-05-10,ga,0.005952380952380952
221,2022-05-12,wi,0.005952380952380952
205,2022-05-12,ny,0.005952380952380952
165,2022-05-11,wi,0.005952380952380952
123,2022-05-11,ga,0.005952380952380952
67,2022-05-10,ga,0.005952380952380952
11,2022-05-10,ga,0.005952380952380952
144,2022-05-11,ne,0.017857142857142856
144,2022-05-11,ne,0.017857142857142856
61,2022-05-10,ca,0.023809523809523808
189,2022-05-12,ma,0.023809523809523808
61,2022-05-10,ca,0.023809523809523808
189,2022-05-12,ma,0.023809523809523808
5,2022-05-10,ca,0.023809523809523808
5,2022-05-10,ca,0.023809523809523808
