,state,date,val
0,ak,2022-05-21,3659.333333
1,al,2022-05-04,20535.0
2,ar,2022-05-21,18026.0
3,as,2022-05-21,418.0
4,az,2022-05-21,51571.33333
5,ca,2022-05-04,415833.0
6,co,2022-05-21,46184.0
7,ct,2022-05-21,38440.0
8,dc,2022-05-21,8195.333333
9,de,2022-05-04,10689.0
10,fl,2022-05-04,156134.0
11,ga,2022-05-21,61424.33333
12,gu,2022-05-21,1260.666667
13,hi,2022-05-21,15345.33333
14,ia,2022-05-21,23218.33333
15,id,2022-05-21,28892.0
16,il,2022-05-21,3137.666667
17,in,2022-05-21,36255.66667
18,ks,2022-05-21,20266.33333
19,ky,2022-05-04,23109.0
20,la,2022-05-21,20802.33333
21,ma,2022-05-21,81163.0
22,md,2022-05-21,77869.33333
23,me,2022-05-21,19924.66667
24,mi,2022-05-21,69174.33333
25,mn,2022-05-21,58659.0
26,mo,2022-05-04,35499.0
27,mp,2022-05-04,253.0
28,mp,2022-05-21,49.0
29,ms,2022-05-04,13820.0
30,mt,2022-05-21,4697.666667
31,nc,2022-05-21,70082.33333
32,nd,2022-05-21,3002.666667
33,ne,2022-05-21,96.0
34,nh,2022-05-21,15854.0
35,nj,2022-05-21,81279.0
36,nm,2022-05-21,20291.33333
37,nv,2022-05-21,18740.66667
38,ny,2022-05-21,148457.3333
39,oh,2022-05-04,82750.0
40,ok,2022-05-21,19515.33333
41,or,2022-05-21,42148.66667
42,pa,2022-05-04,126842.0
43,pr,2022-05-04,40084.0
44,ri,2022-05-04,11586.0
45,sc,2022-05-21,37394.33333
46,sd,2022-05-21,6503.0
47,tn,2022-05-21,43648.66667
48,tx,2022-05-04,205625.0
49,ut,2022-05-21,21450.66667
50,va,2022-05-04,80466.0
51,vi,2022-05-21,621.0
52,vt,2022-05-04,9291.0
53,wa,2022-05-21,76529.66667
54,wi,2022-05-21,53742.0
55,wv,2022-05-21,10560.0
56,wy,2022-05-21,2637.666667
