date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-01,4943.857644614301,21803.837118732252,18104.20399937454,772.8402528194553,65356.87418042135,440836.5994173056,58803.87461012976,43764.956591121474,15437.030015016999,12212.479585504992,180875.78947478937,67043.14416840456,1802.4125492896471,17969.192372908765,31000.80273890026,10014.85990704478,138940.0,35588.121563138106,23843.006181264485,25423.642277576942,19652.58511072828,90734.43587092521,69723.09722381295,23608.657235055107,78739.65227569005,64100.234104474155,36585.62708055734,0.0,14162.277944047091,7329.275340971125,76076.1785113507,2586.993810723975,18238.33025286584,19661.441441533443,84655.46194395973,21859.665014152335,21154.206736141066,183528.33507804468,83214.27455621758,22983.555492614927,54681.643014229136,343519.25591442815,45829.73969967787,11865.551114075204,1241.7722246900412,9007.590988206159,41367.16507560576,563445.5915004001,27076.190345146737,78423.94129325968,1285.4480764052169,9563.989262408333,78483.2366104868,53555.15683993573,12132.797605683736,3354.771279846831
2022-05-02,4917.354330707915,21473.195987481624,19326.18570376511,513.4137989128543,63513.99602401201,427324.53840330674,56102.64223470036,42712.86218941361,52860.558603950834,13132.517929207661,192521.4745622745,69870.79823386285,1657.109277671217,18446.664427053547,28898.459999154275,9920.291675137822,135833.0,38942.91067208178,23865.92993454393,24706.81093137145,20228.52066270063,90136.96726904437,72791.24628324356,23140.68702447761,80934.25799133895,66008.14348505926,43963.1355201701,60.88885360278216,16338.277694004011,6560.792547279382,79104.46900779827,2243.014388604968,22931.41252833241,18840.00279515487,85326.29627647446,21908.32813400983,20885.74250100197,197353.51571774817,86748.2171347077,22580.137192424976,55523.76277843636,368128.8175988204,40214.115750831705,11855.820933926698,72572.61489798693,9201.836736165384,41495.216756776004,562953.3906918939,16847.03225030969,77749.50378571535,1144.8839015045587,9519.538084712316,79634.16904965468,60082.510969689254,12274.71934160598,3230.838251043641
2022-05-03,5104.9048387402345,22647.630171721834,20452.94976868331,297.1807819016097,63287.14633544104,407078.1589504583,52500.41551814854,41792.75745060422,68071.89488976661,16750.793202127887,185148.7038377842,72354.29473397516,1616.618717526981,18941.015964905386,27087.564086005255,10083.845745203389,132726.0,39302.31747642124,23476.90523292425,23131.873521587302,19660.939051589972,89449.48898035503,73778.5821396028,22819.455298028144,81211.2734920721,65244.254902828165,49642.876976290136,97.80693282049857,17278.939710434224,8233.535109043818,78391.86377887233,1924.1909679470036,22162.024434866336,17586.796622203354,86002.93307888239,22023.63103182233,20579.688733426956,177916.87573442847,86077.32233354464,22186.858038321898,55647.42333660861,365443.5876089359,38544.02584113938,11826.478890325656,149827.02151603875,9967.799036147324,39551.02750783265,570610.2114606333,10868.625689479812,77209.99724136498,1068.487247751859,9575.008578017947,80791.58224415909,62904.555412496855,11929.960278527942,3086.164827286151
2022-05-04,4365.883202128801,21159.6656518422,21950.90369032983,332.4858293497505,63830.90510048652,426314.16083638207,51743.90286462077,41570.1830420289,69881.6153204136,11530.26518745481,159081.1147983716,66500.9912694272,1965.8595751921669,19405.172848613493,26582.531063423376,10432.57714036576,122081.0,39058.026258537626,23106.224171017107,23441.875782035546,19815.25829464782,88927.06375588081,72695.39181984024,22623.40603881193,85039.18741341829,65203.73644085356,49357.63969744883,231.9703576302782,14112.928531899759,8185.9302805004545,77097.99949681235,1967.7526268705662,17694.113740305762,19379.461322320112,84126.51314560758,22578.122231710604,20671.721608521686,169703.1699604035,84610.60171329262,21987.955698858088,55669.58408819308,369660.06398730737,41881.47027060776,11522.404981682406,164544.0936315919,9746.698539819605,38656.5914239413,209869.77965742134,17685.201357563157,80161.4083401893,941.9269793804075,9460.729319096257,79359.5661421368,64115.020652239094,11377.155991913252,3007.209263383163
2022-05-05,5356.007281552929,20058.100027172957,21484.21558463092,1060.6739926988807,67845.17292948606,412491.388644814,52680.06851652511,41415.54945662997,70389.9410476039,11797.294448003246,173258.20769727166,62959.59520957277,1427.3408675278288,19276.363678566122,26845.951698658784,10342.367739605877,122103.0,39530.560393629676,23130.40960772893,22309.68624057872,19871.303694810547,88566.52086196093,70294.34693884483,22087.86430767215,81423.90369488389,63403.83412532221,36020.31309684602,269.99109734933313,14517.683406659562,10708.257464825409,71382.91031055224,1955.3884020807907,10931.185484207677,20050.61393096909,82392.70595484237,20756.740463188376,21150.160876302347,158127.5395045038,79294.50715447532,21438.04035534187,55551.41131535137,147916.1136058854,49801.031126658214,11585.530594337666,161319.2918987833,8445.527969793311,39446.908898341244,206802.71754668606,53917.01256700931,80519.30979596535,863.4190299984233,9375.160054949441,80948.91387222156,62769.82117130338,8974.67829989326,2995.9907460662785
2022-05-06,6155.74174241575,18617.669659586707,14599.08585072503,1037.0904977430257,67249.9663186031,404120.784597647,51651.87754424127,40101.001950679776,69234.17765862455,10516.944303604629,164483.37578120816,64737.28051417265,2517.958404221088,18805.57569483952,25158.996511490695,27915.31384815768,103762.0,38369.83855754965,22415.56120767556,22862.0962769463,19761.07068674077,87081.1345334118,64760.92717682293,21739.43667261015,77210.05601742184,62021.966136517935,34573.92955361216,318.3427894722217,13246.812575465334,10368.830025933583,69087.25197585153,33862.46962445926,8026.4419278649675,21119.01610185848,82972.87096092156,22255.639953353755,20737.26723358318,152752.10925528966,82886.73109334175,21015.389054554973,54139.574435500406,122486.83513498513,44841.46894155323,11258.822814660438,156098.31559646316,9316.168381309353,38722.01967846635,202485.68797785093,17585.809845662112,81901.25893119081,866.798257955308,9548.182680604865,81321.65069245156,59360.264934280916,10753.221707747813,2930.998676074538
2022-05-07,5043.598328193638,15739.070724692085,14838.749489716354,1018.8559174723971,62802.838855638445,397079.45924470376,51875.00753738101,39685.86396347711,52349.63592736751,9712.385044162827,149860.28678198424,68197.61621743091,2472.1754023610365,18727.605299668252,25292.45510244727,26891.16038336893,118955.0,37995.67799600831,22139.613373198743,22378.45773028529,18715.879648686696,87317.75819353358,62185.45380766149,21596.19153257405,78470.13273145183,62044.23534167348,34839.30088966304,361.38423255837984,13515.827371505293,10314.771444807448,70115.3297969519,34061.278541285785,10703.434220406782,27416.639605734403,79309.54645168538,21947.560102400348,20551.509716344317,149817.96877711554,85185.94531380484,20732.292672424985,52278.125276465646,121214.6040157036,26618.039579211007,11311.945563073732,151689.4129879949,8933.684121729071,39431.21177965304,202591.97716947529,11475.071959443967,82049.71576779187,976.7077954596845,9442.614243947304,81212.63720954444,62812.31481687668,11110.595102030547,2955.8513475227796
2022-05-08,3757.2380044706197,13177.898911859735,14768.357618881806,973.168581510814,58540.78737073293,389906.84650329954,52027.78447623444,39050.68033777125,31834.229826810264,8805.525951016027,135066.42156122514,70680.91484449299,2331.856848898978,18724.505338295497,25351.9114171485,26029.221607919684,134148.0,37713.70420240865,21780.48460524209,21927.570069569792,18275.442896292956,87067.69935665787,60134.26953176837,21501.156930442976,78545.51952393165,62154.24811354226,34913.17883114307,380.13187475502605,12998.393451600681,9558.85639339338,71869.30194496892,33453.04102303839,14693.82716790962,30636.76574461381,77404.23248801033,21751.536443617362,20263.675653143026,149528.42254801217,84712.90531210255,20407.590803401497,50358.79590284569,119280.26817570002,26719.466611445878,11358.670849749684,147954.36030785917,8596.24562592395,39944.03917730544,203170.17471610967,7417.6815817057295,82008.4156081947,1125.4283059076147,9369.546900529402,81003.71818978808,66146.69728537647,11680.662650091353,2955.1307622236527
2022-05-09,2630.646991068163,10488.42140387775,14687.153799799125,885.291901909192,55077.25412058677,382423.994434368,52257.03443304936,38241.672245420006,11082.727656409465,8321.25194721627,120645.07433242412,72385.15539281078,2129.256821309247,18822.097142168106,25061.11524974592,24950.627677348384,149341.0,37429.71209798568,21187.355536541996,21304.393166500056,17764.65681748403,86487.42928519555,58305.67653568268,21376.423663431808,77853.10698494379,62764.96880515751,35021.05808685844,341.99239440229314,12983.734652135583,8579.465262267035,74326.91965715963,33204.264607697776,21248.492393823442,29732.555536089938,75796.73053953108,21664.206340652,19871.97864686923,150660.47385420857,81642.22082423803,20044.15314325241,48323.50350035709,118571.61209409228,27167.677508255103,11441.094855172709,143527.89000256622,8451.076701895776,40168.91890313862,204505.14090631457,4580.904559435485,81543.57567802098,1220.4537959933084,9316.806269820272,80726.1434409032,69868.21445732452,12006.772491439775,2943.7978525146355
2022-05-10,2434.1595886100904,11244.03020139897,14118.748265594608,881.3532903253454,61623.36723003765,371116.8396741513,50765.548145488145,38022.84852796524,8577.301860079366,6283.169139147881,125951.72634671758,53973.165772369444,2034.162013463203,17592.20476062043,23560.442465554162,28565.047373481095,149094.0,36679.10085742623,20639.225219103828,21814.475370681706,17931.571716914143,84775.13792381049,57995.215207190246,21111.133471565863,76270.24933262686,63086.14124755144,34026.55675235825,191.53857677347636,12492.310699537918,7807.015914276221,76945.84565487909,33544.73529784753,20535.56914796088,27286.490797531013,72401.22859540656,21127.199261629154,18834.89992968231,159314.03871748864,80857.76416409691,19441.915813887204,45921.49277522399,117663.46109473401,30651.733377763514,11234.02129150214,141393.45082257758,8275.809080470675,39692.34700956951,203461.6003168378,12913.07036241153,82058.97277040125,1139.5302828417434,9125.361668842783,82325.35931382347,71340.13754998476,11984.06200129203,2908.2803267503364
