,state,date,val
0,ak,2022-05-18,2776.0
1,al,2022-05-17,20246.0
2,ar,2022-05-20,18686.0
3,as,2022-05-11,462.0
4,az,2022-05-26,70540.0
5,ca,2022-05-11,319435.0
6,ct,2022-05-11,38551.0
7,dc,2022-05-11,9236.0
8,dc,2022-05-24,10412.0
9,gu,2022-05-11,3364.0
10,ia,2022-05-11,22573.0
11,il,2022-05-27,169244.0
12,in,2022-05-26,104404.0
13,ks,2022-05-11,20398.0
14,md,2022-05-11,56821.0
15,mi,2022-05-24,76925.0
16,mp,2022-05-24,160.0
17,ms,2022-05-27,11687.0
18,nd,2022-05-11,34406.0
19,nd,2022-05-12,3132.0
20,ne,2022-05-24,19844.0
21,nm,2022-05-12,26453.0
22,nm,2022-05-13,21449.0
23,nv,2022-05-11,18158.0
24,oh,2022-05-19,78526.0
25,ok,2022-05-11,19326.0
26,or,2022-05-11,47232.0
27,pa,2022-05-11,113489.0
28,pr,2022-05-11,30142.0
29,sc,2022-05-11,28961.0
30,tx,2022-05-11,198517.0
31,ut,2022-05-17,658.0
32,va,2022-05-27,83024.0
33,vt,2022-05-24,8443.0
34,wi,2022-05-17,53399.0
