,0,lags
680,1.7029099816003817e-12,7
520,7.882209575465431e-12,7
652,9.63713651877403e-12,7
647,1.0177282579587318e-10,7
661,1.210864043891308e-10,7
686,1.226378808520569e-10,7
540,2.373463622360329e-09,7
666,9.470502362972368e-09,7
521,2.2058701265313162e-08,4
518,2.2811113193201172e-08,1
681,3.2455337737208555e-08,7
674,5.820628960483509e-08,7
646,6.36071174262319e-08,7
567,6.896622654469885e-08,5
665,7.67295275857665e-08,1
530,7.884890398889749e-08,3
534,8.44338602209521e-08,7
528,8.680335395192568e-08,1
686,8.70281295672294e-08,6
538,9.444955815140149e-08,4
556,9.483060815576024e-08,1
665,9.607176404841473e-08,1
536,9.643973721528853e-08,2
549,9.783015269651577e-08,2
531,9.957411147481413e-08,7
562,1.015713920747958e-07,7
540,1.037708938351976e-07,6
686,1.0434608258825093e-07,3
548,1.091169397900756e-07,1
686,1.1211431900704685e-07,5
532,1.1499091240249089e-07,5
686,1.1671529290488185e-07,6
686,1.1979934125060636e-07,4
528,1.2886203065880138e-07,1
686,1.350096092426145e-07,7
524,1.3722631578303833e-07,4
509,1.3757770601780117e-07,1
530,1.3981209767448568e-07,3
522,1.4233087068162002e-07,2
524,1.4780902827018069e-07,2
545,1.5180413613210404e-07,7
526,1.5286679336668284e-07,6
532,1.5833542139879948e-07,5
520,1.594130147807973e-07,1
534,1.616719910005648e-07,7
560,1.7084313285456576e-07,5
554,1.749554260712063e-07,1
532,1.875633815655189e-07,4
542,1.9289181957241005e-07,1
522,1.9426993995889185e-07,3
535,1.951140982958241e-07,7
534,1.9662577373139215e-07,6
686,2.017717634414104e-07,7
526,2.0331830873158e-07,4
542,2.053158532233325e-07,1
530,2.0860277078339453e-07,2
550,2.148417837042808e-07,3
544,2.159887392330843e-07,3
402,2.3629523710660283e-07,1
548,2.420045075634712e-07,7
558,2.470727035674628e-07,3
546,2.4948579096985174e-07,5
686,2.6542880732026705e-07,3
686,2.655878754987523e-07,4
686,2.721599638201657e-07,6
556,2.727299395692121e-07,4
517,2.8017846691262724e-07,4
686,2.910538741696867e-07,5
519,2.954278765299879e-07,4
404,3.042347469164809e-07,3
533,3.126690771472948e-07,4
519,3.20900609714779e-07,6
686,3.2279798535840664e-07,5
518,3.251199242870725e-07,5
686,3.279280800474844e-07,7
686,3.296247590608562e-07,4
686,3.297388611948392e-07,3
686,3.331204550680408e-07,5
532,3.372136310954623e-07,7
686,3.4022668111667175e-07,6
686,3.473333615436324e-07,2
686,3.617246629454178e-07,2
552,3.6290098303072746e-07,5
686,3.6306076065699293e-07,4
686,3.658202049901085e-07,3
672,3.6817760408315306e-07,7
516,3.686847667047951e-07,3
686,3.694996077755546e-07,5
686,3.776425577204965e-07,3
544,3.817241478831054e-07,6
686,3.81964159819054e-07,4
536,3.867043369791833e-07,7
532,3.9752561394887676e-07,3
520,4.0190945489734724e-07,5
522,4.127144375860974e-07,7
522,4.254678754903322e-07,2
536,4.3336442161428286e-07,7
524,4.388776990798648e-07,4
521,4.391671768580406e-07,7
525,4.419854294395314e-07,5
534,4.422816653256323e-07,5
548,4.425556563922218e-07,7
526,4.521568337822382e-07,6
515,4.563489939293875e-07,2
516,4.59903397650655e-07,4
519,4.834584982251508e-07,7
398,4.972233217755422e-07,3
507,4.982686580807289e-07,2
516,4.988589230857431e-07,1
512,5.035822876337161e-07,6
524,5.044775117776272e-07,4
545,5.052295867699698e-07,7
526,5.05992098861855e-07,6
543,5.070126267259263e-07,5
530,5.072761049233951e-07,1
518,5.088685399673514e-07,3
524,5.090692124649115e-07,3
546,5.092103445602794e-07,5
665,5.179030922483712e-07,1
530,5.252428846988007e-07,1
546,5.354470491519685e-07,5
558,5.390590440179973e-07,2
511,5.394430195141039e-07,5
581,5.4513090794356e-07,5
548,5.463616846519724e-07,7
396,5.517569299819813e-07,1
542,5.613610471347945e-07,4
522,5.617794592021362e-07,2
532,5.656013413206067e-07,3
541,5.681617882481856e-07,3
526,5.730819471244721e-07,1
548,5.819567409141097e-07,1
540,5.827748793120755e-07,2
686,5.862460251023038e-07,6
521,5.909137620002532e-07,6
534,5.929401157587443e-07,5
543,5.984032615662168e-07,2
686,6.0184748687607e-07,7
544,6.018587536980538e-07,3
535,6.05810333275178e-07,6
560,6.13383190501937e-07,4
507,6.339644706669934e-07,1
524,6.357811099175934e-07,4
514,6.464131860503476e-07,7
410,6.468732275588949e-07,2
535,6.495407684743364e-07,6
515,6.593117799762349e-07,3
518,6.856316327261485e-07,6
542,6.95851806613909e-07,1
519,7.065474646754902e-07,7
412,7.10128465756436e-07,4
522,7.127783106764401e-07,1
517,7.180013712598094e-07,5
522,7.31932750728817e-07,2
412,7.42531676081273e-07,4
514,7.707139231786103e-07,2
548,7.868746540466316e-07,7
514,7.935012758349394e-07,1
546,7.973269840838871e-07,7
514,8.049700002227137e-07,2
515,8.151738370705443e-07,2
520,8.309349741478269e-07,7
550,8.317853006746697e-07,7
526,8.383418729537265e-07,1
553,8.450761719649424e-07,3
528,8.456039439971067e-07,3
514,8.680076999780475e-07,1
665,8.749600281043345e-07,1
514,8.752901410287953e-07,2
519,8.810378534695904e-07,6
516,8.878025103831394e-07,3
532,9.005783353869371e-07,5
509,9.063790182329968e-07,5
528,9.133117573219748e-07,1
529,9.151181313339588e-07,4
546,9.203542056973284e-07,5
517,9.294975737249528e-07,5
539,9.315158833725691e-07,1
555,9.41121987103974e-07,3
556,9.420984615252888e-07,6
559,9.46334018093642e-07,7
565,9.510733656356538e-07,5
515,9.545936859838171e-07,3
520,9.606038052163637e-07,2
516,9.632311623557186e-07,4
553,9.748707246331578e-07,1
528,9.779607366837475e-07,3
646,1.000781025943184e-06,1
533,1.0022115198062143e-06,4
518,1.0235013314405769e-06,6
557,1.0289464328243931e-06,7
518,1.0299947257866095e-06,5
520,1.030684176813471e-06,7
396,1.0406213689896763e-06,2
686,1.0437325197175995e-06,1
416,1.045604446653212e-06,1
560,1.0482172542206094e-06,2
557,1.05882970675838e-06,2
516,1.0723960302135176e-06,4
526,1.0744664393410351e-06,5
398,1.0789557889220406e-06,4
512,1.0795482439616145e-06,7
674,1.0820412178638358e-06,1
544,1.0847243173597128e-06,3
550,1.0866825823311412e-06,2
564,1.0921620656402638e-06,6
552,1.0959936518481213e-06,4
516,1.100756019739222e-06,3
507,1.1079039899349543e-06,2
678,1.1165239289154675e-06,6
514,1.1184707115905009e-06,1
554,1.121193377148695e-06,6
542,1.1272335538283157e-06,1
548,1.1489344082369878e-06,3
518,1.1513402695288486e-06,6
648,1.1562934912585749e-06,7
398,1.164501453524937e-06,4
530,1.1710692276108947e-06,5
562,1.1732632708821118e-06,4
522,1.1746127992549604e-06,5
518,1.180416468236937e-06,5
530,1.1816407141743426e-06,2
676,1.1834060856365124e-06,4
511,1.1861857715385155e-06,6
516,1.1874883624716387e-06,3
146,1.1893699955727549e-06,5
517,1.1946863992338396e-06,4
513,1.198148041408553e-06,1
148,1.1982495837651498e-06,7
122,1.2150866638769252e-06,7
520,1.2240395584176188e-06,6
523,1.2279112465078556e-06,6
507,1.2311065175763051e-06,2
558,1.231832672856881e-06,5
145,1.2328082619284973e-06,4
522,1.2371339471393964e-06,4
147,1.2412938173994417e-06,6
418,1.243034797008489e-06,3
508,1.251516666756004e-06,3
538,1.2556873774591676e-06,5
513,1.257370105295944e-06,1
559,1.2624037083125472e-06,7
546,1.2630377394515749e-06,1
390,1.263795328224009e-06,3
144,1.274768559232581e-06,3
554,1.2926484088576642e-06,1
559,1.3036488574188224e-06,6
402,1.3094940630630246e-06,1
540,1.3150714186694089e-06,6
557,1.3239716574104115e-06,5
560,1.3284430375572132e-06,1
388,1.33338022879483e-06,1
142,1.34342558449276e-06,1
558,1.3481670654020522e-06,6
520,1.351273016773945e-06,3
554,1.3516631427442883e-06,1
520,1.361372737767648e-06,7
384,1.3720694233050266e-06,4
532,1.3753107498203644e-06,6
536,1.3860240543558103e-06,7
143,1.3880081487513002e-06,2
564,1.3900043070516746e-06,1
568,1.3939654413762006e-06,6
524,1.4016159177272471e-06,7
682,1.4049500527732807e-06,1
506,1.4097214125318357e-06,1
513,1.4204617294509906e-06,6
530,1.441560320722097e-06,4
510,1.4417999834735062e-06,5
531,1.4540385195791122e-06,5
533,1.4553370143036686e-06,7
551,1.458212956955361e-06,6
534,1.4661357627662935e-06,5
550,1.468766691982507e-06,2
552,1.4694033724865442e-06,7
684,1.469805335359447e-06,4
556,1.4710483202736117e-06,1
550,1.4724111117861406e-06,5
532,1.4821099877976957e-06,7
531,1.4835743778698384e-06,6
524,1.4941183615277695e-06,4
562,1.4970188444359077e-06,3
559,1.5474678457435608e-06,6
518,1.5492167681246826e-06,1
520,1.5647641940776422e-06,7
523,1.5745885326333422e-06,6
522,1.5831130608819907e-06,5
555,1.5865295527599567e-06,6
529,1.5943997514007029e-06,3
141,1.6092904848353934e-06,6
549,1.6187870343098625e-06,3
150,1.620974801016157e-06,2
524,1.6221021222175146e-06,7
560,1.6397039291059502e-06,7
528,1.6444217629218237e-06,3
155,1.64562876409806e-06,7
142,1.6484679791165307e-06,7
496,1.6547741937501482e-06,4
529,1.6612844791931794e-06,4
552,1.6691943325455055e-06,6
494,1.669698071043644e-06,2
566,1.67668760809788e-06,3
533,1.6937504850811558e-06,4
535,1.6956054062116632e-06,6
570,1.7013231659415142e-06,6
512,1.705950506075e-06,6
486,1.70821378616602e-06,1
562,1.7099368328832645e-06,1
528,1.716855628500439e-06,4
520,1.7274724127106575e-06,3
402,1.7408327159332915e-06,1
532,1.7412966653772128e-06,3
555,1.751895882436903e-06,1
560,1.75387595445523e-06,7
498,1.7602577062788242e-06,6
558,1.7656604497962915e-06,5
665,1.7682630620781662e-06,1
416,1.7889152153305442e-06,1
674,1.7892031018855787e-06,2
509,1.789991255752089e-06,4
515,1.791297027265362e-06,2
551,1.7999090715503922e-06,5
543,1.8017665834811493e-06,4
534,1.8173947846366144e-06,6
488,1.8299743205440337e-06,3
152,1.8385879023775823e-06,4
528,1.843666033502756e-06,2
556,1.8564410686543944e-06,4
518,1.857283770692452e-06,1
509,1.858881883577512e-06,3
568,1.8608397198333104e-06,4
516,1.8681348443153763e-06,3
547,1.869955824202896e-06,1
542,1.8722739006529176e-06,3
538,1.8750620221722576e-06,4
388,1.8765445245429328e-06,1
556,1.878687052989118e-06,4
507,1.8874319096412304e-06,2
658,1.9042654456045188e-06,1
530,1.914003047150507e-06,1
526,1.914198325348021e-06,6
398,1.9211171129703566e-06,4
568,1.9214835522851776e-06,7
