geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
ak,0.061831,NA,NA,NA,0,3,1
al,0.108976,NA,NA,NA,0,3,1
ar,0.113245,NA,NA,NA,0,3,1
az,0.184613,NA,NA,NA,0,3,1
ca,0.106941,NA,NA,NA,0,3,1
co,0.123677,NA,NA,NA,0,3,1
ct,0.175135,NA,NA,NA,0,3,1
dc,0.105202,NA,NA,NA,0,3,1
de,0.113541,NA,NA,NA,0,3,1
fl,0.119330,NA,NA,NA,0,3,1
ga,0.167612,NA,NA,NA,0,3,1
hi,0.123352,NA,NA,NA,0,3,1
ia,0.164783,NA,NA,NA,0,3,1
id,0.113514,NA,NA,NA,0,3,1
il,0.103527,NA,NA,NA,0,3,1
in,0.128793,NA,NA,NA,0,3,1
ks,0.126185,NA,NA,NA,0,3,1
ky,0.111221,NA,NA,NA,0,3,1
la,0.110919,NA,NA,NA,0,3,1
ma,0.156577,NA,NA,NA,0,3,1
md,0.123358,NA,NA,NA,0,3,1
me,0.076956,NA,NA,NA,0,3,1
mi,0.120599,NA,NA,NA,0,3,1
mn,0.173082,NA,NA,NA,0,3,1
mo,0.117793,NA,NA,NA,0,3,1
ms,0.135259,NA,NA,NA,0,3,1
mt,0.106669,NA,NA,NA,0,3,1
nc,0.119628,NA,NA,NA,0,3,1
nd,0.106009,NA,NA,NA,0,3,1
ne,0.152082,NA,NA,NA,0,3,1
nh,0.096743,NA,NA,NA,0,3,1
nj,0.177545,NA,NA,NA,0,3,1
nm,0.109561,NA,NA,NA,0,3,1
nv,0.206484,NA,NA,NA,0,3,1
ny,0.119358,NA,NA,NA,0,3,1
oh,0.138950,NA,NA,NA,0,3,1
ok,0.112228,NA,NA,NA,0,3,1
or,0.150047,NA,NA,NA,0,3,1
pa,0.106880,NA,NA,NA,0,3,1
ri,0.500457,NA,NA,NA,0,3,1
sc,0.094685,NA,NA,NA,0,3,1
sd,0.182441,NA,NA,NA,0,3,1
tn,0.148862,NA,NA,NA,0,3,1
tx,0.113236,NA,NA,NA,0,3,1
ut,0.117490,NA,NA,NA,0,3,1
va,0.111242,NA,NA,NA,0,3,1
vt,0.061709,NA,NA,NA,0,3,1
wa,0.147252,NA,NA,NA,0,3,1
wi,0.103140,NA,NA,NA,0,3,1
wv,0.166595,NA,NA,NA,0,3,1
wy,0.134135,NA,NA,NA,0,3,1
