geo_id,val,se,direction,sample_size
ak,0.305690,NA,NA,NA
al,0.259672,NA,NA,NA
ar,0.289015,NA,NA,NA
az,0.438732,NA,NA,NA
ca,0.280485,NA,NA,NA
co,0.347481,NA,NA,NA
ct,0.562721,NA,NA,NA
dc,1.006725,NA,NA,NA
de,0.284045,NA,NA,NA
fl,0.376326,NA,NA,NA
ga,0.401395,NA,NA,NA
hi,0.381789,NA,NA,NA
ia,0.376511,NA,NA,NA
id,0.321031,NA,NA,NA
il,0.317708,NA,NA,NA
in,0.302638,NA,NA,NA
ks,0.268303,NA,NA,NA
ky,0.307110,NA,NA,NA
la,0.280155,NA,NA,NA
ma,0.312930,NA,NA,NA
md,0.330081,NA,NA,NA
me,0.288735,NA,NA,NA
mi,0.354056,NA,NA,NA
mn,0.405124,NA,NA,NA
mo,0.296343,NA,NA,NA
ms,0.277907,NA,NA,NA
mt,0.317582,NA,NA,NA
nc,0.385889,NA,NA,NA
nd,0.280830,NA,NA,NA
ne,0.382807,NA,NA,NA
nh,0.366592,NA,NA,NA
nj,0.308642,NA,NA,NA
nm,0.260775,NA,NA,NA
nv,0.334810,NA,NA,NA
ny,0.285848,NA,NA,NA
oh,0.352339,NA,NA,NA
ok,0.286235,NA,NA,NA
or,0.344257,NA,NA,NA
pa,0.301003,NA,NA,NA
ri,0.318378,NA,NA,NA
sc,0.276074,NA,NA,NA
sd,0.416687,NA,NA,NA
tn,0.403689,NA,NA,NA
tx,0.295855,NA,NA,NA
ut,0.326532,NA,NA,NA
va,0.285647,NA,NA,NA
vt,0.234412,NA,NA,NA
wa,0.388095,NA,NA,NA
wi,0.338207,NA,NA,NA
wv,0.313946,NA,NA,NA
wy,0.295354,NA,NA,NA
