geo_id,val,se,sample_size,effective_sample_size
01000,29.001869,13.0621727,7,11.0681877
01097,50,28.8675135,2,2
02122,16.6666667,21.5165741,2,2
04000,40.388547,22.8643303,3.0005,3.6054383
04013,8.3333333,11.2833867,5,5
04019,7.1428573,9.7340737,5.9995,5.9999998
05000,6.25,8.558165,4,7
05007,12.5,16.5359457,3,3
06000,18.3655403,8.8696493,17.0031,18.0574301
06001,12.2581137,16.2383585,3.0021,3.078931
06013,37.5,24.2061459,3,3
06019,12.5000181,16.5359679,2.9969,2.9999942
06037,15,11.2915898,9,9
06065,12.5,16.5359457,3,3
06071,16.6666667,21.5165741,2,2
06073,10,13.4164079,4,4
06075,16.6666667,21.5165741,2,2
06077,37.5166394,24.2083006,2.9979,2.9999973
06097,16.6666667,21.5165741,2,2
06111,10,13.4164079,4,4
08000,42.9228365,16.7915131,6,7.6890267
08035,16.6666667,21.5165741,2,2
08077,12.5,16.5359457,3,3
09000,10.0000061,13.4164156,3,3.9999969
09003,50,28.8675135,2,2
09011,16.6666667,21.5165741,2,2
12000,6.9923915,4.2661797,26.8177,34.7327079
12011,16.6666667,21.5165741,2,2
12071,57.9092258,20.0083059,5.0032,5.0885522
12086,16.6666667,21.5165741,2,2
12103,37.5,24.2061459,3,3
12105,37.5,24.2061459,3,3
12115,15.2282537,19.2976106,2.1792,2.4665236
12127,50,28.8675135,2,2
13000,14.516129,6.3268371,15.0151,30
13121,12.5000158,16.5359652,2.9971,2.9999949
13153,37.597071,24.2188992,2.9878,2.9999097
13215,16.6666667,21.5165741,2,2
16000,6.1962613,8.4870116,4,7.0693821
17000,32.125338,9.4897819,15.077,23.2126834
17031,13.9721738,10.4368006,9.5695,10.0348938
17043,18.542798,14.6247428,5.6417,6.0620093
17089,22.0114386,22.0823097,2.2086,2.5203865
17097,10.4309112,13.9609935,3.5032,3.7934451
17201,16.6666667,21.5165741,2,2
18000,5.5555556,7.6353808,6,8
18039,12.5,16.5359457,3,3
18097,50,28.8675135,2,2
19000,30.7241508,10.9040911,11.9005,16.9012271
20000,35.666551,12.0139468,7.9999,14.8974162
21000,18.75,13.7996264,6,7
21117,16.6666667,21.5165741,2,2
22000,4.1666667,5.7684888,9,11
23000,8.2600353,11.1886113,5,5.0532429
24000,6.7448722,9.2113881,3.6661,6.4130389
24003,13.2270541,17.4249002,2.3339,2.7801312
24031,12.5,16.5359457,3,3
24033,12.5,16.5359457,3,3
25000,16.6666667,21.5165741,2,2
25013,12.5,16.5359457,3,3
25015,16.6666667,21.5165741,2,2
25017,83.3333333,21.5165741,2,2
25023,50,22.3606798,4,4
25027,21.4285714,15.5088614,6,6
26000,12.9917431,7.664391,16,18.2429914
26081,30,20.4939015,4,4
26125,13.1730567,17.3591643,2.4974,2.7956263
26161,48.4455425,28.0050309,2.0622,2.184549
26163,13.3691556,17.5976732,2.4404,2.739952
27000,21.0401059,11.7276241,7.1077,11.0790952
27053,83.3333333,21.5165741,2,2
27111,16.6666667,21.5165741,2,2
27123,28.4317511,20.1900157,3.8923,3.9917254
28000,3.315949,4.6110546,7,14.0786396
28059,16.6666667,21.5165741,2,2
29000,6.25,8.558165,6,7
29077,50,28.8675135,2,2
30000,5,6.8920244,5,9
31055,10,13.4164079,4,4
32031,12.5,16.5359457,3,3
33015,10,13.4164079,4,4
34000,20.8333333,11.7235715,8,11
34017,12.5,16.5359457,3,3
34021,62.5,24.2061459,3,3
34025,16.6666667,21.5165741,2,2
34027,16.6666667,21.5165741,2,2
34029,12.5,16.5359457,3,3
34031,50,28.8675135,2,2
35049,50,28.8675135,2,2
36000,8.9421177,6.6700625,16,17.3019819
36001,37.5,24.2061459,3,3
36029,10,13.4164079,4,4
36055,25,17.6776695,5,5
36059,16.6666667,21.5165741,2,2
36065,12.5,16.5359457,3,3
36081,16.6666667,21.5165741,2,2
36091,12.5,16.5359457,3,3
37000,10.6550466,4.7477092,25.391,41.2335083
37067,12.5867004,16.6423883,2.5543,2.972447
37081,11.8284141,15.7074557,3.0548,3.2271094
39000,9.0749531,5.2729442,16.005,28.6771079
39007,16.2811422,21.0674278,2.002,2.0710376
39017,16.6666667,21.5165741,2,2
39035,16.6666667,21.5165741,2,2
39151,37.5,24.2061459,3,3
39153,12.5000223,16.5359731,2.9932,2.9999928
40000,41.6666667,20.1269121,5,5
40143,30,20.4939015,4,4
41000,22.0444252,15.5169637,5,6.1372757
41039,37.5,24.2061459,3,3
41047,16.6666667,21.5165741,2,2
42000,14.4709396,9.2730818,10.6906,13.3933622
42003,41.3531393,19.9623908,5.0018,5.0859467
42027,12.5,16.5359457,3,3
42029,12.5327184,16.576128,2.7574,2.9895575
42033,50,28.8675135,2,2
42043,12.5,16.5359457,3,3
42049,37.5,24.2061459,3,3
42075,16.6666667,21.5165741,2,2
42077,45.3559052,22.626846,3.5569,3.8409326
42079,12.5000848,16.5360498,2.9933,2.9999729
42133,50,28.8675135,2,2
44003,50,28.8675135,2,2
45000,10.7142857,8.2662509,7.0026,13
45019,12.5000032,16.5359496,2.9974,2.999999
46099,10.030402,13.4549233,3.8555,3.9848451
47000,28.0647783,11.2329573,9.0001,14.9998159
48000,3.6940809,2.9599697,19.1568,39.6054993
48029,21.661643,15.5783199,5.9009,5.9923735
48141,12.5,16.5359457,3,3
48157,10.8309231,14.4639731,3.2506,3.6164117
48201,9.7174857,13.0578216,3.7476,4.1453639
48303,10.0031441,13.4203917,3.9443,3.9984284
48439,37.5,24.2061459,3,3
49000,11.2884397,15.0362322,3,3.4293101
49035,12.5,16.5359457,3,3
50000,16.6666667,21.5165741,2,2
51000,19.9311269,8.4073176,12.9646,21.57775
51059,16.6666667,21.5165741,2,2
51087,46.0941748,25.5028189,2.0354,2.8203695
51107,12.5,16.5359457,3,3
51153,16.6666667,21.5165741,2,2
51710,16.6666667,21.5165741,2,2
51810,16.6666667,21.5165741,2,2
53000,18.75,13.7996264,6,7
53033,50,28.8675135,2,2
