geo_id,val,se,sample_size,effective_sample_size
01000,0,4.1402544,7,11.0765525
01097,0,13.8407394,3,2.6125238
02000,0,12.5046153,3,2.9985237
04000,0,10.2695443,3.0005,3.8687652
04013,0,7.2492646,7,5.8972513
04019,0,7.9968348,6.9995,5.2524738
05000,0,8.3333333,3,5
05007,0,12.8974643,3,2.876731
06000,0,1.7538993,27.0031,27.5079086
06001,0,12.3166707,3.0021,3.0595386
06013,0,12.503962,3,2.9987326
06019,0,14.1120837,2.9969,2.5430629
06037,0,5.4785457,11,8.1265096
06065,0,14.2459663,3,2.5097654
06073,0,9.0269978,6,4.5389401
06077,0,13.6611024,3.9979,2.6600267
06083,0,16.5189136,3,2.0268334
06111,0,10.8263835,4,3.6183474
08000,0,4.5220245,9,10.0569944
08041,0,13.089534,3,2.8198457
08077,0,13.0713327,3,2.8251647
09000,0,4.7904342,9,9.4374672
12000,0,1.2552045,33.0587,38.8341478
12001,0,11.1614441,3.761,3.4797071
12057,0,15.1410344,2.7155,2.3022843
12071,0,8.3333563,6.0032,4.9999835
12083,0,14.328852,2.1772,2.4894631
12101,0,15.6150506,2.2845,2.2020389
12103,0,8.246418,6,5.0632386
12105,0,16.1452237,3,2.0968911
13000,0,1.5866473,15.8648,30.5129899
13121,0,14.9329208,2.9971,2.3483068
13135,0,14.8176641,2.1503,2.374351
13153,0,10.2230759,3.9878,3.8908959
13215,0,13.9151031,3,2.5932181
16000,0,5.2853597,5,8.4600941
17000,0,1.5750914,21.077,30.7441902
17031,0,4.02373,14.5695,11.426281
17043,0,6.4306743,6.6376,6.7752344
17089,0,13.4042162,2.2127,2.7301696
17097,0,12.4838036,3.5032,3.0051896
18000,0,4.2261979,9,10.830965
18039,0,15.3276705,3,2.2620743
19000,0,2.294335,15.9005,20.7928073
20000,0,3.2027543,7.9999,14.6115628
21000,0,3.2255305,12,14.5013263
22000,0,3.4282895,12,13.5845326
23000,0,6.2012033,7,7.0629512
24000,0,6.80517,3.6725,6.3473551
24003,0,14.6041689,2.7945,2.4236799
24005,0,13.2619013,2.533,2.7701985
24031,0,12.9758152,3,2.8533224
24033,0,10.4481832,4,3.785521
25000,0,5.6451295,8,7.8571927
25013,0,13.1864063,3,2.7917837
25023,0,9.6938813,5,4.1578928
25027,0,7.4978588,6,5.6685705
26000,0,1.8395035,22.9927,26.1812479
26081,0,7.7924051,7,5.4165042
26125,0,7.7757641,5.5047,5.4302363
26161,0,14.0947886,2.0622,2.5474104
26163,0,13.4727323,3.4404,2.7111997
27000,0,3.4205228,10.1077,13.6176485
27053,0,14.0891131,4,2.5488394
27123,0,10.9622951,3.8923,3.5610887
28000,0,2.5035878,11,18.9713384
29000,0,4.5306073,9,10.0360481
30000,0,5,5,9
31000,0,10,2.0001,4
31055,0,10.4559287,4,3.781976
32000,0,12.5,3,3
32031,0,15.3831842,3,2.2503024
33015,0,11.175499,4,3.4740731
34000,0,2.9875369,14,15.7361952
34017,0,13.1652335,3,2.7978817
34021,0,12.8435948,3,2.8929911
34029,0,13.2999076,3,2.7594246
35000,0,8.5958648,4.9999,4.8167504
36000,0,1.4109082,31.8855,34.4381667
36029,0,9.5648834,6,4.2274552
36055,0,8.8538245,5.1144,4.6472771
36059,0,13.9477174,3,2.584816
36081,0,13.5390556,3,2.6930198
36091,0,13.58905,3,2.6794331
37000,0,1.0114591,32.9453,48.4335344
37081,0,13.280855,4.0548,2.7648179
39000,0,1.2192722,29.0002,40.0080702
39035,0,15.4129853,3,2.2440179
39151,0,12.9541065,3,2.8597799
40000,0,6.25,5.7454,7
40143,0,9.1643091,4.2546,4.4559487
41000,0,4.4040344,10.0154,10.3532265
41039,0,13.1970391,3.9846,2.7887287
42000,0,2.1854999,19.3258,21.8780608
42003,0,10.528681,5.124,3.7489329
42017,0,13.3926657,2.1856,2.7333867
42027,0,15.2077397,3,2.2877996
42029,0,10.5534409,3.6361,3.7377913
42043,0,13.2386381,3,2.7768235
42049,0,15.4769261,3,2.2306157
42077,0,14.2257424,3.5569,2.514755
42079,0,13.4072941,2.9933,2.7293133
42091,0,11.617731,3.1783,3.3037664
42133,0,15.296858,3,2.2686451
44000,0,12.8193029,3,2.9003681
45000,0,2.9195172,12,16.1261195
46099,0,11.447361,3.8555,3.3678189
47000,0,1.9677297,16.0002,24.4099946
48000,0,1.1381406,24.1568,42.9313034
48029,0,7.7546355,5.9009,5.4477563
48141,0,13.4634244,3,2.7137654
48157,0,10.3751379,3.2506,3.819213
48201,0,9.6056517,4.7476,4.2052689
48303,0,11.6082464,3.9443,3.3072828
48439,0,10.8241262,4,3.6193105
49000,0,8.0721346,5,5.1941484
49035,0,15.0139066,3,2.3302459
50000,0,10,3,4
51000,0,1.3549968,25.9645,35.9004551
51087,0,14.0291486,2.0354,2.5640081
51107,0,13.8253794,3,2.6165373
53000,0,3.5757737,11,12.9829876
53033,0,14.2775588,4,2.5019992
53061,0,13.0162986,4,2.8413378
54000,0,4.1351055,10,11.0915899
55000,0,1.8685807,16.4732,25.7582777
55025,0,14.6208416,2.5268,2.4197758
56000,0,6.25,5,7
