geo_id,val,se,sample_size,effective_sample_size
1,37.5,24.2061459,3,3
10,16.6666667,21.5165741,2,2
103,30,20.4939015,4,4
105,12.5,16.5359457,3,3
11,10,13.4164079,4,4
110,37.5,24.2061459,3,3
111,12.5,16.5359457,3,3
113,10,13.4164079,4,4
116,16.6666667,21.5165741,2,2
118,30,20.4939015,4,4
119,43.75,17.539019,7,7
12,30,20.4939015,4,4
120,8.3333333,11.2833867,5,5
123,16.6666667,21.5165741,2,2
127,12.5,16.5359457,3,3
129,12.5,16.5359457,3,3
130,35.7142857,18.1104483,6,6
137,10,13.4164079,4,4
140,21.4285714,15.5088614,6,6
141,16.6666667,21.5165741,2,2
144,16.6666667,12.4225999,8,8
146,16.6666667,21.5165741,2,2
147,30,20.4939015,4,4
149,12.5,16.5359457,3,3
15,7.1428571,9.7340735,6,6
151,16.6666667,21.5165741,2,2
152,16.6666667,21.5165741,2,2
154,50,28.8675135,2,2
155,16.6666667,21.5165741,2,2
156,10,13.4164079,4,4
158,16.6666667,21.5165741,2,2
163,10,13.4164079,4,4
166,10,13.4164079,4,4
171,30,20.4939015,4,4
172,50,28.8675135,2,2
179,16.6666667,21.5165741,2,2
183,30,20.4939015,4,4
187,12.5,16.5359457,3,3
19,16.6666667,21.5165741,2,2
192,7.1428571,9.7340735,6,6
193,16.6666667,21.5165741,2,2
196,50,28.8675135,2,2
201,25,17.6776695,5,5
203,37.5,24.2061459,3,3
21,8.3333333,11.2833867,5,5
210,16.6666667,21.5165741,2,2
219,16.6666667,21.5165741,2,2
221,16.6666667,21.5165741,2,2
222,12.5,16.5359457,3,3
223,12.5,16.5359457,3,3
226,12.5,16.5359457,3,3
227,45,15.7321327,9,9
230,8.3333333,11.2833867,5,5
231,8.3333333,11.2833867,5,5
232,25,17.6776695,5,5
234,16.6666667,21.5165741,2,2
236,25,17.6776695,5,5
238,30,20.4939015,4,4
244,16.6666667,21.5165741,2,2
246,16.6666667,21.5165741,2,2
250,16.6666667,21.5165741,2,2
251,30,20.4939015,4,4
256,30,20.4939015,4,4
259,10,13.4164079,4,4
262,16.6666667,21.5165741,2,2
268,30,20.4939015,4,4
270,37.5,24.2061459,3,3
273,7.1428571,9.7340735,6,6
274,8.3333333,11.2833867,5,5
278,8.3333333,11.2833867,5,5
280,12.5,16.5359457,3,3
282,10,13.4164079,4,4
283,5.5555556,7.6353808,8,8
285,30,20.4939015,4,4
289,10,13.4164079,4,4
291,50,28.8675135,2,2
293,50,28.8675135,2,2
295,16.6666667,12.4225999,8,8
299,10,13.4164079,4,4
301,10,13.4164079,4,4
303,16.6666667,21.5165741,2,2
304,31.25,16.3876383,7,7
307,6.25,8.558165,7,7
308,16.6666667,21.5165741,2,2
309,10,13.4164079,4,4
311,50,28.8675135,2,2
312,12.5,16.5359457,3,3
313,10,13.4164079,4,4
314,12.5,16.5359457,3,3
318,10,13.4164079,4,4
320,8.3333333,11.2833867,5,5
325,12.5,16.5359457,3,3
326,30,20.4939015,4,4
327,30,20.4939015,4,4
328,10,13.4164079,4,4
329,12.5,16.5359457,3,3
33,37.5,24.2061459,3,3
330,16.6666667,21.5165741,2,2
334,41.6666667,20.1269121,5,5
339,50,28.8675135,2,2
340,41.6666667,20.1269121,5,5
342,30,20.4939015,4,4
343,50,28.8675135,2,2
344,50,28.8675135,2,2
345,16.6666667,21.5165741,2,2
346,31.25,16.3876383,7,7
347,50,28.8675135,2,2
350,12.5,16.5359457,3,3
351,30,20.4939015,4,4
352,8.3333333,11.2833867,5,5
356,27.7777778,14.9301069,8,8
357,27.7777778,14.9301069,8,8
362,16.6666667,21.5165741,2,2
363,50,28.8675135,2,2
364,50,22.3606798,4,4
365,12.5,16.5359457,3,3
366,12.5,16.5359457,3,3
367,16.6666667,21.5165741,2,2
371,10,13.4164079,4,4
375,50,28.8675135,2,2
376,12.5,16.5359457,3,3
377,25,17.6776695,5,5
380,16.6666667,21.5165741,2,2
383,16.6666667,21.5165741,2,2
385,12.5,16.5359457,3,3
390,12.5,16.5359457,3,3
391,10,13.4164079,4,4
393,10,13.4164079,4,4
394,37.5,24.2061459,3,3
397,7.1428571,9.7340735,6,6
400,7.1428571,9.7340735,6,6
412,21.4285714,15.5088614,6,6
421,16.6666667,21.5165741,2,2
423,16.6666667,21.5165741,2,2
424,16.6666667,21.5165741,2,2
426,8.3333333,11.2833867,5,5
427,10,13.4164079,4,4
428,16.6666667,21.5165741,2,2
43,12.5,16.5359457,3,3
430,8.3333333,11.2833867,5,5
431,30,20.4939015,4,4
432,50,28.8675135,2,2
435,50,28.8675135,2,2
437,16.6666667,21.5165741,2,2
439,25,17.6776695,5,5
443,41.6666667,20.1269121,5,5
447,16.6666667,21.5165741,2,2
449,16.6666667,21.5165741,2,2
451,30,20.4939015,4,4
452,12.5,16.5359457,3,3
456,50,28.8675135,2,2
457,50,28.8675135,2,2
56,16.6666667,12.4225999,8,8
6,30,20.4939015,4,4
65,12.5,16.5359457,3,3
73,16.6666667,21.5165741,2,2
77,50,28.8675135,2,2
79,10,13.4164079,4,4
80,10,13.4164079,4,4
81,16.6666667,21.5165741,2,2
89,16.6666667,21.5165741,2,2
91,37.5,24.2061459,3,3
96,12.5,16.5359457,3,3
