geo_id,val,se,sample_size,effective_sample_size
01089,0,8.6396324,5.8459,4.7872833
01125,0,11.5718641,4,3.320825
04013,0,5.2117936,11,8.5936262
04019,0,5.7745434,8.8436,7.6586932
04021,0,14.1830268,2.1564,2.5253406
05033,0,13.3475691,3,2.7460005
06001,0,9.2482521,5,4.406427
06013,0,13.4504903,4,2.7173366
06019,0,11.2668409,4,3.4378012
06029,0,5.605591,8.9931,7.919666
06037,0,3.3664502,17.0988,13.8524403
06059,0,7.3592045,7.0023,5.7942126
06065,0,11.2967627,4,3.4260468
06067,0,15.4528621,3,2.2356465
06071,0,11.414424,4.0069,3.3804225
06073,0,5.2497465,10,8.5242694
06075,0,15.0823234,3,2.3151391
06079,0,9.9908817,4.0011,4.0045633
06081,0,8.2870075,6,5.0335411
06083,0,13.7028949,2.9989,2.648864
06085,0,7.2221181,7,5.9231767
06111,0,6.057945,7.8989,7.253624
08001,0,15.3269842,2.9489,2.2622204
08031,0,15.6780365,3,2.1891749
09001,0,6.1209015,8.0001,7.1687314
09003,0,8.7650825,6,4.7044529
09005,0,12.7479956,3.9999,2.9221852
09009,0,8.1162644,6,5.1604696
09011,0,16.3416891,3,2.0596592
10005,0,12.515743,4,2.9949686
12011,0,13.5260909,3,2.6965595
12017,0,10.2082705,4,3.8979893
12021,0,13.3470963,2.9923,2.7461331
12031,0,9.917594,5,4.0415454
12057,0,5.7883077,9,7.6381033
12071,0,8.6908809,6.0031,4.7531568
12081,0,12.3108546,4,3.0614565
12095,0,9.1010049,5,4.4938988
12101,0,11.0735368,4,3.5152692
12103,0,11.0045262,4,3.543585
12115,0,13.8476888,4,2.6107108
13089,0,13.817802,2.4417,2.6185205
13121,0,14.2128098,2.2408,2.5179532
13135,0,11.2529887,2.7924,3.443264
15003,0,15.6824817,3,2.1882709
16019,0,13.1696471,2.9415,2.796609
17031,0,3.1066169,19.2047,15.0946784
17043,0,9.8849817,4.4747,4.0581783
17089,0,11.6556288,3.4818,3.2897728
17091,0,16.3916476,2.0012,2.050334
17111,0,13.8992548,2.7155,2.5973152
17113,0,14.1136825,3,2.5426615
17179,0,13.4522288,3.0013,2.7168562
17201,0,16.2451585,2.0051,2.0778401
18039,0,15.5147452,2.1282,2.2227406
18057,0,15.5398572,2.4022,2.2175328
18089,0,11.6781418,3.2852,3.2815031
18097,0,13.1524855,2.9899,2.8015628
18127,0,8.0884104,5.745,5.1816843
18163,0,10.6007401,4,3.7166518
18167,0,12.2314053,3.0107,3.0878377
19113,0,14.8881793,2.9987,2.358369
19153,0,11.147339,4.7108,3.4853754
19169,0,13.2624644,2.9585,2.7700384
20173,0,10.1961751,5,3.9037996
21067,0,13.8752947,2.9754,2.6035271
21111,0,9.9386577,4.1735,4.0308605
22051,0,13.9474656,3,2.5848807
22095,0,16.6066108,2.0059,2.0108491
24033,0,11.242878,3.9935,3.4472598
25013,0,8.6509056,6,4.7797418
25027,0,10.7647257,4,3.6448002
26049,0,15.6398289,3.0479,2.1969659
26065,0,10.9092394,4.2702,3.5832709
26077,0,12.6225692,2.9814,2.9611587
26081,0,8.270136,6.7023,5.0458498
26099,0,13.3327112,3,2.750175
26115,0,11.7744641,4,3.2464778
26125,0,5.6509733,10,7.8480333
26139,0,14.2713315,2.2345,2.5035273
26155,0,11.6416714,4.0611,3.2949159
26163,0,8.2988978,6,5.0248965
27109,0,9.2086928,5,4.4296523
27123,0,11.5383865,5,3.3333615
27163,0,15.4394089,2.8606,2.2384659
29189,0,8.1240305,5.5334,5.1545805
32003,0,7.9152833,6,5.3168933
32031,0,11.0319736,4,3.5322806
33015,0,12.3473572,4,3.0494496
33017,0,14.1902893,3,2.5235363
34003,0,9.3248029,5,4.3620436
34017,0,13.0462501,3,2.8325189
34027,0,7.8531856,7,5.366843
36001,0,16.4207166,2.0294,2.0449341
36029,0,5.0631697,10,8.8752369
36047,0,10.0016906,5,3.9991549
36055,0,10.213525,6.0026,3.8954695
36059,0,15.7468484,2.9962,2.1752385
36061,0,11.8303427,4.1245,3.2264202
36065,0,14.7572284,2.4287,2.3881701
36067,0,13.7604121,4,2.6336121
36069,0,12.4087363,2.9294,3.0294192
36079,0,12.8230694,3.9926,2.8992224
36081,0,16.5897235,3.0038,2.013914
36083,0,12.1442566,3.0368,3.1171726
36091,0,13.5644217,2.9873,2.6861137
36103,0,9.2026825,6,4.4331984
37021,0,11.0893053,4.9467,3.5088487
37035,0,14.8418797,2.6618,2.3688455
37063,0,10.5751651,3.9862,3.7280586
37067,0,11.1368366,3.5351,3.4896052
37081,0,11.1997392,4.1492,3.4643897
39035,0,11.2223893,4,3.4553792
39057,0,15.5122261,2.9754,2.223264
39061,0,13.3058464,3,2.7577467
39093,0,13.2887277,4,2.7625874
39095,0,12.7212161,2.4545,2.9304418
39099,0,9.1166649,5.2698,4.4844618
39113,0,12.1885145,2.9753,3.1022226
39151,0,9.4370864,4.745,4.2982454
39153,0,11.4070334,4.2459,3.3832606
40143,0,8.8107634,4.7128,4.6748771
41029,0,14.5774576,3,2.4299534
41047,0,13.3740468,3,2.7385842
42003,0,6.053937,8.9385,7.2590883
42017,0,12.4503042,3.9989,3.0159661
