geo_id,val,se,sample_size,effective_sample_size
01000,21.7822332,10.297246,9.1541,15.0681412
01003,16.6666667,21.5165741,2,2
01089,7.1620461,9.759215,5.8459,5.9812452
01097,50,22.3606798,4,4
01103,50,28.8675135,2,2
01125,37.5,24.2061459,3,3
02000,50,28.8675135,2,2
02122,37.5,24.2061459,3,3
04000,52.349248,26.4960252,2,2.5531926
04013,9.375,7.2870149,15,15
04019,3.5767514,4.9670054,12.8431,12.9791656
04021,11.341851,15.1028276,3.1569,3.4084515
05000,8.8235294,6.8792025,8,16
05007,8.3333993,11.283472,4.9919,4.9999525
05033,37.5,24.2061459,3,3
05143,49.3075397,28.4746467,2.0081,2.0827621
06000,15.7124381,9.0369696,13.5466,15.2166608
06001,6.1802818,8.4658455,7.0021,7.090246
06013,18.75,13.7996264,7,7
06019,56.2710442,17.5380882,6.9969,6.9999926
06023,50,28.8675135,2,2
06029,21.4285714,15.5088614,6,6
06037,24.8978964,9.1871916,21.0314,21.1538497
06053,16.6666667,21.5165741,2,2
06059,19.1929403,13.8453722,7.0023,7.0906152
06061,16.6666667,21.5165741,2,2
06065,8.3333333,11.2833867,5,5
06067,30,20.4939015,4,4
06071,7.1428571,9.7340735,6,6
06073,12.5,9.5470327,11,11
06075,10,13.4164079,4,4
06077,21.4333253,15.510116,5.9979,5.9999967
06079,37.0980412,23.92408,3.0011,3.077037
06081,25,17.6776695,5,5
06083,10.0000016,13.4164099,3.9989,3.9999992
06085,16.6666667,12.4225999,8,8
06089,13.2398555,17.4404777,2.4769,2.7764763
06097,29.7080986,20.4370134,3.9796,3.9997154
06099,37.5,24.2061459,3,3
06111,18.8079403,13.8167685,6.9663,6.9991131
08000,11.502871,7.8432517,11.0279,15.5479093
08001,29.2642824,20.3508268,3.9489,3.9981873
08013,17.4934402,21.6715313,2.0031,2.0731553
08031,50,28.8675135,2,2
08035,10.0308399,13.455478,3.8545,3.9846274
08041,37.5,24.2061459,3,3
08069,15.1120422,19.690702,2.1317,2.3086197
08077,12.5,16.5359457,3,3
08089,50,28.8675135,2,2
09001,14.9156168,11.2156855,9.0001,9.088798
09003,27.7777778,14.9301069,8,8
09005,9.8339486,13.2057922,4.0025,4.0844276
09009,21.4344584,15.5104161,5.9974,5.9999949
09011,25,17.6776695,5,5
10003,12.5,16.5359457,3,3
10005,12.5,16.5359457,3,3
11001,12.5,16.5359457,3,3
12000,5.4649726,4.3384914,19.8934,26.4475299
12011,30,20.4939015,4,4
12015,49.3158534,28.5057638,2.0016,2.0760495
12017,10,13.4164079,4,4
12019,16.6666667,21.5165741,2,2
12021,37.403093,24.1936658,2.9891,2.9999728
12031,10,13.4164079,4,4
12057,5.5979337,7.6918977,7.7155,7.9318671
12071,29.345371,13.0430398,11.0063,11.1877234
12073,16.2975028,21.0865373,2.0004,2.0679547
12081,30.892575,20.7104295,3.8247,3.9773778
12083,14.770471,19.2843226,2.1772,2.3851324
12086,12.5,16.5359457,3,3
12091,16.6666667,21.5165741,2,2
12095,35.7142857,18.1104483,6,6
12099,10.0016877,13.4185463,3.965,3.9991563
12101,9.0209351,12.1685068,4.2845,4.5426627
12103,50,18.8982237,6,6
12105,25,17.6776695,5,5
12107,16.6666667,21.5165741,2,2
12109,12.5,16.5359457,3,3
12111,50,28.8675135,2,2
12113,16.6666667,21.5165741,2,2
12115,24.3091612,16.8102696,5.1792,5.5112434
12127,30.1773486,20.5302507,3.9632,3.9990665
13000,21.8730356,5.8127634,28.2204,49.5760272
13067,37.5,24.2061459,3,3
13069,16.6666667,21.5165741,2,2
13121,8.9486894,11.5696181,4.9995,5.0870601
13135,52.0697147,23.80088,2.7924,3.4056418
13151,16.6666667,21.5165741,2,2
13153,37.597071,24.2188992,2.9878,2.9999097
13175,16.6666667,21.5165741,2,2
13215,12.5,16.5359457,3,3
15001,16.6666667,21.5165741,2,2
15003,37.5,24.2061459,3,3
16000,26.5900982,12.1776431,5.1175,12.1627946
16001,16.6666667,21.5165741,2,2
16019,10,13.4164079,3.922,4
16027,12.5030122,16.5396457,2.9605,2.9990363
17000,24.1376132,6.9405374,26.1103,37.0132177
17019,12.5,16.5359457,3,3
17031,22.9503119,7.8483435,26.7742,27.708035
17043,11.8781321,9.7355308,9.3481,10.0436485
17089,17.0046142,17.6583942,3.2086,3.5260393
17097,7.2626911,9.8909912,5.5127,5.8845004
17111,15.8028671,20.5068775,2.039,2.1639828
17113,16.6666667,21.5165741,2,2
17135,16.6666667,21.5165741,2,2
17161,37.5,24.2061459,3,3
17179,12.2626685,16.2439707,3.0013,3.0774159
17201,17.5509865,21.6819467,2.0057,2.0781548
18000,49.8019865,10.3882515,15.44,22.1658525
18039,12.627965,14.4192627,4.1282,4.306641
18057,19.1667725,17.9781158,3.4011,3.793476
18089,46.7770951,27.4492527,2.0877,2.3042338
18097,29.7551445,20.2562687,3.9899,4.0939853
18127,13.5009636,16.5756487,2.9425,3.2504506
18141,50,28.8675135,2,2
18163,37.5,24.2061459,3,3
18167,49.2656413,28.4513207,2.0107,2.0877452
19000,22.2608361,9.2149513,13.587,19.379581
