geo_id,val,se,sample_size,effective_sample_size
10420,0,6.7937482,6.1058,6.3597076
10580,0,4.9222151,9.0384,9.1580283
10740,0,16.6666667,2,2
10900,0,6.1080496,6.9395,7.1859192
11100,0,12.5,3,3
11180,0,12.500505,2.9837,2.9998384
11260,0,12.5,3,3
11700,0,6.25,7,7
12060,0,2.6315789,18.0001,18
12260,0,16.6666667,2,2
12420,0,5.0037685,8.9041,8.9924686
12540,0,5.0000191,8.9931,8.9999617
12580,0,8.3333333,5,5
12620,0,16.6666667,2,2
12940,0,11.1955906,3.1582,3.466044
13740,0,12.5000007,2.9994,2.9999998
13820,0,12.5,3,3
14010,0,12.5,3,3
14260,0,10,4,4
14460,0,3.125,15,15
14500,0,12.5,3,3
14740,0,12.5,3,3
14860,0,4.9559918,9.0001,9.088798
15380,0,4.1666667,11,11
15940,0,8.3454373,4.745,4.9912978
15980,0,7.0432543,6.0031,6.0989912
16300,0,12.5000032,2.9987,2.999999
16580,0,16.6666667,2,2
16700,0,10,4,4
16740,0,7.7836476,5.2018,5.4237235
16860,0,12.2456198,3.0043,3.0830926
16940,0,16.6666667,2,2
16980,0,1.1003484,44.0312,44.4401523
17140,0,5.4433282,8.0365,8.1855568
17460,0,5.4926634,8.0084,8.1030519
17780,0,16.6666667,2,2
17820,0,12.5,3,3
17900,0,7.1437185,5.9475,5.999156
18140,0,10,4,4
18580,0,12.5,3,3
18880,0,16.6666667,2,2
19100,0,2.6315789,18,18
19340,0,12.5,3,3
19430,0,6.8416384,5.954,6.308191
19460,0,12.5007394,2.9803,2.9997634
19660,0,12.5,3,3
19740,0,5.5555556,8,8
19780,0,7.0276144,6.0163,6.1147899
19820,0,2.2727273,21,21
20500,0,8.1701489,4.9903,5.1198395
21140,0,15.1397148,2.1282,2.3025721
21340,0,5,9,9
21500,0,12.5366676,2.8665,2.9883007
21780,0,9.8328621,4.0029,4.0849895
22220,0,12.5,3,3
22420,0,11.8492505,3.0479,3.2196762
22500,0,16.6666667,2,2
22900,0,12.5,3,3
23420,0,10,4,4
23540,0,16.6666667,2,2
24340,0,3.7334013,11.7509,12.3926132
24540,0,16.2668673,2.0034,2.0737326
24660,0,5.4213563,8.0242,8.2227844
24860,0,8.3788729,4.7955,4.9673897
25420,0,4.234297,10.5331,10.8083356
25540,0,7.1428571,6,6
25860,0,10.0610495,3.7982,3.9696605
25940,0,16.6666667,2,2
26140,0,10,4,4
26420,0,3.5714286,13,13
26580,0,9.8367424,3.9481,4.0829836
26620,0,7.1428571,6,6
26820,0,12.5,2.9727,3
26900,0,5.5555556,8.0001,8
27260,0,5,9,9
27500,0,15.6457408,2.0683,2.1957579
28020,0,12.5001704,2.9814,2.9999455
28100,0,16.1712525,2.0012,2.0919065
28140,0,7.1428571,6,6
28940,0,8.8762041,4.2791,4.6330386
29460,0,16.6666667,2,2
29540,0,7.1433724,5.9742,5.9994951
29620,0,4.8792662,8.9962,9.2474425
29820,0,7.1428571,6,6
30460,0,12.074826,3.0099,3.1408464
30980,0,16.6666667,2,2
31080,0,1.9649112,24.1011,24.4464427
31140,0,8.3333333,5,5
31180,0,6.25141,6.9327,6.9981956
31340,0,12.7140052,2.5267,2.932671
31540,0,7.1428571,6,6
31700,0,16.6666667,2,2
32580,0,16.6666667,2,2
32780,0,12.5,3,3
32820,0,10,4,4
32900,0,16.219221,2.0081,2.0827621
33100,0,7.1428571,6,6
33220,0,16.6666667,2,2
33340,0,12.5,3,3
33460,0,4.1666684,10.9975,10.9999949
33660,0,16.6666667,2,2
33700,0,16.6666667,2,2
33780,0,10,4,4
34100,0,16.6666667,2,2
34820,0,10,4,4
34940,0,12.5001121,2.9923,2.9999641
34980,0,12.5,3,3
35300,0,7.1428571,6,6
35380,0,5.0000016,8.998,8.9999968
35620,0,0.8928617,54.982,54.9997127
35840,0,5.5555556,8,8
35980,0,12.5,3,3
36100,0,16.6666667,2,2
36260,0,7.1428571,6,6
36420,0,10,4,4
36500,0,16.6666667,2,2
36540,0,8.3333333,5,5
36740,0,5.5555556,8,8
37100,0,5.5567724,7.8989,7.9980292
37860,0,12.5,3,3
37900,0,7.1428571,6,6
