geo_id,val,se,sample_size,effective_sample_size
ak,0,10,4,4
al,0,2.3809524,20,20
ar,0,3.3333333,14,14
az,0,2.173913,22,22
ca,0,0.4132231,120,120
co,0,1.7241975,27.966,27.9989977
ct,0,1.6129032,30,30
dc,0,16.6666667,2,2
de,0,7.1428571,6,6
fl,0,0.5882353,84,84
ga,0,1.3157895,37.0002,37
hi,0,8.3333333,5,5
ia,0,2.173913,22,22
id,0,4.5454545,10,10
il,0,0.7575758,64.9999,65
in,0,1.2820513,38.0001,38
ks,0,3.3333333,14,14
ky,0,2.5,19.0002,19
la,0,2.6315789,18,18
ma,0,2,24,24
md,0,2.5,19,19
me,0,7.1428571,6,6
mi,0,0.6944444,71,71
mn,0,1.7241379,28,28
mo,0,2.0833333,23,23
ms,0,10,4,4
mt,0,6.25,7,7
nc,0,0.877193,56.0001,56
nd,0,15.1405084,2.1281,2.302399
ne,0,5,9,9
nh,0,3.8461538,12,12
nj,0,1.6129032,29.9999,30
nm,0,10,4,4
nv,0,3.5714286,13,13
ny,0,0.5952381,83.0001,83
oh,0,0.8064516,61,61
ok,0,2.3809524,19.9999,20
or,0,2.9411765,16,16
pa,0,0.6329114,78.0001,78
ri,0,7.1428571,6,6
sc,0,1.6666667,29,29
sd,0,7.0602378,5.8774,6.0819144
tn,0,1.7857143,26.9998,27
tx,0,0.5263158,94.0001,94
ut,0,3.2997679,14.0339,14.1525808
va,0,0.9451159,51.6715,51.903563
vt,0,12.5,3,3
wa,0,1.2820513,38,38
wi,0,1.9230769,25,25
wv,0,4.1666667,11,11
wy,0,8.3333637,4.9945,4.9999781
