geo_id,val,se,sample_size,effective_sample_size
01000,63.8242251,12.1007568,8.0007,14.7680623
01097,12.5,16.5359457,3,3
02000,16.6666667,21.5165741,2,2
04000,13.7464813,18.0548945,2.3374,2.6372944
04013,19.4044697,14.0662877,6.6626,6.904124
04019,37.5,24.2061459,3,3
05000,35.0002113,15.0831697,6.0001,8.9999396
06000,26.9230769,12.3021437,10.9994,12
06001,16.6666667,21.5165741,2,2
06013,17.4381456,21.6614793,2.0006,2.0683402
06019,10,13.4164079,4,4
06029,30,20.4939015,4,4
06037,22.7355723,12.637081,9.9952,9.9999813
06055,37.5,24.2061459,3,3
06065,50,22.3606798,4,4
06071,16.6666667,21.5165741,2,2
06073,50,28.8675135,2,2
06075,16.6666667,21.5165741,2,2
06079,16.6666667,21.5165741,2,2
06095,16.6666667,21.5165741,2,2
06097,37.5,24.2061459,3,3
06111,24.770337,17.4903082,5.0048,5.0915261
08000,21.6965938,11.6857937,9.9321,11.4410142
08001,16.4513465,20.6310669,2.0647,2.2292192
08013,12.2524288,16.2313536,3.0031,3.0808235
08041,16.6666667,21.5165741,2,2
09000,18.749524,13.799535,4.9999,6.9999497
09001,17.4270913,21.6594646,2.0001,2.0673763
09003,16.6666667,21.5165741,2,2
09009,16.6666667,21.5165741,2,2
10005,16.6666667,21.5165741,2,2
11001,16.6666667,21.5165741,2,2
12000,8.3333333,6.5144663,14.2336,17
12011,16.6666667,21.5165741,2,2
12031,30,20.4939015,4,4
12033,16.6666667,21.5165741,2,2
12071,16.6666667,21.5165741,2,2
12083,83.3333333,21.5165741,2,2
12095,12.5006802,16.5367812,2.9811,2.9997824
12101,16.6666667,21.5165741,2,2
12103,10,13.4164079,4,4
12105,10.069561,13.5045119,3.7853,3.9654597
13000,19.385215,6.7294648,16.9994,33.508356
13051,12.5,16.5359457,3,3
15000,16.6666667,21.5165741,2,2
17000,22.0019717,8.2855639,15,23.9977597
17031,41.6734182,18.9490973,5.3173,5.7693754
17043,28.6337903,20.2658544,3.6827,3.9755562
17099,50,28.8675135,2,2
18000,40.8283339,14.8198733,6.1134,9.9998427
18089,8.3383955,11.2899291,4.8866,4.9963575
19000,12.5596563,9.5893253,7.1726,10.943002
19113,50,28.8675135,2,2
19163,36.5769582,24.1073569,2.7816,2.9916776
20000,27.9228501,14.9079961,4,8.0556329
21000,3.125,4.3498159,6.0002,15
22000,20.5882353,9.8068047,10,16
23000,10.0085939,13.4272967,3,3.9957067
23005,12.5,16.5359457,3,3
24000,10,13.4164079,3,4
24033,16.6666667,21.5165741,2,2
25000,12.5,16.5359457,3,3
25009,50,28.8675135,2,2
25027,10,13.4164079,4,4
26000,6.6765298,5.2025987,16.96,22.0197722
26049,16.6666667,21.5165741,2,2
26065,38.5590692,24.3688135,2.8731,2.9894733
26077,46.579558,27.1206144,2.1669,2.383014
