geo_id,val,se,sample_size,effective_sample_size
10180,0,16.6666667,2,2
10420,0,8.5054602,4.5124,4.8785767
10580,0,12.0578756,3.0384,3.1466674
10900,0,7.1429064,5.992,5.9999517
11460,0,14.8018067,2.1403,2.377966
12060,0,8.3391148,4.9252,4.9958402
12420,0,10,4,4
12540,0,10,4,4
12620,0,12.5173495,2.9069,2.9944559
12940,0,16.6666667,2,2
13780,0,12.5,3,3
14260,0,16.6666667,2,2
14460,0,6.1728336,7.0074,7.1000077
14500,0,12.2524288,3.0031,3.0808235
14860,0,12.2695124,3.0001,3.0751416
15180,0,16.6666667,2,2
15380,0,16.6666667,2,2
15940,0,13.1899367,2.4921,2.7907687
15980,0,16.6666667,2,2
16300,0,16.6666667,2,2
16700,0,8.3333333,5,5
16740,0,5.5555556,8,8
16860,0,12.1248714,3.026,3.1237551
16980,0,2.0833333,23,23
17140,0,8.3333333,5,5
17460,0,12.5000382,2.9955,2.9999878
17820,0,12.5,3,3
17900,0,7.1721586,5.8107,5.9714019
18580,0,12.5,3,3
19100,0,4.4362051,10.1039,10.2708945
19340,0,10.0234774,3.7787,3.9882888
19430,0,16.6666667,2,2
19740,0,7.0513261,6.0001,6.0908648
19780,0,16.6666667,2,2
19820,0,3.8467343,11.9515,11.9980385
20260,0,16.6666667,2,2
20500,0,10,4,4
21340,0,16.6666667,2,2
21780,0,16.6666667,2,2
22420,0,12.5,3,3
23060,0,12.5,3,3
23420,0,10,4,4
23540,0,16.6666667,2,2
24540,0,12.5391511,2.7366,2.9875108
25060,0,12.5,3,3
25420,0,11.9010799,3.0468,3.2012994
25540,0,15.7861631,2.0326,2.1673308
26420,0,5.003262,8.9106,8.9934802
26980,0,16.6666667,2,2
27100,0,12.5168535,2.9082,2.9946141
27140,0,12.5,3,3
27260,0,8.3333333,5,5
27340,0,12.5,3,3
27900,0,12.5000333,2.9958,2.9999894
28020,0,11.4061058,3.1586,3.3836171
28140,0,12.5,3,3
28940,0,12.5018447,2.969,2.9994098
29180,0,16.6666667,2,2
29460,0,8.3837373,4.7853,4.9639273
29540,0,16.6666667,2,2
29620,0,10,4,4
29820,0,12.5,3,3
30460,0,12.5,3.0001,3
31080,0,3.3333376,13.9952,13.9999807
31140,0,12.5,3,3
31540,0,6.25,7,7
32580,0,7.1428571,6,6
33100,0,8.3333333,5,5
33260,0,13.6719165,2.3671,2.6571317
33340,0,12.5,3,3
33460,0,4.1666684,10.9975,10.9999949
33660,0,12.5,3,3
33860,0,15.4141978,2.0948,2.2437627
34900,0,12.5,3,3
35300,0,12.5,3,3
35620,0,1.3678971,35.2954,35.5524578
35660,0,12.6692344,2.7267,2.9465684
35840,0,16.6666667,2,2
36100,0,16.6666667,2,2
36540,0,6.2512844,6.9542,6.9983563
36740,0,8.8219208,4.2983,4.6676999
37100,0,6.9742709,6.0102,6.1692082
37860,0,16.6666667,2,2
37900,0,12.259821,3.0018,3.078363
37980,0,4.0303867,11.1894,11.4057576
38060,0,2.9411765,16,16
38300,0,16.6666667,2,2
38860,0,12.2643782,3.001,3.0768475
38900,0,10,4,4
39100,0,16.6666667,2,2
39300,0,8.3333333,5,5
39340,0,12.5,3,3
39900,0,12.5,3,3
40060,0,8.0736396,5.0263,5.1929938
40140,0,7.1428571,6,6
40220,0,11.0837572,2.9197,3.5111057
40380,0,6.971984,5.8816,6.1715597
40420,0,10,4,4
40580,0,16.6666667,2,2
40900,0,12.5,3,3
41180,0,12.5,3,3
41540,0,12.5,3,3
41620,0,12.5,3,3
41700,0,12.5,3,3
41740,0,16.6666667,2,2
41860,0,4.9555398,9.0006,9.0897181
41940,0,12.5,3,3
42020,0,16.6666667,2,2
42220,0,10,4,4
42340,0,12.5,3,3
42660,0,16.6666667,2,2
43420,0,16.6666667,2,2
44060,0,16.6666667,2,2
45060,0,16.6666667,2,2
45300,0,6.25,7,7
45780,0,7.142942,5.9895,5.9999168
46060,0,12.5,3,3
46140,0,16.6666667,2,2
46700,0,16.6666667,2,2
47260,0,8.3333333,5,5
47380,0,16.6666667,2,2
47900,0,7.7386742,5.1722,5.461055
48260,0,16.2283118,2.0072,2.0810352
49340,0,8.3338275,4.9779,4.9996443
