geo_id,val,se,sample_size,effective_sample_size
10420,32.5470236,21.2136489,3.5124,3.8784476
10580,51.1778345,28.2075502,2.0384,2.1402788
10900,21.4467236,15.5136899,5.992,5.9999517
11460,48.6618267,28.1208248,2.0485,2.1591679
12060,10,13.4164079,4,4
12420,50,28.8675135,2,2
12540,30,20.4939015,4,4
13780,50,28.8675135,2,2
14460,31.25,16.3876383,7,7
14500,12.2524288,16.2313536,3.0031,3.0808235
14860,16.3005759,21.0901263,2.0001,2.0673763
15180,50,28.8675135,2,2
15380,16.6666667,21.5165741,2,2
15980,16.6666667,21.5165741,2,2
16300,50,28.8675135,2,2
16700,25,17.6776695,5,5
16740,21.4285714,15.5088614,6,6
16980,25,10.2062073,17,17
17140,25,17.6776695,5,5
17460,12.5000382,16.5359926,2.9955,2.9999878
17820,16.6666667,21.5165741,2,2
17900,25.6457273,17.8687043,4.8107,4.9722066
18580,16.6666667,21.5165741,2,2
19100,4.868331,6.71518,9.1039,9.2704602
19340,28.9288009,20.3018794,3.7787,3.9882888
19430,16.6666667,21.5165741,2,2
19740,21.9234984,15.5369404,6.0001,6.0908648
19780,16.6666667,21.5165741,2,2
19820,5.5567162,7.636929,7.9515,7.9981202
20260,50,28.8675135,2,2
20500,16.6666667,21.5165741,2,2
21340,16.6666667,21.5165741,2,2
22420,16.6666667,21.5165741,2,2
23060,50,28.8675135,2,2
23420,10,13.4164079,4,4
25060,16.6666667,21.5165741,2,2
25420,15.6466381,20.3229727,2.0682,2.1955746
25540,15.7861631,20.4872332,2.0326,2.1673308
26420,28.0183263,14.9749742,7.9106,7.9935667
27260,25,17.6776695,5,5
27340,12.5,16.5359457,3,3
27900,12.5000333,16.5359866,2.9958,2.9999894
28020,46.579558,27.1206144,2.1669,2.383014
28140,12.5,16.5359457,3,3
28940,12.5018447,16.5382117,2.969,2.9994098
29180,16.6666667,21.5165741,2,2
29460,10.069561,13.5045119,3.7853,3.9654597
29540,16.6666667,21.5165741,2,2
29620,30,20.4939015,4,4
29820,50,28.8675135,2,2
31080,20.8402496,11.7250144,10.9952,10.9999811
31140,16.6666667,21.5165741,2,2
31540,25,17.6776695,5,5
32580,10,13.4164079,4,4
33100,10,13.4164079,4,4
33260,44.042313,25.959399,2.3671,2.6571317
33340,16.6666667,21.5165741,2,2
33460,31.8246615,14.0442744,9.9975,9.9999949
33660,12.5,16.5359457,3,3
33860,50,28.8675135,2,2
34900,37.5,24.2061459,3,3
35300,16.6666667,21.5165741,2,2
35620,7.7235549,4.6790932,31.2954,31.5525265
35840,16.6666667,21.5165741,2,2
36100,50,28.8675135,2,2
36540,18.8291233,13.8233975,6.9542,6.9983563
36740,11.2520942,14.9908898,3.2147,3.4436173
37100,24.770337,17.4903082,5.0048,5.0915261
37860,16.6666667,21.5165741,2,2
37900,12.259821,16.2404622,3.0018,3.078363
37980,22.7272727,12.635442,10,10
38060,16.6666667,12.4225999,8,8
38300,50,28.8675135,2,2
38860,12.5,16.5359457,3,3
38900,12.5,16.5359457,3,3
39100,16.6666667,21.5165741,2,2
39300,8.3333333,11.2833867,5,5
39900,50,28.8675135,2,2
40060,24.5212406,17.287543,5.0263,5.1929938
40140,35.7142857,18.1104483,6,6
40220,12.4479849,16.4720299,2.7195,3.0167144
40380,9.6341665,11.8772551,4.9538,5.1714361
40420,16.6666667,21.5165741,2,2
40580,50,28.8675135,2,2
41540,16.6666667,21.5165741,2,2
41700,37.5,24.2061459,3,3
41740,50,28.8675135,2,2
41860,7.677941,10.0018118,6.0006,6.0858654
42020,16.6666667,21.5165741,2,2
42220,37.5,24.2061459,3,3
42340,12.5,16.5359457,3,3
42660,16.6666667,21.5165741,2,2
44060,50,28.8675135,2,2
45300,6.25,8.558165,7,7
45780,25.0333865,17.6856496,4.9895,4.9999201
46060,37.5,24.2061459,3,3
46140,16.6666667,21.5165741,2,2
46700,16.6666667,21.5165741,2,2
47260,8.3333333,11.2833867,5,5
47380,50,28.8675135,2,2
47900,9.811038,11.7026025,5.1722,5.461055
48260,49.3220537,28.4827389,2.0072,2.0810352
49340,8.3338275,11.2840253,4.9779,4.9996443
