geo_id,val,se,sample_size,effective_sample_size
10180,0,12.5,3,3
10420,0,3.2803161,13.6114,14.2424336
10580,0,2.461021,19.0768,19.316771
10740,0,16.6666667,2,2
10900,0,2.4642026,18.9317,19.2905394
11100,0,8.3798526,4.7934,4.9666921
11180,0,8.8146336,4.3707,4.6723855
11260,0,8.3333333,5,5
11460,0,7.6054898,5.2025,5.5741985
11540,0,12.1261329,2.8188,3.1233261
11700,0,4.1666667,10.9998,11
12060,0,1.4293106,33.8012,33.9818988
12260,0,9.2514658,4.1893,4.404549
12420,0,2.6444228,17.5637,17.9077175
12540,0,3.5714387,12.9931,12.9999603
12580,0,3.3333333,14,14
12620,0,7.1497192,5.9069,5.9932817
12700,0,16.6666667,2,2
12940,0,5.8947491,7.1582,7.4821252
13140,0,10.0009686,3.9542,3.9995158
13220,0,12.5132247,2.9184,2.9957726
13460,0,12.5,3,3
13740,0,12.5000007,2.9994,2.9999998
13780,0,8.1360545,4.885,5.1454849
13820,0,8.3451133,4.8939,4.9915304
13900,0,16.6666667,2,2
14010,0,10,4,4
14260,0,5.5558475,7.9756,7.999527
14460,0,1.3847182,35.0074,35.1084299
14500,0,6.9816342,6.0062,6.1616471
14740,0,12.5,3,3
14860,0,3.2953055,14.0002,14.1731001
15180,0,12.5,3,3
15380,0,2.5,19,19
15940,0,4.2485637,10.2371,10.7686832
15980,0,3.2910278,14.0063,14.1928223
16300,0,7.1428592,5.9974,5.999998
16540,0,10.0050603,3.9109,3.9974711
16580,0,10,4,4
16620,0,16.6666667,2,2
16700,0,3.8461538,12,12
16740,0,2.9676872,15.3937,15.8481366
16860,0,5.4256956,8.0303,8.2154083
16940,0,16.6666667,2,2
16980,0,0.5072234,97.0483,97.5759007
17140,0,2.1452708,22.0364,22.3070804
17300,0,16.6666667,2,2
17460,0,2.8516887,16.1134,16.5334706
17780,0,12.5,3,3
17820,0,5,9,9
17900,0,3.5792475,12.7582,12.9694167
17980,0,8.126826,5.0381,5.1524635
18140,0,5.4976485,8.0039,8.0947975
18580,0,5.5555597,7.9971,7.9999934
18880,0,12.5,3,3
19100,0,1.3414184,36.1039,36.2739783
19300,0,16.6666667,2,2
19340,0,5.566004,7.7787,7.9831053
19430,0,4.0057102,10.9389,11.4821811
19460,0,10.0005306,3.9803,3.9997347
19500,0,16.6666667,2,2
19660,0,7.1483726,5.9164,5.994599
19740,0,2.3697492,19.997,20.099279
19780,0,3.5744013,12.6293,12.9883565
19820,0,1.0845192,44.8966,45.1033813
20020,0,13.5794507,2.3496,2.6820341
20220,0,12.5008571,2.9788,2.9997257
20260,0,10,4,4
20500,0,4.4940072,9.9874,10.1259279
20700,0,12.2247126,3.008,3.0900757
21140,0,7.926701,5.1282,5.3077944
21340,0,3.3333333,14,14
21420,0,16.6666667,2,2
