geo_id,val,se,sample_size
ak,16.6666667,26.3523138,2
al,45.8314932,15.0226059,11.0007
ar,35.7137755,19.5612948,6.0001
az,19.2307692,11.3770765,12
ca,21.1864407,5.3655652,58
co,13.888966,8.3876669,16.9999
ct,4.1666667,6.02499,11
dc,16.6666667,26.3523138,2
de,12.5,19.0940654,3
fl,8.75,4.524683,39
ga,11.9051021,7.2415821,19.9994
hi,16.6666667,26.3523138,2
ia,19.2987602,11.4141756,11.9542
il,24.0740741,8.3846159,26
in,20.8333333,12.2448711,11
ks,29.998,22.912442,4
ky,7.1426531,10.5136872,6.0002
la,22.7272727,13.2521634,10
ma,15,11.9023807,9
md,8.3333333,12.3603308,5
me,7.1428571,10.514001,6
mi,13.2352941,5.8990405,33
mn,32.3529412,11.6955689,16
mo,4.1666667,6.02499,11
ms,18.75,14.7524211,7
nc,15.9090909,7.9815559,21
nd,12.5,19.0940654,3
ne,16.5822813,13.1119317,8.0458
nh,31.25,17.5191222,7
nj,15.2173913,7.6579434,22
nv,50,25,4
ny,12.1623996,5.4475097,36.0001
oh,23.4375,7.6082163,31
ok,6.25,9.1490632,7
or,21.4285714,16.7514849,6
pa,18.5714286,6.6691672,34
ri,10,15,4
sc,25,10.5021006,17
sd,16.6666667,26.3523138,2
tn,12.5002083,9.9717123,10.9998
tx,20.1923465,5.6212255,50.9999
ut,25,19.3649167,5
va,12.9633333,6.5875329,26
vt,50,35.3553391,2
wa,16.6666667,13.1761569,8
wi,23.3333333,11.3038833,14
wv,10,15,4
