geo_id,val,se,sample_size,effective_sample_size
11,0,13.8178632,3,2.6185045
12,0,7.2954563,6,5.8535809
19,0,15.2769187,3,2.2729113
21,0,15.5654014,3,2.2122525
23,0,12.946954,3,2.8619122
43,0,12.6307217,5,2.958602
56,0,13.3119079,4,2.7560356
102,0,9.5866913,6,4.2155638
103,0,13.6696107,3,2.6577486
111,0,10.3467998,5,3.832412
113,0,13.0537611,3,2.8303137
115,0,12.6735812,3,2.9452148
119,0,9.3954931,5,4.3217005
137,0,14.1963157,3,2.5220406
144,0,13.3522721,3,2.744681
150,0,13.3164544,4,2.7547532
161,0,14.8198963,3,2.3738428
180,0,12.7991751,3,2.9065018
183,0,14.8120186,5,2.3756371
201,0,9.6082624,5,4.2038545
205,0,15.3267345,3,2.2622735
221,0,12.444217,5,3.0179306
227,0,13.2701077,3,2.7678669
230,0,13.0798964,4,2.8226602
231,0,13.8745497,3,2.6037205
232,0,16.322463,3,2.0632632
234,0,12.0796918,5,3.1391785
235,0,13.0830652,3,2.8217344
245,0,10.7060143,4,3.6702721
256,0,15.789606,3,2.1666401
273,0,15.5064695,3,2.2244606
278,0,12.5947747,3,2.9699003
279,0,6.8221301,7,6.3290892
282,0,12.0975374,4,3.1330726
283,0,13.4340761,3,2.7218786
293,0,12.6739099,5,2.9451125
295,0,15.7134104,3,2.1819954
299,0,4.8296669,13,9.3526808
301,0,9.3667451,5,4.3380336
304,0,10.2007842,6,3.9015839
307,0,10.3669214,6,3.8230326
312,0,13.4869998,4,2.7072737
318,0,11.3669658,4,3.3987112
320,0,12.5924853,3,2.9706221
322,0,16.1182724,3,2.1020694
327,0,8.6683618,5,4.7681026
328,0,7.3387107,7,5.8131858
335,0,13.8082494,3,2.6210238
340,0,7.8656145,6,5.3567824
356,0,12.5565441,4,2.9819874
357,0,10.922175,4,3.5778428
365,0,9.2254401,6,4.4197956
371,0,12.596554,3,2.9693396
379,0,13.697734,3,2.6502388
391,0,11.120459,4,3.4962173
397,0,7.6528875,6,5.5334817
413,0,14.6289655,3,2.4178767
424,0,11.2635372,4,3.4391028
427,0,12.0477313,4,3.150159
431,0,15.3462338,3,2.2581284
435,0,12.5091572,3,2.9970718
437,0,15.1604334,3,2.2980587
439,0,12.7899858,3,2.9093085
451,0,12.6606579,3,2.9492418
