geo_id,val,se,sample_size,effective_sample_size
ak,0,4.5454545,10,10
al,0,0.9597502,51.0006,51.0968914
ar,0,1.2820513,38.0001,38
az,0,0.7042254,70,70
ca,0,0.1712329,291,291
co,0,0.675685,72.9659,72.9989763
ct,0,0.8196721,60,60
dc,0,7.1428571,6,6
de,0,3.3333333,14,14
fl,0,0.2325581,214.0001,214
ga,0,0.4950495,99.9996,99.9999996
hi,0,4.1666667,11,11
ia,0,0.909265,53.8547,53.9894702
id,0,2.6315789,18,18
il,0,0.3030303,163.9999,164
in,0,0.6493506,76.0001,76
ks,0,1.3888889,34.9999,35
ky,0,1.0416667,47.0004,47
la,0,1.0638298,46,46
ma,0,0.7575758,65,65
md,0,1.0416667,47,47
me,0,1.6129032,30,30
mi,0,0.273224,182,182
mn,0,0.6944444,71,71
mo,0.5649718,0.9910854,59,59
ms,0,1.5151515,32,32
mt,0,3.125,15,15
nc,0,0.3623188,137.0002,137
nd,0,4.4207126,10.1282,10.3103937
ne,0,1.7137482,28.0459,28.1758144
nh,0,1.5151515,32,32
nj,0,0.5813953,84.9999,85
nm,0,2.9411765,15.9999,16
nv,0,1.3888889,35,35
ny,0,0.2262443,220.0001,220
oh,0,0.3184713,156.0002,156
ok,0,1.1111111,43.9998,44
or,0,1.25,39,39
pa,0,0.2645503,188.0001,188
ri,0,3.5714286,13,13
sc,0,0.6666667,74,74
sd,0,2.8823494,15.9769,16.3469604
tn,0,0.78125,62.9998,62.9999999
tx,0,0.2108839,236.0002,236.0973092
ut,0,1.4638965,33.0339,33.1554212
va,0,0.3738803,132.1216,132.732635
vt,0,4.1666667,11,11
wa,0,0.6578947,75,75
wi,0,0.7142857,69,69
wv,0,1.6666667,29,29
wy,0,3.571435,12.9945,12.9999748
