geo_id,val,se,sample_size,effective_sample_size
ak,0,5.7619515,10,7.6776156
al,0,1.2598487,50.0006,38.6873047
ar,0,1.6993998,37.0001,28.4221529
az,0,0.8527841,70,57.6314856
ca,0,0.2196588,288,226.6257539
co,0,0.9255763,72.9659,53.0203956
ct,0,1.0564618,59,46.3277864
dc,0,7.6257426,6,5.5567385
de,0,4.8597871,14,9.2885165
fl,0,0.2996846,214.0001,165.8420478
ga,0,0.6296208,98.9996,78.4128722
hi,0,5.4732545,11,8.1353326
ia,0,1.1609266,51.8547,42.0690454
id,0,3.1108205,18,15.0729299
il,0,0.3960667,163.9999,125.2413489
in,0,0.8235053,76.0001,59.7160621
ks,0,1.7189135,34.9999,28.0881425
ky,0,1.3334414,47.0004,36.4969614
la,0,1.4361476,46,33.8153626
ma,0,0.9324245,65,52.6236439
md,0,1.306865,47,37.2594977
me,0,2.3026626,30,20.7139927
mi,0,0.3537333,182,140.3494318
mn,0,0.9501458,70,51.6235023
mo,0.8317162,1.3095958,58,46.5120959
ms,0,1.8439494,31,26.1157113
mt,0,3.7359694,15,12.3834073
nc,0,0.4723388,136.0002,104.856214
nd,0,5.1633189,10.1282,8.6836939
ne,0,2.0895211,27.0459,22.9289281
nh,0,1.7932752,32,26.8819455
nj,0,0.7245601,83.9999,68.007387
nm,0,4.2623176,15.9999,10.7307073
nv,0,1.6592866,35,29.1334314
ny,0,0.298091,219.0001,166.7340384
oh,0,0.4252529,154.0002,116.5770984
ok,0,1.391846,43.9998,34.9235152
or,0,1.7785949,39,27.1120782
pa,0,0.3386154,188.0001,146.6601303
ri,0,4.0635642,13,11.304469
sc,0,0.8900298,74,55.177893
sd,0,3.7135732,15.9769,12.4641211
tn,0,0.9239606,61.9998,53.1148616
tx,0,0.2722619,235.0002,182.6466751
ut,0,1.900267,33.0339,25.3120924
va,0,0.49007,132.1216,101.0262462
vt,0,5.4442813,11,8.1839487
wa,0,0.7971796,75,61.7211224
wi,0,0.8936886,69,54.9478999
wv,0,2.0309339,29,23.619216
wy,0,4.3528311,12.9945,10.4867769
