geo_id,val,se,sample_size,effective_sample_size
01000,12.5,16.5359457,3,3
04000,16.6666667,21.5165741,2,2
04019,25,17.6776695,5,5
06000,3.8287699,5.3100284,11.0131,12.0590246
06077,12.5003255,16.5363455,2.9869,2.9998958
08000,62.5,24.2061459,2,3
09000,16.6666667,21.5165741,2,2
12000,10.4212804,8.0533742,11,13.3936248
13000,4.5454545,6.280448,4,10
17000,25,17.6776695,4,5
17031,50,28.8675135,2,2
21000,50,22.3606798,3,4
24000,12.5,16.5359457,3,3
27000,12.1182338,16.0658502,2,3.1260138
28000,37.5,24.2061459,2,3
34000,50,28.8675135,2,2
36000,18.5149691,13.6463429,6,7.1015528
36067,16.6666667,21.5165741,2,2
36103,16.6666667,21.5165741,2,2
39000,16.8894255,12.4447173,6,8.0636075
41000,50,28.8675135,2,2
42000,19.4727487,10.3952962,11,13.5109683
45000,7.1428571,9.7340735,3,6
47000,12.5,16.5359457,3,3
48000,3.8297049,5.3112994,10,12.0558362
48027,16.6666667,21.5165741,2,2
51000,11.0335591,8.4973421,8.0001,12.594888
55000,16.8983416,12.5777599,5,7.8766107
