geo_id,val,se,sample_size,effective_sample_size
01000,0,1.4802366,22.3088,32.7783836
01003,0,13.9476154,3,2.5848422
01089,0,6.3726601,8.6918,6.8460171
01097,0,4.8042281,10,9.4074993
01103,0,15.6945959,3,2.18581
01125,0,8.0520583,6,5.2095924
02000,0,12.5989924,3,2.9685713
02020,0,12.5522544,4,2.9833482
02122,0,15.6408419,3,2.1967589
04000,0,6.5729196,6,6.6069697
04013,0,1.4810411,40.4875,32.7600343
04019,0,2.3298895,24.8431,20.4602448
04021,0,5.850319,6.6694,7.5465425
05000,0,1.5819459,12.6606,30.6066444
05007,0,6.7971325,6.9852,6.3560432
05009,0,12.574578,3.9332,2.9762766
05033,0,8.9318762,5,4.597928
05055,0,14.9433519,2.9958,2.3459695
05067,0,12.886112,2.4253,2.8801463
05119,0,12.9067971,4,2.8739278
06000,0,2.1401588,20.5842,22.3627526
06001,0,4.2866172,12.0207,10.6642093
06013,0,4.301448,12.9951,10.6239928
06019,0,3.8263157,16.0036,12.0674004
06029,0,4.0076677,12.9931,11.4760842
06037,0,1.3282376,46.0979,36.6438677
06041,0,10.8449821,4.0204,3.6104271
06047,0,15.6783099,2.9353,2.1891193
06053,0,10.7518727,4,3.6503527
06055,0,13.1926785,4,2.7899809
06059,0,3.9924194,13.9984,11.5237344
06061,0,10.692969,4,3.6759698
06065,0,4.429665,12,10.2875354
06067,0,8.3263658,6,5.0050208
06071,0,5.7174318,9.0069,7.7451852
06073,0,2.5493758,22,18.6126441
06075,0,8.7938035,8,4.6858219
06077,0,4.9419636,11.9842,9.1174359
06079,0,6.1895143,8.0011,7.0781783
06081,0,5.2160334,10.9842,8.5858282
06083,0,6.7751829,7.9935,6.3798746
06085,0,4.010141,13.0158,11.4683896
06087,0,11.6478008,4,3.2926558
06089,0,10.8215086,3.4769,3.6204279
06095,0,15.2525185,3,2.2781471
06097,0,6.3046898,10.9796,6.9306043
06099,0,12.5974086,3,2.9690703
06111,0,3.1452474,18.9091,14.8970004
08000,0,2.1150144,21.659,22.640501
08001,0,6.5230876,6.8043,6.6650818
08005,0,13.7425208,2.4993,2.6383427
08013,0,6.2856159,8.0062,6.95467
08031,0,9.4481192,4.912,4.2920586
08041,0,4.2223098,14,10.8418597
08059,0,9.0985193,4.4899,4.4953997
08069,0,9.3401255,5.3883,4.3532471
08077,0,13.0713327,3,2.8251647
08123,0,7.2574331,6.2069,5.8894882
09001,0,3.621979,14.0003,12.8046079
09003,0,5.6769159,10,7.8075992
09005,0,7.1214386,8.0023,6.0210533
09007,0,16.4413113,2.0105,2.04112
09009,0,3.8739545,15.9974,11.9067081
09011,0,8.3109413,6.9895,5.0161657
09015,0,13.0055144,2.9779,2.8445231
10003,0,12.6109135,6.1894,2.9648198
10005,0,7.2039905,7,5.9405977
11001,0,7.6257426,6,5.5567385
12000,0,1.5017392,28.7981,32.2947295
12001,0,6.3112553,7.522,6.9223542
12009,0,13.4250329,3,2.7243857
12011,0,5.957295,8,7.393071
12015,0,9.9858256,5.0016,4.0070972
12017,0,7.6522643,6,5.5340138
12019,0,13.646355,4,2.6639821
12021,0,5.0536513,9.9814,8.8938366
12023,0,13.389656,2.776,2.7342259
