geo_id,val,se,sample_size
12420,12.5,19.0940654,3
16740,16.6666667,26.3523138,2
16980,37.968339,27.8792995,3.0302
19100,16.6666667,26.3523138,2
19430,83.3333333,26.3523138,2
28660,16.6666667,26.3523138,2
31080,16.6666667,26.3523138,2
35620,35.7142857,19.5615199,6
37980,37.5,27.9508497,3
40060,16.6666667,26.3523138,2
40380,16.6666667,26.3523138,2
41860,12.4591961,19.0258253,3.0131
44700,12.541072,19.1628043,2.9869
45060,16.6666667,26.3523138,2
45300,10,15,4
46060,25,19.3649167,5
47900,16.6666667,26.3523138,2
