geo_id,val,se,sample_size,effective_sample_size
ak,38.8888889,16.2499341,8,8
al,24.9726944,6.3754024,45.0007,45.0966703
ar,21.4285155,6.9357671,34.0001,34
az,12.0967742,4.1413444,61,61
ca,15.4320988,2.3174594,242,242
co,15.3302807,4.5755873,60.966,60.9989788
ct,16.3461538,5.1280125,51,51
dc,7.1428571,9.7340735,6,6
de,5,6.8920244,9,9
fl,12.6344023,2.4360775,185.0001,185
ga,13.6906642,3.7506065,82.9995,82.9999997
hi,12.5,9.5470327,11,11
ia,12.9098253,5.1745677,40.8547,40.9895654
id,13.8888889,8.1513041,17,17
il,18.4210656,3.3614029,131.9999,132
in,25.7812123,5.4678754,63.0001,63
ks,17.1869541,6.6692017,30.9999,31
ky,16.6667564,5.9676368,38.0004,38
la,11.8421053,5.2414719,37,37
ma,20.1754386,5.3154781,56,56
md,10,4.472136,44,44
me,11.9047619,7.0668671,20,20
mi,12.2222138,2.8190343,134.0001,134
mn,20.7692308,5.0315346,64,64
mo,7.2916667,3.7527719,47,47
ms,15.5172414,6.7234519,28,28
mt,10.7142857,8.2662509,13,13
nc,11.0619289,2.9506661,112.0002,112
nd,18.2918404,13.411697,7.1282,7.3091265
ne,10.8200433,6.4526284,22.0458,22.1751709
nh,14.5833333,7.2043382,23,23
nj,18.5896439,4.4048189,76.9999,77
nm,26.9232596,12.3021701,11.9999,12
nv,14.5833333,7.2043382,23,23
ny,10.0543893,2.2169654,183.0002,183
oh,18.1451339,3.4609195,123.0002,123
ok,18.7500853,6.1713913,38.9998,39
or,16.6666667,6.4874912,32,32
pa,18.7116564,3.0547555,162,162
ri,32.1428571,12.4817651,13,13
sc,16.6666667,4.6953014,62,62
sd,3.9623246,4.8388426,14.9714,15.2520705
tn,18.6275516,5.4516943,49.9997,50
tx,14.5203166,2.4305765,209.0002,209.0972614
ut,13.95069,6.9081649,24.0339,24.1546156
va,14.0443261,3.2008278,116.4501,116.8286345
vt,27.7777778,14.9301069,8,8
wa,18.4210526,5.1346263,56,56
wi,23.6842105,5.6311777,56,56
wv,12.962963,6.464312,26,26
wy,15,11.2915898,9,9
