geo_id,val,se,sample_size,effective_sample_size
1,0,5.7370392,11,7.7152969
10,0,5.7619515,10,7.6776156
101,0,6.3813439,8,6.8353402
102,0,2.8515458,21,16.5343493
103,0,2.3383246,27,20.3828311
104,0,8.7704962,5,4.7009317
105,0,10.3898173,7,3.8124042
106,0,7.4492726,9,5.7120648
109,0,5.3219374,9,8.3950747
11,0,2.0464511,31,23.4325413
110,0,2.7409619,21,17.2417714
111,0,1.7755424,37,27.1604082
112,0,9.4092354,8,4.313928
113,0,2.7320874,21,17.3010249
115,0,5.7922214,9,7.6322667
116,0,4.8174134,12,9.3790138
118,0,3.2529377,17,14.3707217
119,0,1.9575736,31,24.5418238
12,0,3.0271333,17,15.517277
120,0,3.3951474,16,13.7269013
122,0,7.1725753,9,5.9709969
123,0,3.0635873,21,15.3207363
124,0,8.2583608,8,5.0544703
127,0,6.7623647,8,6.3938633
129,0,3.9595837,16,11.6275901
130,0,2.1541636,28,22.2108652
131,0,13.4101288,4,2.728525
134,0,6.5305199,9,6.6563582
137,0,4.6043891,12,9.859204
139,0,7.5090689,6,5.6586152
140,0,3.01009,20,15.6107989
141,0,3.2172919,18,14.5410208
142,0,12.358695,4,3.0457346
144,0,1.4015176,43,34.6756126
145,0,7.5166689,7,5.6518828
146,0,9.3258832,6,4.3614225
147,0,4.5303822,14,10.0365963
148,0,15.2851836,3,2.2711416
149,0,3.7015068,16,12.5080125
15,0,2.0970825,28,22.8426476
150,0,4.9312284,12,9.1394614
151,0,5.1573321,10,8.6949351
152,0,10.0808021,5,3.9599228
154,0,8.3918022,6,4.9581957
155,0,7.8404634,7,5.3771741
156,0,3.1323303,19,14.9625565
158,0,5.1101615,11,8.7844267
16,0,6.3784318,9,6.8389174
161,0,4.9762753,13,9.0476756
163,0,5.0170459,10,8.966024
164,0,5.8193289,10,7.5920561
166,0,3.4657738,18,13.4267926
170,0,3.6701107,16,12.6235674
171,0,3.8289289,17,12.0584824
172,0,3.5561781,17,13.0600383
173,0,8.7674239,5,4.7029295
175,0,9.0441903,6,4.5284109
179,0,7.2903477,8,5.8583834
18,0,9.671193,6,4.169993
180,0,5.5480168,10,8.0122294
181,0,3.6797514,16,12.5878744
183,0,2.6809945,22,17.6497958
186,0,15.2423706,3,2.2803296
187,0,5.4878155,13,8.1110935
188,0,7.9654036,6,5.2771458
19,0,4.6267784,12,9.8066554
190,0,10.4873011,5,3.7676709
191,0,5.2314028,11,8.5576658
192,0,2.2789248,25,20.9401707
193,0,9.0574827,6,4.5202976
194,0,12.2531161,4,3.0805946
196,0,10.9491081,4,3.566582
2,0,13.7089878,4,2.6472423
200,0,5.5065334,10,8.0801229
201,0,3.1638601,18,14.80348
203,0,8.6469201,6,4.7824057
204,0,3.0502222,20,15.3922482
205,0,4.0478221,14,11.3523216
207,0,12.5931778,3,2.9704037
208,0,7.722897,7,5.4742544
21,0,4.228948,14,10.8232714
210,0,6.1217974,10,7.1675359
212,0,12.6963285,5,2.9381464
213,0,10.5543479,5,3.7373841
214,0,10.5547682,5,3.7371954
216,0,7.3851508,8,5.7703424
218,0,6.80538,7,6.3471283
219,0,9.7726873,5,4.1163
221,0,4.1020639,17,11.1889861
222,0,2.9802102,21,15.7773401
223,0,3.7718058,15,12.2562499
225,0,4.8560271,11,9.2964829
226,0,4.6669367,13,9.7136658
227,0,2.3899992,27,19.9205093
23,0,4.0136562,14,11.4574696
230,0,3.1340393,18,14.9538523
231,0,3.175248,17,14.7468018
232,0,2.5736608,26,18.4275798
233,0,8.9489873,5,4.5872244
234,0,3.8921366,18,11.8464146
235,0,4.4670797,12,10.1929948
236,0,2.2581481,27,21.1420378
238,0,3.9133149,15,11.7768915
239,0,3.4311541,17,13.5723563
240,0,7.9605019,6,5.281011
242,0,8.4271292,6,4.9332186
243,0,9.7851869,6,4.1097644
244,0,4.4622411,13,10.2051319
245,0,5.9631898,8,7.3847742
246,0,5.7990956,9,7.6220342
248,0,12.2159686,4,3.0930033
249,0,10.2692466,4,3.8689064
25,0,4.004139,13,11.4870789
250,0,8.4156939,7,4.9412807
251,0,3.4108593,20,13.6590626
253,0,6.0192327,9,7.3067066
256,0,2.7501177,25,17.1810399
257,0,14.7022905,3,2.4008306
258,0,11.9976543,4,3.1674813
259,0,4.8435479,11,9.3230113
260,0,13.8128944,3,2.6198061
262,0,9.6906485,5,4.1596134
263,0,10.4417464,4,3.788471
264,0,7.5204941,7,5.6484993
267,0,6.9534552,7,6.1906698
268,0,3.3288903,19,14.0200202
270,3.8871299,5.4093473,14,9.7335209
273,0,2.4828544,23,19.1381119
274,0,2.9466819,17,15.9682378
276,0,16.4153857,3,2.0459229
277,0,5.5472799,9,8.0134266
278,0,2.9028943,20,16.2241891
279,0,3.2875028,17,14.2091125
280,0,2.8556556,21,16.5091143
281,0,6.506999,8,6.6840337
282,0,2.5486307,23,18.6183775
283,0,3.2383233,19,14.4400892
284,0,4.6018292,12,9.8652447
285,0,2.826434,20,16.6901352
288,0,4.0363716,14,11.387363
289,0,3.5351507,15,13.1436686
291,0,10.4719838,4,3.7746445
292,0,11.6927555,5,3.276152
293,0,4.4575355,14,10.2169606
295,0,1.9013429,32,25.2972028
296,0,6.7038683,8,6.4583804
297,0,8.8542137,5,4.6470288
299,0,1.57301,38,30.7861933
300,0,14.3600266,3,2.4818877
301,0,2.1700441,31,22.0410061
303,0,2.5214163,24,18.830125
304,0,1.6248902,41,29.7713091
307,0,2.418219,28,19.6763739
308,0,5.2626705,10,8.5008798
309,0,3.4061067,18,13.6795168
311,0,3.2586979,19,14.3435519
312,0,2.0655705,28,23.2063877
313,0,5.020405,12,8.9593559
314,0,4.7061303,12,9.6244403
315,0,7.275373,8,5.8724999
318,0,3.4299947,18,13.5772822
319,0,5.4883023,9,8.1102854
320,0,2.8538976,22,16.5198999
321,0,9.7690937,5,4.1181821
322,0,4.1332237,13,11.097095
323,0,13.5939695,3,2.6781015
325,0,3.7277205,17,12.4130228
326,0,4.212756,14,10.8687149
327,0,3.228954,19,14.4848909
328,0,2.3583749,25,20.2010398
329,0,3.693739,17,12.5364194
33,0,4.8398309,12,9.3309395
330,0,3.3235463,17,14.0441712
331,0,11.3563604,6,3.402819
332,0,7.3947356,8,5.7615669
334,0,2.1612323,28,22.1349489
335,0,3.5418198,16,13.1170369
339,0,4.1314563,13,11.1022702
340,0,2.2633179,27,21.0914614
341,0,13.1385655,3,2.8055905
342,0,6.393703,12,6.8201943
343,0,5.1791455,11,8.6541022
344,0,3.3947867,18,13.728466
345,0,9.0397424,5,4.5311311
346,0,2.1515116,28,22.2394753
347,0,8.5437444,5,4.852235
350,0,3.3001322,18,14.150908
351,0,4.0025719,15,11.491968
352,0,1.9467206,30,24.6842204
354,0,9.3462433,5,4.3497431
355,0,4.4273224,13,10.2935077
356,0,1.8640203,35,25.8237418
357,0,1.9802516,31,24.2493162
358,0,9.3543561,6,4.3451033
360,0,7.0374132,7,6.1048833
362,0,7.9271031,6,5.3074744
363,0,4.7597749,13,9.5046985
364,0,3.086907,17,15.1974429
365,0,2.3840783,29,19.9724656
366,0,2.5646509,22,18.4958305
367,0,9.3401571,6,4.353229
368,0,6.3203931,8,6.9109004
369,0,9.7050197,6,4.151973
370,0,11.9121122,4,3.1974084
371,0,4.3811564,13,10.412512
373,0,4.9914023,12,9.017225
374,0,11.0331494,5,3.5317976
375,0,8.6725281,6,4.7653316
376,0,6.2935173,11,6.944683
377,0,2.2563805,24,21.1593835
379,0,6.361506,9,6.8597741
380,0,4.1845261,13,10.9487842
382,0,5.7098985,8,7.756723
383,0,6.622426,10,6.5501033
385,0,2.5846107,22,18.3452732
386,0,10.4599393,6,3.7801425
388,0,13.7590606,3,2.633969
390,0,4.5040888,13,10.1010245
391,0,1.7753002,35,27.1642507
393,0,3.3089962,19,14.1103226
394,0,3.2409859,17,14.4274042
396,0,9.0022825,6,4.554147
397,0,1.559872,41,31.0539112
400,0,3.9224361,17,11.7471804
402,0,5.8797763,9,7.5037249
406,0,7.6927944,8,5.4995888
412,0,3.6200248,15,12.8120599
413,0,6.1006662,9,7.1958263
416,0,11.8342316,4,3.2250314
418,0,8.7622881,6,4.7062721
420,0,15.3322023,4,2.2611101
421,0,7.1132601,8,6.0291258
422,0,5.9297894,8,7.4320027
423,0,3.3574359,20,13.8923169
424,0,5.3316869,11,8.3778951
426,0,2.2072609,27,21.6525098
427,0,4.5429471,13,10.0060715
428,0,7.0683754,8,6.0737612
429,0,6.7477554,8,6.4098714
43,0,3.6453131,17,12.7162431
430,0,2.372852,25,20.0716891
431,0,2.1699162,30,22.0423644
432,0,2.7205685,20,17.3785115
435,0,7.2188599,7,5.9263015
437,0,3.6962433,16,12.5272479
438,0,7.1927074,6,5.9514853
439,0,2.0539606,29,23.3432123
440,0,4.3409551,13,10.5182024
441,0,11.8093337,4,3.2339391
442,0,7.7559843,6,5.446635
443,0,2.7105721,20,17.4462901
444,0,15.2508407,3,2.2785078
445,0,8.8400622,7,4.6560688
447,0,7.5432738,7,5.6284217
448,0,10.6003528,5,3.7168242
449,0,2.1935221,27,21.7943913
450,0,7.2984725,8,5.8507486
451,0,2.7535519,18,17.158365
452,0,14.0225169,4,2.5656937
456,0,8.0733613,6,5.1932073
457,0,9.7783809,6,4.113321
5,0,3.3776618,17,13.8031399
56,0,1.3014259,48,37.419398
58,0,7.7975623,7,5.4122604
6,0,2.5786344,20,18.3901082
62,0,8.2422588,7,5.0662982
