geo_id,val,se,sample_size,effective_sample_size
1,0,12.7325415,3,2.9269458
5,0,13.2731754,3,2.7669961
6,0,5.6880692,9,7.790329
10,0,12.30724,4,3.0626493
11,0,6.1958555,9,7.0699106
12,0,6.0813962,9,7.2217962
15,0,3.6644538,15,12.6445984
19,0,11.5294718,4,3.3367121
21,0,7.9340283,7,5.3019689
23,0,14.0124569,3,2.5682536
33,0,7.7794736,7,5.4271701
43,0,11.3977533,6,3.3868295
56,0,4.1692326,15,10.9926146
65,0,7.8318774,6,5.3841653
73,0,12.597454,4,2.969056
77,0,9.6384862,5,4.1875366
79,0,3.8596844,15,11.954427
80,0,6.9820387,8,6.1612322
81,0,6.5538509,10,6.6291025
83,0,13.5214317,3,2.6978333
85,0,10.2920936,4,3.858098
86,0,10.1492192,5,3.9264873
89,0,7.5006858,8,5.6660571
91,0,7.421384,8,5.7372879
96,0,5.8166254,8,7.5960496
102,0,9.0775224,5,4.5081109
103,0,4.6194226,12,9.8238636
105,0,9.7066347,7,4.1511158
110,0,7.4151946,6,5.7429114
111,0,10.1060757,5,3.9475189
112,0,13.0667531,5,2.8265053
113,0,8.3815407,6,4.9654903
116,0,6.4878776,9,6.7066805
118,0,6.9276187,8,6.2174873
119,0,4.061505,14,11.3107076
120,0,5.8176439,9,7.5945446
123,0,5.5021508,10,8.0873555
127,0,8.0839551,6,5.1850913
129,0,6.4298282,8,6.7762576
130,0,6.0803923,11,7.2231536
134,0,7.7157056,7,5.4802887
137,0,10.8550926,5,3.606133
140,0,5.9702044,9,7.3749226
141,0,9.4344719,6,4.2997137
144,0,3.3069409,16,14.1197138
146,0,13.9151031,3,2.5932181
147,0,6.6906649,7,6.4730988
149,0,12.0397101,5,3.1529239
151,0,9.6884364,5,4.1607915
152,0,9.096952,6,4.4963465
154,0,11.3431145,4,3.4079604
155,0,13.4723531,3,2.7113041
156,0,4.6589108,12,9.7321222
158,0,12.7056498,4,2.9352572
161,0,13.3176726,4,2.7544098
163,0,6.5706588,8,6.609587
166,0,4.037197,14,11.3848305
171,0,6.8590861,7,6.2896009
172,0,9.0711556,6,4.5119769
175,0,7.8139609,8,5.3988035
179,0,13.4787298,5,2.7095484
183,0,10.5289955,4,3.7487911
187,0,8.3293033,7,5.002903
192,0,3.0660383,20,15.3076895
193,0,12.8441924,4,2.8928099
196,0,14.9757177,3,2.3387381
197,0,10.5444811,4,3.741817
201,0,5.1093401,10,8.7859996
203,0,6.6344444,8,6.5364261
204,0,8.8985874,5,4.6188693
207,0,13.5780972,3,2.6824011
213,0,8.7092661,6,4.7410119
214,0,13.0217243,3,2.8397373
218,0,10.779494,4,3.6384366
222,0,11.1194942,5,3.4966074
223,0,4.7781799,11,9.4642355
226,0,4.4997495,12,10.1117296
227,0,3.1088578,20,15.0830772
230,0,4.8467161,12,9.3162634
231,0,4.3354156,12,10.5329196
232,0,4.0123467,16,11.4615354
234,0,11.218337,5,3.4569886
235,0,12.1458688,4,3.116626
236,0,5.2294128,11,8.561303
238,0,6.1399007,9,7.1434542
244,0,10.6341044,4,3.7018534
245,0,10.7705096,4,3.6423059
246,0,11.7825369,4,3.2435683
248,0,13.4384773,3,2.7206596
249,0,13.0086158,3,2.8436065
250,0,10.7543849,5,3.6492664
251,0,5.1432,11,8.7215741
256,0,6.8073774,8,6.3449725
259,0,6.454409,8,6.7466426
263,0,13.0855521,3,2.8210081
268,0,6.9951735,8,6.1477855
270,0,9.2750364,6,4.3908144
273,0,3.9951072,13,11.5153088
274,0,4.3367203,13,10.52945
278,0,6.6629144,8,6.5042237
280,0,4.5523522,13,9.9833331
282,0,5.9229552,9,7.441732
283,0,3.4363397,16,13.5503657
285,0,6.7976022,7,6.3555348
289,0,4.2414635,13,10.7883838
291,0,11.5014663,4,3.3472718
292,0,14.7725919,4,2.3846464
293,0,11.0964416,4,3.505949
295,0,3.8587228,16,11.9576553
297,0,10.4611171,4,3.7796043
299,0,7.4719951,8,5.6916532
301,0,4.1902557,13,10.9324461
303,0,8.9689733,5,4.5747741
304,0,2.5605743,25,18.5268696
307,0,3.7929332,14,12.1824097
308,0,10.5749375,5,3.7281603
309,0,9.5123286,7,4.2563365
311,0,8.4256102,6,4.9342883
312,0,10.4062112,4,3.8048227
313,0,4.9500136,11,9.1009824
314,0,5.6470226,9,7.8542234
315,0,15.1153703,3,2.3078912
318,0,4.4511801,13,10.2329763
319,0,12.3342004,4,3.0537691
320,0,6.9374828,9,6.2072251
