geo_id,val,se,sample_size,effective_sample_size
al,0,2.1926928,28,21.8030116
ak,0,9.0809949,6,4.5060046
az,0,1.9303555,32,24.9019648
ar,0,2.7349364,23,17.2819607
ca,0,0.2976038,208,167.008631
co,0,1.3444226,49.966,36.1906864
ct,0,1.2636704,48,38.5672793
de,0,7.0900361,12,6.0521503
dc,0,13.0693985,3,2.8257308
fl,0,0.4253652,151,116.5460472
ga,0,0.8932312,68.0003,54.976548
hi,0,6.2856154,9,6.9546706
id,0,3.1599183,18,14.8231937
il,0,0.6403327,99.9998,77.084404
in,0,0.9456141,66.0001,51.8756921
ia,0,1.5526693,40,31.2026073
ks,0,2.3781055,25,20.0251396
ky,0,1.7819565,38.0008,27.0590458
la,0,2.0143024,32,23.8224891
me,0,7.331357,8,5.8200198
md,0,1.6468735,38,29.3605581
ma,0,1.4602453,45,33.2408218
mi,0,0.5876847,112.0001,84.079642
mn,0,1.7113203,41,28.217208
ms,0,9.5958971,5,4.2105602
mo,0,1.7305727,35,27.8921703
mt,0,5.0591328,10,8.8831167
ne,0,5.1053845,11,8.7935816
nv,0,2.8598501,20,16.4834339
nh,0,2.4550081,23,19.3665318
nj,0,1.1684652,50.9999,41.7911773
nm,0,11.5894588,4,3.3142653
ny,0,0.4847524,135.0001,102.1454499
nc,0,0.6340336,96.0004,77.8601797
nd,0,14.9097175,2.2562,2.3535176
oh,0,0.6774414,94,72.8071241
ok,0,1.7666631,32.9997,27.3019433
or,0,2.7837904,22,16.9611222
pa,0,0.4496492,140.0002,110.1978014
ri,0,4.3836437,14,10.4060366
sc,0,1.0529901,59,46.4838256
sd,0,6.0579283,9.7493,7.2536467
tn,0,1.4151608,43.9997,34.3316732
tx,0,0.4222924,150.0001,117.4013728
ut,0,3.1480615,19.0339,14.8827901
vt,0,12.8462303,4,2.8921924
va,0,0.6950798,85.0148,70.9341871
wa,0,1.0165322,60,48.1868331
wv,0,2.9219179,20,16.1120485
wi,0,1.6475214,38,29.3486185
wy,0,8.9073608,5.9945,4.613335
