geo_id,val,se,sample_size,effective_sample_size
10420,0,5.7508585,8.5214,7.6943541
10580,0,11.9886333,4.0384,3.1706172
10780,0,14.6147109,3.9716,2.4212103
10900,0,5.9406695,7.984,7.4165599
11460,0,15.2673529,2.1403,2.274962
12060,0,7.193354,6.8504,5.9508604
12420,0,10.4463136,6,3.7863775
12540,0,8.9954284,6,4.558379
12620,0,12.4563794,3.9069,3.0140075
13780,0,13.8888382,3,2.6000131
13820,0,15.6669946,2.8939,2.1914226
14260,0,12.6406306,3,2.9554989
14460,0,7.0532686,8.0148,6.0889119
14500,0,8.4415463,5.0093,4.9230854
14860,0,12.3602179,3.0001,3.0452361
15380,0,12.7331224,3,2.9267666
15540,0,13.3059513,3,2.7577171
15980,0,14.6713422,3,2.4080045
16540,0,12.5165696,2.9368,2.9947048
16700,0,9.9173938,5,4.0416471
16740,0,5.4128319,12,8.2373089
16860,0,15.7305608,3.052,2.1785262
16980,0,2.0423269,34,23.4818791
17140,0,9.1118955,7,4.4873325
17460,0,6.9249486,7.9865,6.2202702
17820,0,14.2957645,3,2.4975394
17900,0,6.1510069,7.8107,7.1287505
18580,0,9.5871295,5,4.2153254
19100,0,3.2923083,18.1039,14.186913
19340,0,8.8229625,5.6695,4.6670308
19430,0,16.5955422,3,2.0128573
19740,0,4.8759183,11.0037,9.2544786
19820,0,4.0337531,14.9515,11.3954042
20020,0,10.7579189,2.1466,3.6477391
20500,0,11.212235,4,3.4594142
22220,0,12.8894416,3,2.879144
22420,0,12.8741193,3,2.8837608
23060,0,16.0262068,3,2.1198898
23420,0,10.9670675,5,3.5591039
23540,0,12.6477798,3,2.953263
24540,0,15.0114046,2.7366,2.3308009
25060,0,10.3306199,4,3.8399806
25420,0,8.3998932,5.0468,4.9524566
25540,0,14.5987479,3.0431,2.4249513
25860,0,12.7518053,3,2.9210135
26420,0,4.2777156,12.9106,10.6884817
26980,0,15.172512,3,2.2954332
27100,0,10.6787593,4.9082,3.6821919
27140,0,12.5162424,3,2.9948092
27260,0,9.7955878,6,4.1043389
27340,0,15.2368131,3,2.2815261
27900,0,11.5984624,3.9958,3.3109163
28020,0,11.843382,3.1586,3.2217671
28140,0,10.2275344,5,3.8887638
28940,0,9.3840378,4.938,4.3281968
29460,0,6.7627955,7.7853,6.3933923
29540,0,15.2174347,3,2.2857049
29620,0,7.1158129,7,6.0266041
29820,0,9.6951393,5,4.1572235
30460,0,15.6187725,3.0001,2.2012759
31080,0,2.7129305,21.9904,17.4302549
31140,0,12.8206992,4,2.8999433
31540,0,6.8437079,8,6.305981
32580,0,5.553874,9,8.002725
32780,0,15.4871244,2.0868,2.2284883
33100,0,7.3124943,6,5.8376122
33260,0,11.7912656,3.1013,3.2404269
33340,0,13.3453321,3,2.7466284
33460,0,4.1476334,14.9975,11.0550674
33660,0,9.9861975,5,4.0069108
34900,0,12.7882658,4,2.9098343
35300,0,14.6350364,4,2.4164589
35620,0,1.2947765,47.2954,37.6167047
35660,0,11.207174,4.4534,3.461428
35980,0,15.5736173,2.979,2.2105579
36540,0,4.6215235,13.9084,9.8189432
36740,0,6.5755469,8.2983,6.6039302
37100,0,7.7774033,8.0258,5.428881
37900,0,11.555466,5.0018,3.3269566
37980,0,3.682794,16.3788,12.5766487
38060,0,2.7019412,22,17.5052141
38300,0,9.6202006,5,4.1973968
38860,0,13.4831836,3.001,2.708323
38900,0,9.5718543,6,4.2236482
39300,0,9.0507881,5,4.5243808
39340,0,12.881311,3,2.8815925
39900,0,11.2889138,4,3.4291241
40060,0,7.760026,7.0263,5.4432774
40140,0,4.9973326,10,9.0053376
40220,0,7.7959409,5.6392,5.4135941
40380,0,5.4003233,8.8613,8.258705
40420,0,9.3611258,6,4.3412379
40900,0,8.3512058,7,4.9871593
41180,0,7.5721788,7,5.6031193
41540,0,11.4441287,4,3.3690526
41620,0,14.9326415,4,2.3483694
41700,0,8.7823823,5,4.693216
41740,0,12.6248484,3,2.9604436
41860,0,4.8810748,12.0006,9.2436454
41940,0,13.5142724,3,2.6997922
42200,0,10.4118914,3.9838,3.8022014
42220,0,13.6666603,4,2.6585383
42340,0,11.0187797,4,3.5377076
42660,0,12.5672696,3,2.978589
43420,0,11.2498167,4,3.4445169
44180,33.3333333,4.3211948,3,2.8569579
45300,0,4.8017464,11,9.4128781
45780,0,6.4263553,7.9895,6.7804599
46060,0,9.3082027,5,4.3716063
46660,0,14.3627789,2.9772,2.4812205
47260,0,8.8485224,6,4.6506609
47380,0,12.8151512,3,2.9016317
47580,0,15.4864841,2.8758,2.2286218
47900,0,7.3798242,7.1722,5.7752292
48060,0,13.0750885,3.9952,2.8240659
49340,0,6.6970636,7.9779,6.4659586
