geo_id,val,se,sample_size,effective_sample_size
ak,0,4.8264329,12,9.3596178
al,0,0.9822688,63.0008,49.9025659
ar,0,1.2951515,49.0002,37.6055233
az,0,0.6490981,96,76.0299591
ca,0,0.1436119,444,347.1604901
co,0,0.6139585,108.9658,80.4387341
ct,0,0.7672389,79,64.1687495
dc,0,7.6095675,6,5.5706757
de,0,2.9775351,25,15.7924133
fl,0,0.2066996,311.0001,240.8969041
ga,0,0.4403484,140.9998,112.5464427
hi,0,5.0977014,11,8.8083423
ia,0,0.6960274,90.8089,70.8362533
id,0,1.8380155,32,26.2032527
il,0,0.2648445,245.9998,187.7899979
in,0,0.636915,99.0001,77.5034095
ks,0,1.2726617,46.9998,38.2877377
ky,0,0.8496093,76.0011,57.8505782
la,0,0.9539795,68,51.4120262
ma,0,0.6282531,103,78.5857652
md,0,0.8296239,76,59.2682751
me,0,2.2855881,29,20.876208
mi,0,0.2686481,244.0001,185.1170677
mn,0,0.7648867,90,64.3691565
mo,1.4529994,1.1179517,74,60.4111525
ms,0,1.5444358,40,31.3742829
mt,0,2.3734412,25,20.066458
nc,0,0.3058737,206.0007,162.466157
nd,0,5.8618717,8.2562,7.5296988
ne,0,1.6763192,36.0918,28.8272552
nh,0,1.2608004,47,38.6573465
nj,0,0.4798947,126.9999,103.1895298
nm,0,3.4933424,16.9995,13.3129399
nv,0,1.400592,42,34.6991908
ny,0,0.2228846,292.0001,223.3313303
oh,0,0.2881639,222.0004,172.5123857
ok,0,1.0364846,59.9997,47.2399838
or,0,1.1679932,55,41.8084666
pa,0,0.2187868,297.0002,227.5329609
ri,0,2.3004171,26,20.7351891
sc,0,0.5066669,126,97.6841723
sd,0,3.0927795,18.8488,15.1666878
tn,0,0.6540609,92.9998,75.4454788
tx,0,0.1953951,325.0006,254.8917435
ut,0,1.4435884,43.0339,33.6359115
va,0,0.3407736,180.0147,145.7249699
vt,0,4.2967441,13,10.6367182
wa,0,0.6040537,101,81.7740918
wi,0,0.6676466,93,73.8899221
wv,0,1.1902624,51,41.0075443
wy,0,4.1288862,13.9945,11.1098033
