geo_id,val,se,sample_size,effective_sample_size
04019,0,9.4446878,5,4.2939813
06077,0,13.8697523,2.9869,2.6049671
12053,0,14.6221794,3,2.4194629
37179,0,13.248042,2.9932,2.7741426
01000,0,12.5,3,3
04000,0,12.5,3,3
06000,0,2.8461493,15.0131,16.5675957
08000,0,8.3333333,4,5
09000,0,12.9321721,3,2.8663265
12000,0,3.2897264,12,14.1988325
13000,0,4.5454545,4,10
17000,0,6.8319962,6,6.3185053
21000,0,5.0074224,6,8.9851773
22000,0,12.5,2,3
24000,0,12.5,3,3
26000,0,16.6666667,2,2
27000,0,12.106697,2,3.1299456
28000,0,12.5,2,3
34000,0,13.9905744,3,2.5738347
36000,0,4.109577,11,11.1667022
39000,0,4.9719241,7,9.0564688
40000,0,12.5,2,3
41000,0,16.6666667,2,2
42000,0,2.5945152,16,18.2714231
45000,0,6.25,4,7
47000,0,10,4,4
48000,0,3.3656059,12,13.856166
51000,0,3.0298634,10.0001,15.5023943
53000,0,10.1710187,4,3.9159284
55000,0,5.1136866,6,8.7776816
