geo_id,val,se,sample_size
ak,16.6666667,26.3523138,2
al,38.8888889,17.2356578,8
ar,6.25,9.1490632,7
az,10,8.0178373,14
ca,13.5416667,4.9910344,47
co,22.7272727,13.2521634,10
ct,18.75,14.7524211,7
fl,16.6666296,5.6183208,44.0001
ga,20.4545455,8.8022349,21
ia,26.3594434,12.7715628,11.9005
id,10,15,4
il,14.4736842,5.7841369,37
in,13.6363636,10.852124,10
ks,27.7769753,15.835728,7.9999
ky,16.6666667,13.1761569,8
la,5,7.2648316,9
ma,23.6842105,10.0207541,18
md,4.5454545,6.5869894,10
me,8.3333333,12.3603308,5
mi,17.3076923,7.5662752,25
mn,25,12.0096115,13
mo,16.6666667,13.1761569,8
ms,6.25,9.1490632,7
mt,8.3333333,12.3603308,5
nc,5.172396,4.1853664,28.0001
ne,8.3333333,12.3603308,5
nh,8.3333333,12.3603308,5
nj,20.4545455,8.8022349,21
nm,30.0006,22.9132958,3.9999
nv,10,15,4
ny,9.4594595,4.8775693,36
oh,12.0688823,6.1563635,28.0002
ok,38.8888889,17.2356578,8
or,22.7272727,13.2521634,10
pa,21.25,6.5504697,39
ri,62.5,27.9508497,3
sc,13.6363636,10.852124,10
sd,11.7560545,15.9077153,4.0995
tn,27.7774691,15.8356167,8.0001
tx,8.5365437,4.4180819,40.0002
ut,8.3333333,12.3603308,5
va,14,7.0828431,24
vt,16.6666667,26.3523138,2
wa,22.7272727,13.2521634,10
wi,17.8571429,10.6223159,13
wv,25,14.4337567,9
wy,30,22.9128785,4
