geo_id,val,se,sample_size
01089,7.3036416,10.7615635,5.8459
01097,50,35.3553391,2
01103,50,35.3553391,2
01125,50,35.3553391,2
04013,13.6363636,10.852124,10
04019,6.3746239,9.3385998,6.8436
04021,15.8408313,24.8642316,2.1564
05033,37.5,27.9508497,3
06001,10,15,4
06013,10,15,4
06019,90,15,4
06029,21.4285714,16.7514849,6
06037,26.8405544,12.7753516,12.0314
06059,7.1733573,10.5326755,6.0023
06061,16.6666667,26.3523138,2
06065,16.6666667,26.3523138,2
06067,12.5,19.0940654,3
06071,10,15,4
06073,18.75,14.7524211,7
06075,16.6666667,26.3523138,2
06077,12.5,19.0940654,3
06079,49.9816734,35.345618,2.0011
06081,30,22.9128785,4
06083,12.5034384,19.0998181,2.9989
06085,6.25,9.1490632,7
06099,16.6666667,26.3523138,2
06111,37.8186219,28.1562936,2.9663
08001,36.6912305,28.0661636,2.9489
08013,16.6666667,26.3523138,2
08031,50,35.3553391,2
08041,16.6666667,26.3523138,2
08089,50,35.3553391,2
09001,16.6664815,13.176016,8.0001
09003,21.4285714,16.7514849,6
09005,10.0002,15.0003208,3.9999
09009,30,22.9128785,4
09011,37.5,27.9508497,3
10003,16.6666667,26.3523138,2
10005,12.5,19.0940654,3
11001,16.6666667,26.3523138,2
12011,50,35.3553391,2
12017,12.5,19.0940654,3
12019,16.6666667,26.3523138,2
12031,12.5,19.0940654,3
12057,7.1428571,10.514001,6
12071,7.2496466,10.5834781,6.0031
12081,37.5,27.9508497,3
12095,41.6666667,22.0479276,5
12099,16.6666667,26.3523138,2
12101,12.5,19.0940654,3
12103,62.5,27.9508497,3
12105,16.6666667,26.3523138,2
12109,16.6666667,26.3523138,2
12113,16.6666667,26.3523138,2
12115,37.5,27.9508497,3
13067,16.6666667,26.3523138,2
13069,16.6666667,26.3523138,2
13121,16.73328,26.3785458,2.0024
13175,16.6666667,26.3523138,2
15001,16.6666667,26.3523138,2
15003,37.5,27.9508497,3
16001,16.6666667,26.3523138,2
16019,12.6855258,19.404968,2.9415
16027,16.6666667,26.3523138,2
17019,16.6666667,26.3523138,2
17031,29.7241921,11.0188026,17.2047
17043,10.6238314,16.0057234,3.7064
17097,16.6140555,26.2567065,2.0095
17113,16.6666667,26.3523138,2
17161,50,35.3553391,2
17179,12.4959388,19.0872713,3.0013
18057,25.2601258,28.0342766,2.4022
18089,47.3038184,34.5544216,2.0877
18127,13.6816741,20.0337795,2.9425
18141,50,35.3553391,2
18163,37.5,27.9508497,3
19113,16.6666667,26.3523138,2
19153,10,15,4
20091,50,35.3553391,2
20173,10,15,4
21067,62.2679479,28.1005493,2.9754
21111,27.0228825,24.9281436,3.1735
22051,16.6666667,26.3523138,2
22071,16.6666667,26.3523138,2
24003,16.6666667,26.3523138,2
24009,16.6666667,26.3523138,2
24031,50.1080991,35.2979438,2.0065
24033,29.9088815,22.911564,3.9935
25013,25,19.3649167,5
25017,16.6666667,26.3523138,2
25021,16.6666667,26.3523138,2
25027,10,15,4
26065,9.487306,14.1808444,4.2702
26077,37.4164867,28.0253696,2.9814
26099,12.5,19.0940654,3
26103,50,35.3553391,2
26115,16.6666667,26.3523138,2
26125,18.75,14.7524211,7
26155,12.319519,18.7926055,3.0586
26163,7.1428571,10.514001,6
27109,10,15,4
27123,10,15,4
27163,14.7878568,20.9881807,2.8606
29077,49.513121,35.0957789,2.0295
29189,9.0360357,13.4651637,4.5334
32003,10,15,4
32031,12.5,19.0940654,3
33015,50,35.3553391,2
33017,16.6666667,26.3523138,2
34003,12.5,19.0940654,3
34017,12.5,19.0940654,3
34023,16.6666667,26.3523138,2
34027,7.1428571,10.514001,6
35049,50,35.3553391,2
36001,16.5049185,26.0587338,2.0294
36029,16.6666667,13.1761569,8
36047,10,15,4
36051,50,35.3553391,2
36055,24.9891714,19.3570878,5.0026
36061,60.6134077,27.6419253,3.1245
36069,12.724589,19.4705623,2.9294
36079,12.5231679,19.1328334,2.9926
36081,37.4644088,27.927854,3.0038
36083,16.4646997,25.9858982,2.0368
36091,12.5398139,19.160698,2.9873
36097,16.6666667,26.3523138,2
36103,10,15,4
36117,16.6666667,26.3523138,2
37021,8.4080246,12.4772223,4.9467
37035,13.6544869,21.0460147,2.6618
37067,13.3879562,20.5916638,2.7347
37071,16.6666667,26.3523138,2
37081,27.5152218,22.8239033,3.8286
39007,50,35.3553391,2
39035,10,15,4
39043,50,35.3553391,2
39049,16.6666667,26.3523138,2
39061,16.6666667,26.3523138,2
39093,12.5,19.0940654,3
39099,37.749902,27.6146664,3.0816
39113,12.7035748,19.4352698,2.9359
39151,63.0398498,28.6710685,2.8344
39153,12.5031258,19.099295,2.999
40013,50,35.3553391,2
40079,16.6666667,26.3523138,2
40109,16.6666667,26.3523138,2
40143,11.2152887,16.9687272,3.4582
41029,12.5,19.0940654,3
41047,12.5,19.0940654,3
42003,18.8767099,14.8476992,6.9463
42017,62.4896847,27.9575128,2.9989
42027,37.5,27.9508497,3
42041,11.0299795,16.6659944,3.5331
42043,35.7142857,19.5615199,6
42049,50,35.3553391,2
42069,10.8544634,16.3801183,3.6064
42071,30.1556029,23.0210398,3.9742
42077,16.697211,26.3643667,2.0011
42095,50,35.3553391,2
42125,16.6666667,26.3523138,2
42133,11.1934451,16.9329935,3.4669
44003,12.5,19.0940654,3
44007,83.3333333,26.3523138,2
45051,16.6666667,26.3523138,2
45079,16.6666667,26.3523138,2
46099,16.6666667,26.3523138,2
47093,29.5597484,22.6569338,4.0562
47157,16.6666667,26.3523138,2
48029,16.6666667,26.3523138,2
48085,41.5762072,25.4701785,3.7443
48113,30.1174581,22.9945381,3.9805
48121,61.9046165,32.1949611,2.2752
48141,18.75,14.7524211,7
48201,15.089177,11.970814,8.9409
48303,7.1642475,10.5469045,5.9791
48375,49.9134833,35.3094137,2.0052
48439,8.5026783,12.6255384,4.8805
48453,9.4653945,14.1459804,4.2824
48485,16.6666667,26.3523138,2
49011,37.5,27.9508497,3
49035,8.3944731,12.4560048,4.9563
51059,10,15,4
51153,16.6666667,26.3523138,2
51179,16.6666667,26.3523138,2
51510,16.6666667,26.3523138,2
51650,16.6666667,26.3523138,2
51810,37.5,27.9508497,3
53033,16.6982077,13.2001552,7.983
53035,12.5,19.0940654,3
53061,41.6666667,22.0479276,5
53063,50,35.3553391,2
53067,16.6666667,26.3523138,2
53077,30,22.9128785,4
55025,49.9839949,25.0050002,3.9984
56021,16.6666667,26.3523138,2
01000,8.1246649,12.0344369,5.1541
02000,83.3333333,26.3523138,2
05000,27.7777778,15.8357698,8
06000,26.9230769,12.8044772,12
08000,4.5859268,6.3020836,11.0172
12000,11.3302329,6.9171885,20.9969
13000,26.1823914,9.8309303,19.9977
16000,61.599113,27.8101682,3.0585
17000,13.5695566,8.0545449,18.078
18000,49.1353658,12.6704731,15.5677
19000,4.5454545,6.5869894,10
20000,25,19.3649167,5
21000,19.2553267,13.2534473,8.8513
22000,27.7777778,15.8357698,8
23000,12.5,19.0940654,3
24000,18.75,14.7524211,7
25000,27.7777778,15.8357698,8
26000,16.1840304,8.0970633,20.6899
27000,16.0448895,9.7605984,14.1394
28000,30,22.9128785,4
29000,13.1152128,10.4488771,10.4371
30000,7.1428571,10.514001,6
