geo_id,val,se,sample_size,effective_sample_size
01003,0,16.6666667,2,2
01089,0,7.3667177,6.8459,5.7872833
01097,0,5.8959352,8,7.4804189
01103,0,14.8396541,3,2.3693508
01125,0,11.5718641,4,3.320825
02020,0,11.2096271,4,3.4604517
02122,0,16.6666667,2,2
04013,0,1.8458828,31.4875,26.0873108
04019,0,2.9968236,18.8431,15.6843321
04021,0,6.4933226,5.6694,6.7002181
05007,0,7.6968038,5.9919,5.496203
05033,0,10.5351865,4,3.7460005
05119,0,12.5,3,3
05143,0,16.2789436,2.0081,2.0714524
06001,0,4.4401187,11.0021,10.2609603
06013,0,5.161104,10.0006,8.6878498
06019,0,4.8884768,10.9969,9.2281348
06023,0,16.6666667,2,2
06027,0,12.5,2.8288,3
06029,0,3.9847298,12.9931,11.5479022
06037,0,1.5461809,39.094,31.3377425
06041,0,15.6891457,2.0204,2.1869167
06047,0,13.3659217,2.9353,2.7408569
06053,0,12.5,3,3
06055,0,12.6981077,4,2.9375946
06059,0,5.2050662,10.0023,8.6060258
06061,0,12.6741292,3,2.9450442
06065,0,4.6640814,11,9.7202245
06067,0,8.21365,6,5.0874276
06071,0,6.220188,8.0069,7.0383422
06073,0,3.3189471,17,14.0650185
06075,0,8.6871968,6,4.7555966
06077,0,9.7103346,5.9973,4.1491531
06079,0,6.1051818,8.0011,7.1897643
06081,0,6.2239054,8,7.0335411
06083,0,6.6981291,6.9935,6.464771
06085,0,4.3551413,12,10.4806837
06087,0,16.6666667,2,2
06093,0,16.6666667,2,2
06095,0,13.1062655,3,2.8149693
06097,0,6.909916,7.9796,6.235978
06099,0,12.5702618,3,2.9776419
06111,0,3.4039952,16.9091,13.6886224
08001,0,7.7661855,5.3995,5.4381671
08013,0,7.2404665,6.0062,5.9056324
08031,0,9.6775414,3.9188,4.1666015
08035,0,11.3084855,3.8545,3.4214586
08041,0,6.7190703,8,6.4415057
08059,0,13.7714074,2.4899,2.630711
08069,0,9.3160665,5.3883,4.367072
08077,0,13.0713327,3,2.8251647
08101,0,16.6666667,2,2
08123,0,7.9999508,5.6117,5.2500385
09001,0,4.0936739,12.0002,11.2139675
09003,0,5.3733433,10,8.3051936
09005,0,6.6452021,7.0024,6.5242256
09009,0,5.3233462,10.9974,8.3925885
09011,0,7.980724,6.9895,5.2650957
09015,0,12.5031975,2.9779,2.9989771
10003,0,7.6776491,6.1894,5.5124102
10005,0,7.1898653,7,5.9542332
11001,0,8.7296408,5,4.7276125
12001,0,6.6917956,6.522,6.4718361
12011,0,6.5731435,7,6.6067106
12015,0,12.5,2.0046,3
12017,0,8.4774653,5,4.8979893
12019,0,10.0314177,4,3.9843404
12021,0,8.7015039,4.9891,4.7461331
12023,0,12.9697536,2.776,2.8551234
12031,0,6.1442334,10,7.1377117
12033,0,10.1086859,4,3.9462414
12057,0,4.1874688,12.7155,10.9403876
12069,0,15.9306293,2.1025,2.138608
12071,0,3.928675,14.0063,11.7269372
12073,0,12.3412268,3.0004,3.0514611
12081,0,8.2488425,5.8247,5.0614565
12083,0,6.9171953,6.1772,6.2283632
12086,0,10.0805516,4,3.960046
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.8225182,9.7412,9.3680271
12099,0,10.7800339,4.965,3.6382043
12101,0,5.8079903,8.2845,7.6088298
12103,0,3.7344598,14,12.3888173
12105,0,5.8895219,9.7853,7.4896535
12107,0,12.5,3,3
12109,0,13.5679049,3,2.6851674
12111,0,16.6666667,2,2
12115,0,7.634066,7.1762,5.5495897
12127,0,10.3987643,4.8796,3.8082636
13051,0,10.9789399,4,3.5541738
13067,0,16.0129049,3,2.1224815
13071,0,12.5,2.0702,3
13077,0,14.8715272,2.9973,2.3621295
13089,0,8.7352485,4.1435,4.7239356
13121,0,6.8729027,7.0283,6.2749466
13135,0,5.9282149,6.0187,7.4342422
13151,0,16.6666667,2,2
13153,0,9.0572302,4.2527,4.5204515
13215,0,8.9393976,4.4912,4.5932181
13245,0,16.6666667,2,2
15003,0,11.9381008,4,3.1882709
16001,0,9.8953821,4.0171,4.052862
16019,0,10.4240309,3.922,3.796609
16027,0,10.5828552,3.9422,3.7246229
17019,0,10.1174765,4,3.9419438
17031,0,1.5226586,42.0915,31.8373013
17035,0,16.6666667,2,2
17043,0,3.2514836,14.795,14.3775957
17089,0,6.2344587,6.6945,7.0199425
17091,0,12.344661,3.0012,3.050334
17097,0,8.8001166,5.5127,4.6817429
17099,0,12.5526099,3,2.9832354
17111,0,8.7085331,4.7617,4.7414951
17113,0,11.0067633,4,3.5426615
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,11.3667701,3.9801,3.3987869
17143,0,16.6666667,2,2
17161,0,12.8872353,3,2.8798081
17179,0,13.4522288,3.0013,2.7168562
17197,0,8.7261257,4.9723,4.7299197
17201,0,6.1766299,7.937,7.0950293
18003,0,16.0670646,2.9815,2.1119561
18039,0,9.1160779,5.1282,4.4848149
18057,0,11.8552724,3.4011,3.2175328
18089,0,5.9213722,8.2989,7.4439888
18097,0,7.5386038,5.9899,5.6325279
18127,0,6.6189794,6.7313,6.5540347
18141,0,13.9820964,3,2.5760017
18163,0,8.7463784,4.8688,4.7166518
18167,0,9.8273574,4.0107,4.0878377
18173,0,16.6666667,2,2
19049,0,10.1679898,3.224,3.9173928
19061,0,12.5623193,2.9788,2.9801568
19103,0,15.0156232,2.0013,2.3298651
19113,0,10.4547159,4.9987,3.7825307
19127,0,12.5084906,2.2296,2.9972849
19153,0,6.1974347,8.4053,7.0678542
19163,0,10.8664655,3.7816,3.6013122
19169,0,10.4820959,3.9333,3.7700384
19193,0,16.6666667,2,2
20091,0,14.0805901,3,2.5509875
20173,0,8.4691221,6,4.9037996
20177,0,16.2585387,2.0349,2.0753071
21067,0,8.9229515,4.9508,4.6035271
21111,0,7.4605361,6.1634,5.7019312
21113,0,11.3015025,2.0074,3.4241905
21117,0,12.5786183,3,2.9749994
22033,0,11.0845993,4,3.510763
22051,0,10.9054092,4,3.5848807
22055,0,13.8754588,3,2.6034844
22071,0,10.3926576,4,3.8110889
22095,0,16.6066108,2.0059,2.0108491
22115,0,16.2107149,2.1138,2.0843797
23001,0,16.6666667,2,2
23005,0,10.7587607,4,3.6473754
23019,0,9.1332199,4.9069,4.4745205
23031,0,16.6666667,2,2
24003,0,10.1159352,4.7945,3.9426967
24005,0,8.2437153,4.2412,5.0652265
24031,0,10.2467426,4.0065,3.8795995
24033,0,5.1008024,9.9935,8.8023794
25001,0,16.6666667,2,2
25005,0,12.5,3,3
25009,0,14.8665007,4,2.3632662
25013,0,5.2238277,10,8.5715254
