geo_id,val,se,sample_size
001,83.3333333,26.3523138,2
002,50,35.3553391,2
005,25,19.3649167,5
006,15,11.9023807,9
007,50,35.3553391,2
010,16.6666667,26.3523138,2
011,15,11.9023807,9
012,12.5,19.0940654,3
015,25,19.3649167,5
016,50,35.3553391,2
019,16.6666667,26.3523138,2
025,21.4285714,16.7514849,6
033,12.5,19.0940654,3
043,10,15,4
056,22.7272727,13.2521634,10
062,25,19.3649167,5
065,12.5,19.0940654,3
069,50,35.3553391,2
079,16.6666667,26.3523138,2
080,41.6666667,22.0479276,5
081,8.3333333,12.3603308,5
082,16.6666667,26.3523138,2
083,16.6666667,26.3523138,2
089,37.5,27.9508497,3
096,31.25,17.5191222,7
101,12.5,19.0940654,3
102,12.5,19.0940654,3
103,31.25,17.5191222,7
106,30,22.9128785,4
110,8.3333333,12.3603308,5
111,5.5555556,8.0985443,8
113,10,15,4
116,25,19.3649167,5
118,12.5,19.0940654,3
119,30,22.9128785,4
120,12.5,19.0940654,3
122,16.6666667,26.3523138,2
123,21.4285714,16.7514849,6
124,12.5,19.0940654,3
127,16.6666667,26.3523138,2
129,50,35.3553391,2
130,21.4285714,16.7514849,6
134,16.6666667,26.3523138,2
140,7.1428571,10.514001,6
141,16.6666667,26.3523138,2
144,8.3333333,12.3603308,5
145,37.5,27.9508497,3
147,10,15,4
149,6.25,9.1490632,7
150,16.6666667,26.3523138,2
161,70,22.9128785,4
163,30,22.9128785,4
164,37.5,27.9508497,3
166,12.5,19.0940654,3
170,25,19.3649167,5
171,21.4285714,16.7514849,6
172,41.6666667,22.0479276,5
179,50,35.3553391,2
180,37.5,27.9508497,3
181,8.3333333,12.3603308,5
183,16.6666667,26.3523138,2
190,37.5,27.9508497,3
191,37.5,27.9508497,3
192,12.5,19.0940654,3
200,50,35.3553391,2
204,37.5,27.9508497,3
205,16.6666667,26.3523138,2
209,16.6666667,26.3523138,2
213,16.6666667,26.3523138,2
221,12.5,19.0940654,3
222,21.4285714,16.7514849,6
225,12.5,19.0940654,3
227,37.5,27.9508497,3
230,12.5,19.0940654,3
231,6.25,9.1490632,7
232,18.75,14.7524211,7
233,16.6666667,26.3523138,2
234,12.5,19.0940654,3
235,16.6666667,26.3523138,2
236,16.6666667,26.3523138,2
238,25,19.3649167,5
239,18.75,14.7524211,7
243,37.5,27.9508497,3
250,50,35.3553391,2
251,31.25,17.5191222,7
253,37.5,27.9508497,3
256,35.7142857,19.5615199,6
259,37.5,27.9508497,3
262,16.6666667,26.3523138,2
267,8.3333333,12.3603308,5
268,8.3333333,12.3603308,5
270,37.5,27.9508497,3
273,16.6666667,26.3523138,2
278,13.6363636,10.852124,10
279,50,35.3553391,2
280,37.5,27.9508497,3
281,37.5,27.9508497,3
282,12.5,19.0940654,3
284,10,15,4
285,21.4285714,16.7514849,6
288,18.75,14.7524211,7
289,10,15,4
291,16.6666667,26.3523138,2
292,16.6666667,26.3523138,2
295,31.25,17.5191222,7
296,50,35.3553391,2
299,8.3333333,12.3603308,5
301,10,15,4
303,12.5,19.0940654,3
304,31.25,17.5191222,7
307,12.5,19.0940654,3
308,10,15,4
311,25,19.3649167,5
312,16.6666667,26.3523138,2
314,10,15,4
318,37.5,27.9508497,3
319,16.6666667,26.3523138,2
320,10,15,4
322,16.6666667,26.3523138,2
325,25,19.3649167,5
327,25,19.3649167,5
328,10,15,4
329,37.5,27.9508497,3
330,10,15,4
334,23.3333333,11.3038833,14
339,8.3333333,12.3603308,5
340,10,15,4
341,12.5,19.0940654,3
343,25,19.3649167,5
344,30,22.9128785,4
346,22.7272727,13.2521634,10
350,41.6666667,22.0479276,5
352,8.3333333,12.3603308,5
355,10,15,4
356,38.8888889,17.2356578,8
357,50,20.4124145,6
364,8.3333333,12.3603308,5
365,29.1666667,13.7045852,11
366,18.75,14.7524211,7
371,8.3333333,12.3603308,5
374,16.6666667,26.3523138,2
376,10,15,4
377,10,15,4
380,16.6666667,26.3523138,2
382,37.5,27.9508497,3
383,16.6666667,26.3523138,2
386,12.5,19.0940654,3
390,12.5,19.0940654,3
391,12.5,9.9715504,11
393,8.3333333,12.3603308,5
394,37.5,27.9508497,3
396,50,35.3553391,2
397,31.8181818,14.7289561,10
402,8.3333333,12.3603308,5
406,30,22.9128785,4
412,37.5,27.9508497,3
418,50,35.3553391,2
422,10,15,4
423,12.5,19.0940654,3
426,12.5,19.0940654,3
429,16.6666667,26.3523138,2
430,13.6363636,10.852124,10
431,22.7272727,13.2521634,10
432,7.1428571,10.514001,6
437,16.6666667,26.3523138,2
439,16.6666667,26.3523138,2
440,37.5,27.9508497,3
443,50,25,4
445,16.6666667,26.3523138,2
449,21.4285714,16.7514849,6
450,16.6666667,26.3523138,2
451,12.5,19.0940654,3
456,50,35.3553391,2
