geo_id,val,se,sample_size,effective_sample_size
1,0,5.2871016,10,8.4569774
2,0,12.6914859,3,2.939649
5,0,3.6055785,15,12.8674003
6,0,3.1912038,16,14.6680688
7,0,16.0721825,3,2.1109652
9,0,9.3970389,5,4.320825
10,0,7.1715331,8,5.9720099
11,0,2.2831609,26,20.8994637
12,0,4.6044094,11,9.859156
14,0,16.6666667,2,2
15,0,2.7119383,21,17.4369973
16,0,7.9273225,7,5.3072998
18,0,13.6742698,3,2.6565024
19,0,5.1975074,9,8.6199959
21,0,5.2735961,10,8.4811964
23,0,5.2397936,10,8.5423605
25,0,4.3290875,12,10.5497782
33,0,5.5538266,10,8.0028018
43,0,4.8888124,11,9.2274328
56,0,1.564228,39,30.9646499
58,0,7.054907,7,6.0872657
62,0,8.486467,6,4.8917333
65,0,4.1094257,12,11.1671503
73,0,10.956537,5,3.5634857
77,0,4.6411649,11,9.7731575
78,0,12.5,3,3
79,0,3.6719274,15,12.6168271
80,0,2.8046348,20,16.8276333
81,0,5.7823275,10,7.647037
82,0,4.7067821,11,9.622969
83,0,7.7961555,6,5.4134175
85,0,5.5853408,9,7.9520052
86,0,5.3126835,9,8.4114396
87,0,16.6666667,2,2
89,0,6.911786,8,6.2340203
91,0,8.1274111,7,5.1520205
96,0,3.4206771,17,13.6169891
101,0,8.5728946,6,4.8323358
102,0,4.2602838,13,10.7363072
103,0,3.0568912,21,15.3564864
104,0,8.6930365,5,4.7517301
105,0,6.6825369,7,6.4821884
106,0,6.8462329,8,6.3032864
107,0,16.6666667,2,2
109,0,5.9062973,8,7.4655407
110,0,3.3385388,17,13.9766118
111,0,2.1925408,29,21.8045927
112,0,7.1465894,7,5.9963443
113,0,3.3093829,17,14.1085571
115,0,9.8785795,5,4.0614565
116,0,5.7059611,9,7.7627657
118,0,4.4217776,12,10.3076695
119,0,2.8301213,22,16.6670874
120,0,3.5841878,15,12.9501619
122,0,7.5890176,6,5.588468
123,0,3.310862,19,14.1018075
124,0,9.0999705,6,4.4945233
127,0,6.0711204,8,7.2357122
129,0,4.4984855,12,10.1148519
130,0,2.5176392,24,18.8598751
134,0,6.4829685,9,6.7125162
137,0,6.685443,8,6.478936
139,0,8.5622729,5,4.8395709
140,0,3.5291945,17,13.1675389
141,0,3.6078232,16,12.8587722
142,0,13.4678973,3,2.712532
144,0,1.6498621,36,29.3055634
145,0,9.001524,5,4.554615
146,0,8.9393976,5,4.5932181
147,0,5.0017537,12,8.9964939
149,0,3.7566391,15,12.3097692
150,0,7.6816729,7,5.5089988
151,0,5.4572103,9,8.1621905
152,0,10.0560657,5,3.9721235
154,0,8.0559674,6,5.2065792
155,0,7.8289267,7,5.3865715
156,0,3.8580764,15,11.9598263
158,0,5.629602,9,7.8816225
161,0,6.2456844,9,7.0055278
163,0,5.1728941,9,8.6657691
164,0,5.4527561,9,8.1696747
166,0,3.7090152,15,12.4806672
170,0,4.1854035,13,10.9462794
171,0,4.0355324,15,11.389939
172,0,3.8516756,15,11.9813633
173,0,10.1174765,4,3.9419438
175,0,9.1720172,5,4.4513635
179,0,6.5357248,8,6.6502609
180,0,7.2556606,7,5.8911713
181,0,3.9629245,14,11.6169449
183,0,3.1859187,16,14.6940603
186,0,16.6666667,2,2
187,0,5.6999493,11,7.7720079
188,0,7.7999883,6,5.410266
190,0,10.4538449,5,3.7829292
191,0,6.4926838,9,6.7009757
192,0,2.3797838,24,20.0103123
193,0,9.5691259,5,4.2251376
194,0,11.5477038,4,3.3298651
196,0,10.8312264,4,3.6162824
200,0,6.4554063,8,6.7454459
201,0,4.1528056,13,11.0400531
203,0,10.0630692,4,3.968663
204,0,3.9154014,15,11.7700829
205,0,6.0552959,9,7.2572348
207,0,16.6666667,2,2
208,0,11.9496678,4,3.1842167
209,0,15.9779,3,2.1293224
210,0,7.1363075,7,6.0064245
212,0,11.5903194,4,3.313945
213,0,10.5318219,5,3.7475167
214,0,9.363833,5,4.3396937
216,0,8.2874984,6,5.0331837
218,0,7.401436,6,5.7554458
219,0,10.0045812,4,3.9977104
221,0,5.9219973,10,7.4430974
222,0,3.2224119,17,14.516328
223,0,5.0121225,10,8.9758136
