geo_id,val,se,sample_size,effective_sample_size
ak,0,6.271944,9,6.9720099
al,0,1.2893376,49.0006,37.7796041
ar,0,1.6492594,37.0001,29.316637
az,0,0.8465329,70,58.0644517
ca,0,0.2256338,280,220.5979734
co,0,0.9365012,71.9659,52.390215
ct,0,1.0920278,57,44.7863789
dc,0,7.4320571,6,5.7276125
de,0,4.3079141,14,10.6065452
fl,0,0.3040233,211.0001,163.4610771
ga,0,0.652527,94.9996,75.625187
hi,0,5.3973811,11,8.263752
ia,0,1.1563719,51.8547,42.2386842
id,0,3.0102349,18,15.6099996
il,0,0.4004939,161.9999,123.845856
in,0,0.8239588,75.0001,59.682647
ks,0,1.6717776,34.9999,28.9082853
ky,0,1.327563,47.0004,36.6629947
la,0,1.4175101,46,34.2731164
ma,0,0.9382311,64,52.2917732
md,0,1.3696497,45,35.5056834
me,0,2.3720202,29,20.0790784
mi,0,0.3578223,179,138.734182
mn,0,0.9740578,68,50.331658
mo,0.8224554,1.2751564,58,46.978009
ms,0,1.968008,29,24.4064007
mt,0,3.6473489,15,12.7085872
nc,0,0.4812446,132.0002,102.8972759
nd,0,5.1313187,10.1282,8.7440838
ne,0,2.0640209,27.0459,23.224561
nh,0,1.7930416,32,26.8855772
nj,0,0.7371816,81.9999,66.8258922
nm,0,4.1939702,15.9999,10.9218777
nv,0,1.6541134,35,29.2276732
ny,0,0.3034087,215.0001,163.7942022
oh,0,0.4247905,154.0002,116.7050893
ok,0,1.3859073,42.9998,35.0774493
or,0,1.714805,39,28.1578341
pa,0,0.3424397,186.0001,145.011098
ri,0,4.0506849,13,11.3435917
sc,0,0.8725152,74,56.3055893
sd,0,3.8765017,14.9769,11.8982272
tn,0,0.9285212,60.9998,52.8490655
tx,0,0.275662,232.0002,180.3815414
ut,0,1.9346406,31.0339,24.8445939
va,0,0.4976589,130.1216,99.4704135
vt,0,4.7748116,11,9.4716175
wa,0,0.7999978,74,61.5001702
wi,0,0.9035498,68,54.3372901
wv,0,2.0306569,29,23.622574
wy,0,4.2369394,12.9945,10.8009713
