"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"Start Date","End Date","Response Type","Progress","Duration (in seconds)","Finished","Recorded Date","Response ID","Distribution Channel","User Language","This voluntary survey is part of a research study led by the Delphi group at Carnegie Mellon University. Even if you are healthy, your responses may contribute to a better public health understanding of where the coronavirus pandemic is moving, to improve our local and national responses.
The data captured does not include any personally identifiable information about you and your answers to all questions will remain confidential. Published results will be in aggregate and will not identify individual participants or their responses.  This study is not conducted by Facebook and no individual responses will be shared back to Facebook.  The only information we receive from Facebook is a random ID number and a statistical number that help us weigh participation properly.  Your responses may be shared with other public health researchers, including those at the University of Maryland. There are no foreseeable risks in participating and no compensation is offered.
If you have any questions, contact: delphi-admin-survey-fb@lists.andrew.cmu.edu
You must be 18 years or older to take this survey. Are you 18 years or older?","In the past 24 hours, have you or anyone in your household experienced any of the following: - Fever (100°F or higher)","In the past 24 hours, have you or anyone in your household experienced any of the following: - Sore throat","In the past 24 hours, have you or anyone in your household experienced any of the following: - Cough","In the past 24 hours, have you or anyone in your household experienced any of the following: - Shortness of breath","In the past 24 hours, have you or anyone in your household experienced any of the following: - Difficulty breathing","How many people in your household (including&nbspyourself) are sick (fever, along with at least one other symptom from the above list)?","How many people are there in your household in total (including yourself)?","What is your current ZIP code?","How many additional people in your local community that you know personally are sick (fever, along with at least one other symptom from the above list)?","The rest of the survey will go into more detail to get a better understanding of your personal experience.
In the past 24 hours, have you personally experienced any of the following symptoms?  (Select all that apply.) - Selected Choice","The rest of the survey will go into more detail to get a better understanding of your personal experience.
In the past 24 hours, have you personally experienced any of the following symptoms?  (Select all that apply.) - Other (Please specify): - Text","How long, in days, have you been experiencing these symptoms?","You mentioned that you had a fever in the past 24 hours.  Have you taken your temperature?","What was your highest temperature, in °F?","You mentioned that you experienced a cough in the past 24 hours.  Did you cough up mucus?","Have you been tested for COVID-19 (coronavirus) for your current illness?","In the past 24 hours, have you been to the hospital to seek care for your current illness?","Have you ever been told by a doctor, nurse, or other health professional that you have any of the following medical conditions?
(Please select all that apply)","Have you had a flu shot in the last 12 months?","In the past 5 days, have you gone to work outside of your home?","In the past 5 days, have you worked or volunteered in a hospital, medical office, ambulance service, first responder services, or any other health care setting?","In the past 5 days, have you worked at or visited a long-term care facility or nursing home?","In the past 5 days, have you traveled outside of your state?","To what extent are you intentionally avoiding contact with other people?","In the past 5 days, how often have you ... - felt nervous, anxious, or on edge?","In the past 5 days, how often have you ... - felt depressed?","How do you feel about the possibility that you or someone in your immediate family might become seriously ill from COVID-19 (coronavirus disease)?","In the past 24 hours, with how many people have you had direct contact, outside of your household?  Your best estimate is fine.[""Direct contact"" means: a conversation lasting more than 5 minutes with a person who is closer than 6 feet away from you, or physical contact like hand-shaking, hugging, or kissing.] - At work - Number","In the past 24 hours, with how many people have you had direct contact, outside of your household?  Your best estimate is fine.[""Direct contact"" means: a conversation lasting more than 5 minutes with a person who is closer than 6 feet away from you, or physical contact like hand-shaking, hugging, or kissing.] - Shopping for groceries and other essentials - Number","In the past 24 hours, with how many people have you had direct contact, outside of your household?  Your best estimate is fine.[""Direct contact"" means: a conversation lasting more than 5 minutes with a person who is closer than 6 feet away from you, or physical contact like hand-shaking, hugging, or kissing.] - At social gatherings - Number","In the past 24 hours, with how many people have you had direct contact, outside of your household?  Your best estimate is fine.[""Direct contact"" means: a conversation lasting more than 5 minutes with a person who is closer than 6 feet away from you, or physical contact like hand-shaking, hugging, or kissing.] - Other - Number","In the past 24 hours, have you had direct contact with anyone who recently tested positive for COVID-19 (coronavirus)?[""Direct contact"" means: a conversation lasting more than 5 minutes with a person who is closer than 6 feet away from you or physical contact like hand-shaking, hugging, or kissing.]","Was this person a member of your household?","50 States, D.C. and Puerto Rico","What is your gender? - Selected Choice","What is your gender? - Prefer to self-describe: - Text","Are you currently pregnant?","What is your age?","How many children under 18 years old currently stay in your household?","How many adults between 18 and 64 years old currently stay in your household (not including yourself)?","How many adults 65 years old or older currently stay in your household (not including yourself)?","How much of a threat would you say the coronavirus outbreak is to your household’s finances?","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"{""ImportId"":""startDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""endDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID3_1""}","{""ImportId"":""QID3_2""}","{""ImportId"":""QID3_3""}","{""ImportId"":""QID3_4""}","{""ImportId"":""QID3_5""}","{""ImportId"":""QID4_TEXT""}","{""ImportId"":""QID5_TEXT""}","{""ImportId"":""QID6_TEXT""}","{""ImportId"":""QID45_TEXT""}","{""ImportId"":""QID39""}","{""ImportId"":""QID39_14_TEXT""}","{""ImportId"":""QID11_TEXT""}","{""ImportId"":""QID12""}","{""ImportId"":""QID42_TEXT""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID40""}","{""ImportId"":""QID17""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23""}","{""ImportId"":""QID32""}","{""ImportId"":""QID24""}","{""ImportId"":""QID22""}","{""ImportId"":""QID25_1""}","{""ImportId"":""QID25_2""}","{""ImportId"":""QID36""}","{""ImportId"":""QID20_1_1""}","{""ImportId"":""QID20_2_1""}","{""ImportId"":""QID20_3_1""}","{""ImportId"":""QID20_4_1""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID8""}","{""ImportId"":""QID26""}","{""ImportId"":""QID26_4_TEXT""}","{""ImportId"":""QID27""}","{""ImportId"":""QID37""}","{""ImportId"":""QID28_TEXT""}","{""ImportId"":""QID30_TEXT""}","{""ImportId"":""QID31_TEXT""}","{""ImportId"":""QID38""}","{""ImportId"":""token""}","{""ImportId"":""Q_RecaptchaScore""}","{""ImportId"":""SurveyID""}","{""ImportId"":""Q_TerminateFlag""}","{""ImportId"":""QState_A3""}","{""ImportId"":""QCity_A3""}"
"2020-05-10 12:00:00","2020-05-10 16:34:44",0,100,122,1,"2020-05-14 16:53:23","hWmwYMRDCTiruYnbY","anonymous","EN",1,2,2,2,2,2,1,1,"15106",0,15,NA,NA,NA,NA,NA,NA,NA,9,2,2,2,NA,2,3,2,1,NA,5,NA,0,0,2,NA,23,1,NA,2,4,0,1,0,4,"pSAFogrLvclbWfPSQ",NA,"SV_cT2ri3tFp2dhJGZ",NA,"MI","Stanwood"
"2020-05-10 12:00:00","2020-05-10 16:02:34",0,100,190,0,"2020-05-14 06:00:18","bavqKUbxRKDdIfChD","anonymous","EN",1,2,2,2,2,2,1,1,"15106",0,8,NA,NA,NA,NA,NA,NA,2,9,1,2,NA,NA,NA,2,NA,1,2,0,5,0,NA,2,NA,14,NA,NA,NA,NA,NA,3,0,3,"IKneuaEkrfRXApbWP",NA,"SV_cT2ri3tFp2dhJGZ",NA,"TX","Greensboro"
"2020-05-10 12:00:00","2020-05-10 17:55:38",8,3,170,1,"2020-05-14 13:08:43","RCDrifunfCZmvCfCB","anonymous","EN",1,1,1,1,1,1,1,1,"15106",0,15,NA,NA,NA,NA,NA,NA,2,3,2,2,2,2,2,3,3,1,NA,5,0,0,0,2,NA,29,2,NA,2,2,2,NA,NA,NA,"QGMNsRGEnOjZwawVi",NA,"SV_cT2ri3tFp2dhJGZ",NA,"FL","Philadelphia"
"2020-05-10 12:00:00","2020-05-10 16:02:23",0,100,12,1,"2020-05-13 18:46:25","eOOWNzldvOLGMDjfy","anonymous","EN",1,1,1,2,2,2,1,1,"15106",0,236,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,2,2,4,2,4,NA,NA,30,NA,0,NA,NA,45,1,NA,2,4,1,3,0,2,"tNoQFzDnxlTzpizOK",NA,"SV_cT2ri3tFp2dhJGZ",NA,"TN","Lagrange"
"2020-05-11 12:00:00","2020-05-11 13:16:32",0,18,322,1,"2020-05-14 20:18:25","YHfTWJYmVOBSEkLda","anonymous","EN",1,2,2,2,2,2,1,1,"15106",0,15,NA,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,1,NA,2,3,4,NA,0,0,2,NA,NA,NA,NA,NA,NA,0,2,1,NA,"dWwmKMPHELwSBpZMb",NA,"SV_cT2ri3tFp2dhJGZ",NA,"MA","Dripping Springs"
"2020-05-11 12:00:00","2020-05-11 13:21:58",0,18,184,1,"2020-05-11 17:39:48","jYhYARoaYjnUyhTNq","anonymous","EN",1,2,2,1,1,1,1,1,"15106",3,15,NA,NA,NA,NA,NA,NA,NA,56,NA,2,2,NA,2,3,2,1,3,NA,0,0,NA,2,NA,NA,2,NA,NA,NA,1,1,NA,1,"sDIyjgXsVrwADPWij",NA,"SV_cT2ri3tFp2dhJGZ",NA,"KS",NA
"2020-05-11 12:00:00","2020-05-11 14:11:36",0,64,120,0,"2020-05-14 13:42:33","rAOcJhjKCWtXeZLXS","anonymous","EN",1,1,2,2,2,2,1,1,"15106",3,15,NA,NA,NA,NA,NA,NA,2,4,2,1,2,NA,NA,2,NA,2,NA,0,1,NA,NA,2,NA,48,NA,NA,2,NA,2,4,0,NA,"yvKbdxoUHQXlCkfUa",NA,"SV_cT2ri3tFp2dhJGZ",NA,NA,NA
"2020-05-11 12:00:00","2020-05-11 17:47:25",0,100,193,1,"2020-05-12 11:03:29","jMzOlQtRRKwwMXUMQ","anonymous","EN",1,1,1,1,2,2,1,1,"15106",0,NA,NA,NA,NA,NA,NA,NA,NA,9,1,1,2,NA,2,NA,NA,NA,2,0,NA,NA,0,2,NA,29,2,NA,2,5,0,NA,NA,3,"DVpnEuQnEerIBFTBd",NA,"SV_cT2ri3tFp2dhJGZ",NA,NA,"Saint Paul"
