"state","GID_1","state_fips"
"AK","USA.2_1","02"
"AL","USA.1_1","01"
"AR","USA.4_1","05"
"AZ","USA.3_1","04"
"CA","USA.5_1","06"
"CO","USA.6_1","08"
"CT","USA.7_1","09"
"DC","USA.9_1","11"
"DE","USA.8_1","10"
"FL","USA.10_1","12"
"GA","USA.11_1","13"
"HI","USA.12_1","15"
"IA","USA.16_1","19"
"ID","USA.13_1","16"
"IL","USA.14_1","17"
"IN","USA.15_1","18"
"KS","USA.17_1","20"
"KY","USA.18_1","21"
"LA","USA.19_1","22"
"MA","USA.22_1","25"
"MD","USA.21_1","24"
"ME","USA.20_1","23"
"MI","USA.23_1","26"
"MN","USA.24_1","27"
"MO","USA.26_1","29"
"MS","USA.25_1","28"
"MT","USA.27_1","30"
"NC","USA.34_1","37"
"ND","USA.35_1","38"
"NE","USA.28_1","31"
"NH","USA.30_1","33"
"NJ","USA.31_1","34"
"NM","USA.32_1","35"
"NV","USA.29_1","32"
"NY","USA.33_1","36"
"OH","USA.36_1","39"
"OK","USA.37_1","40"
"OR","USA.38_1","41"
"PA","USA.39_1","42"
"RI","USA.40_1","44"
"SC","USA.41_1","45"
"SD","USA.42_1","46"
"TN","USA.43_1","47"
"TX","USA.44_1","48"
"UT","USA.45_1","49"
"VA","USA.47_1","51"
"VT","USA.46_1","50"
"WA","USA.48_1","53"
"WI","USA.50_1","55"
"WV","USA.49_1","54"
"WY","USA.51_1","56"
