open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-IA,2020-08-21,3.3,0.47,0.14,,1.3,0.17,0.32,1.37,0.32,6.79,4.11,0.49,0.23,0.15,0.18,0.62,0.19,0.14,0.92,1.87,,0.15,0.33,0.21,0.17,0.19,,1.45,0.15,3.67,3.65,3.65,2.21,2.61
US-IA,2020-08-17,3.48,0.48,0.14,0.11,1.33,0.17,0.38,1.64,0.3,7.46,4.15,0.47,0.25,0.14,0.24,0.74,0.25,0.16,0.8,2.12,,0.2,0.36,0.17,0.15,0.16,,1.39,0.23,3.51,3.81,3.51,2.45,3.2
US-IA,2020-08-14,2.87,0.35,0.15,0.1,1.11,0.15,0.28,1.5,0.22,6.34,3.69,0.61,0.24,0.15,0.17,0.61,0.23,0.12,0.84,1.74,,0.16,0.21,0.12,0.14,0.19,,1.44,0.18,3.64,3.72,3.35,2.37,2.58
US-IA,2020-07-15,3.76,0.45,0.12,0.2,1.26,0.2,0.34,1.69,0.3,8.35,5.14,0.51,0.29,0.22,0.24,0.84,0.2,0.15,1.08,2.51,,0.24,0.38,0.18,0.22,0.18,,1.96,0.25,4.24,4.01,3.55,2.44,3.36
US-IA,2020-07-19,3.75,0.51,0.13,0.17,1.32,0.23,0.43,1.49,0.26,8.13,4.62,0.94,0.2,0.19,0.27,0.84,0.29,0.17,0.97,2.04,,0.18,0.29,0.31,0.16,0.12,0.11,1.63,0.24,3.34,3.56,3.94,2.54,2.94
US-IA,2020-08-01,3.2,0.43,,0.13,1.36,0.2,0.32,1.43,0.28,7.21,3.72,0.34,0.26,0.19,0.21,0.72,0.2,,0.73,1.49,,0.3,0.23,0.19,0.17,0.16,,1.51,0.28,3.39,3.62,4.02,2.38,2.88
US-IA,2020-07-21,3.96,0.54,0.12,0.23,1.3,0.23,0.43,1.75,0.23,8.43,4.92,0.56,0.34,0.17,0.29,0.87,0.24,0.14,1.01,2.29,,0.21,0.42,0.13,0.2,0.22,,1.88,0.27,4.11,4.12,3.75,2.54,3.32
US-IA,2020-07-25,3.26,0.36,,,1.28,0.26,0.39,1.47,0.3,7.2,3.84,1.4,0.16,0.15,0.21,0.72,0.21,0.12,0.74,1.68,,0.12,0.38,0.2,0.14,0.25,,1.67,0.2,3.34,3.54,4.04,2.56,2.93
US-IA,2020-08-08,3.18,0.46,,0.15,1.29,,0.34,1.35,0.23,6.96,3.59,0.6,0.21,0.12,0.21,0.58,0.2,,0.73,1.4,,0.2,0.31,0.18,,0.17,,1.41,0.17,3.28,3.39,3.97,2.33,3.04
US-IA,2020-08-18,3.45,0.5,0.15,0.09,1.3,0.14,0.38,1.59,0.32,7.36,4.25,0.44,0.3,0.16,0.24,0.67,0.22,0.1,0.89,2.03,,0.24,0.36,0.2,0.17,0.11,0.15,1.57,0.19,3.78,3.89,3.69,2.46,3.06
