geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.1900636,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.3041472,NA,NA,0,1,1
ar,1.8478665,NA,NA,0,1,1
ca,2.4232831,NA,NA,0,1,1
co,4.4768006,NA,NA,0,1,1
ct,19.9606073,NA,NA,0,1,1
de,5.0668366,NA,NA,0,1,1
dc,9.8202061,NA,NA,0,1,1
fl,2.7561377,NA,NA,0,1,1
ga,3.4173615,NA,NA,0,1,1
hi,0.710729,NA,NA,0,1,1
id,1.0947429,NA,NA,0,1,1
il,6.1409983,NA,NA,0,1,1
in,5.3886385,NA,NA,0,1,1
ia,2.3707461,NA,NA,0,1,1
ks,2.1964407,NA,NA,0,1,1
ky,2.836562,NA,NA,0,1,1
la,9.622592,NA,NA,0,1,1
me,2.5923218,NA,NA,0,1,1
md,6.4401049,NA,NA,0,1,1
ma,18.0893104,NA,NA,0,1,1
mi,11.2476177,NA,NA,0,1,1
mn,2.5630411,NA,NA,0,1,1
ms,4.2133137,NA,NA,0,1,1
mo,2.6822517,NA,NA,0,1,1
mt,1.3881473,NA,NA,0,1,1
ne,2.4257413,NA,NA,0,1,1
nv,2.0074825,NA,NA,0,1,1
nh,1.9761761,NA,NA,0,1,1
nj,30.1496076,NA,NA,0,1,1
nm,2.8960476,NA,NA,0,1,1
ny,32.5752338,NA,NA,0,1,1
nc,2.4715062,NA,NA,0,1,1
nd,2.7439897,NA,NA,0,1,1
oh,3.5576181,NA,NA,0,1,1
ok,2.8637582,NA,NA,0,1,1
or,1.3674385,NA,NA,0,1,1
pa,8.4641986,NA,NA,0,1,1
pr,2.2293454,NA,NA,0,1,1
ri,9.5542154,NA,NA,0,1,1
sc,2.0505784,NA,NA,0,1,1
sd,1.2321934,NA,NA,0,1,1
tn,2.0909463,NA,NA,0,1,1
tx,1.8425954,NA,NA,0,1,1
ut,0.6769483,NA,NA,0,1,1
vt,3.0480615,NA,NA,0,1,1
va,3.1313431,NA,NA,0,1,1
wa,2.3655989,NA,NA,0,1,1
wv,1.9049892,NA,NA,0,1,1
wi,2.0230924,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
