geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,83.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,106.0,NA,NA,0,1,1
ar,14.0,NA,NA,0,1,1
ca,526.0,NA,NA,0,1,1
co,223.0,NA,NA,0,1,1
ct,668.0,NA,NA,0,1,1
de,64.0,NA,NA,0,1,1
dc,90.0,NA,NA,0,1,1
fl,321.0,NA,NA,0,1,1
ga,257.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,12.0,NA,NA,0,1,1
il,675.0,NA,NA,0,1,1
in,306.0,NA,NA,0,1,1
ia,52.0,NA,NA,0,1,1
ks,22.0,NA,NA,0,1,1
ky,68.0,NA,NA,0,1,1
la,335.0,NA,NA,0,1,1
me,18.0,NA,NA,0,1,1
md,391.0,NA,NA,0,1,1
ma,1235.0,NA,NA,0,1,1
mi,773.0,NA,NA,0,1,1
mn,147.0,NA,NA,0,1,1
ms,65.0,NA,NA,0,1,1
mo,129.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,30.0,NA,NA,0,1,1
nv,62.0,NA,NA,0,1,1
nh,19.0,NA,NA,0,1,1
nj,2036.0,NA,NA,0,1,1
nm,47.0,NA,NA,0,1,1
ny,4209.0,NA,NA,0,1,1
nc,119.0,NA,NA,0,1,1
nd,11.0,NA,NA,0,1,1
oh,285.0,NA,NA,0,1,1
ok,43.0,NA,NA,0,1,1
or,29.0,NA,NA,0,1,1
pa,1070.0,NA,NA,0,1,1
pr,18.0,NA,NA,0,1,1
ri,102.0,NA,NA,0,1,1
sc,61.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,31.0,NA,NA,0,1,1
tx,242.0,NA,NA,0,1,1
ut,16.0,NA,NA,0,1,1
vt,11.0,NA,NA,0,1,1
va,220.0,NA,NA,0,1,1
wa,105.0,NA,NA,0,1,1
wv,16.0,NA,NA,0,1,1
wi,47.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
