geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,142.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,185.0,NA,NA,0,1,1
ar,56.0,NA,NA,0,1,1
ca,912.0,NA,NA,0,1,1
co,274.0,NA,NA,0,1,1
ct,710.0,NA,NA,0,1,1
de,75.0,NA,NA,0,1,1
dc,99.0,NA,NA,0,1,1
fl,599.0,NA,NA,0,1,1
ga,359.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,24.0,NA,NA,0,1,1
il,808.0,NA,NA,0,1,1
in,407.0,NA,NA,0,1,1
ia,82.0,NA,NA,0,1,1
ks,52.0,NA,NA,0,1,1
ky,147.0,NA,NA,0,1,1
la,376.0,NA,NA,0,1,1
me,32.0,NA,NA,0,1,1
md,474.0,NA,NA,0,1,1
ma,1354.0,NA,NA,0,1,1
mi,911.0,NA,NA,0,1,1
mn,202.0,NA,NA,0,1,1
ms,117.0,NA,NA,0,1,1
mo,197.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,54.0,NA,NA,0,1,1
nv,97.0,NA,NA,0,1,1
nh,43.0,NA,NA,0,1,1
nj,2227.0,NA,NA,0,1,1
nm,68.0,NA,NA,0,1,1
ny,4518.0,NA,NA,0,1,1
nc,253.0,NA,NA,0,1,1
nd,26.0,NA,NA,0,1,1
oh,414.0,NA,NA,0,1,1
ok,102.0,NA,NA,0,1,1
or,62.0,NA,NA,0,1,1
pa,1213.0,NA,NA,0,1,1
pr,84.0,NA,NA,0,1,1
ri,113.0,NA,NA,0,1,1
sc,115.0,NA,NA,0,1,1
sd,16.0,NA,NA,0,1,1
tn,132.0,NA,NA,0,1,1
tx,496.0,NA,NA,0,1,1
ut,31.0,NA,NA,0,1,1
vt,17.0,NA,NA,0,1,1
va,284.0,NA,NA,0,1,1
wa,162.0,NA,NA,0,1,1
wv,38.0,NA,NA,0,1,1
wi,101.0,NA,NA,0,1,1
wy,11.0,NA,NA,0,1,1
