geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.4673342,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.7006763,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,0.6807546,NA,NA,0,1,1
co,0.482117,NA,NA,0,1,1
ct,1.6305848,NA,NA,0,1,1
de,1.7227245,NA,NA,0,1,1
dc,6.4532783,NA,NA,0,1,1
fl,0.5245404,NA,NA,0,1,1
ga,0.6349196,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,2.3833111,NA,NA,0,1,1
in,0.9474529,NA,NA,0,1,1
ia,1.1063482,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,0.670054,NA,NA,0,1,1
la,1.3777313,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.8164398,NA,NA,0,1,1
ma,2.5821149,NA,NA,0,1,1
mi,1.0133893,NA,NA,0,1,1
mn,0.7070458,NA,NA,0,1,1
ms,1.5504994,NA,NA,0,1,1
mo,0.45517,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,0.6193382,NA,NA,0,1,1
nv,0.7647552,NA,NA,0,1,1
nh,0.8783005,NA,NA,0,1,1
nj,2.9158881,NA,NA,0,1,1
nm,0.8545714,NA,NA,0,1,1
ny,1.7583076,NA,NA,0,1,1
nc,0.3112966,NA,NA,0,1,1
nd,0.0,NA,NA,0,1,1
oh,0.9407163,NA,NA,0,1,1
ok,0.2512069,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,1.384624,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,3.9730401,NA,NA,0,1,1
sc,0.4216142,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.1597251,NA,NA,0,1,1
tx,0.2758784,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.6751595,NA,NA,0,1,1
wa,0.2859515,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.3257522,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
