geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.645829,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.3041472,NA,NA,0,1,1
ar,1.1219189,NA,NA,0,1,1
ca,1.1201969,NA,NA,0,1,1
co,1.0158894,NA,NA,0,1,1
ct,2.3334231,NA,NA,0,1,1
de,2.0267347,NA,NA,0,1,1
dc,4.2086597,NA,NA,0,1,1
fl,0.8834364,NA,NA,0,1,1
ga,1.0737611,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,2.5183654,NA,NA,0,1,1
in,1.850494,NA,NA,0,1,1
ia,1.2643979,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,0.9380756,NA,NA,0,1,1
la,1.5499477,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,3.1540001,NA,NA,0,1,1
ma,2.6111274,NA,NA,0,1,1
mi,0.7625503,NA,NA,0,1,1
mn,1.5908531,NA,NA,0,1,1
ms,2.3257491,NA,NA,0,1,1
mo,0.6339868,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.3418995,NA,NA,0,1,1
nv,0.5417016,NA,NA,0,1,1
nh,2.2689429,NA,NA,0,1,1
nj,2.4542996,NA,NA,0,1,1
nm,1.6616666,NA,NA,0,1,1
ny,1.6548777,NA,NA,0,1,1
nc,1.065955,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.0946517,NA,NA,0,1,1
ok,0.3768103,NA,NA,0,1,1
or,0.3300714,NA,NA,0,1,1
pa,1.5958378,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,2.5540972,NA,NA,0,1,1
sc,0.8815571,NA,NA,0,1,1
sd,1.2321934,NA,NA,0,1,1
tn,0.5082161,NA,NA,0,1,1
tx,0.7595172,NA,NA,0,1,1
ut,0.6154075,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.2688342,NA,NA,0,1,1
wa,0.5459074,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.7029389,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
