geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,129.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,340.0,NA,NA,0,1,1
ar,72.0,NA,NA,0,1,1
ca,854.0,NA,NA,0,1,1
co,57.0,NA,NA,0,1,1
ct,15.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,11.0,NA,NA,0,1,1
fl,864.0,NA,NA,0,1,1
ga,229.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,26.0,NA,NA,0,1,1
il,127.0,NA,NA,0,1,1
in,99.0,NA,NA,0,1,1
ia,35.0,NA,NA,0,1,1
ks,34.0,NA,NA,0,1,1
ky,86.0,NA,NA,0,1,1
la,137.0,NA,NA,0,1,1
me,18.0,NA,NA,0,1,1
md,72.0,NA,NA,0,1,1
ma,54.0,NA,NA,0,1,1
mi,96.0,NA,NA,0,1,1
mn,53.0,NA,NA,0,1,1
ms,131.0,NA,NA,0,1,1
mo,76.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,21.0,NA,NA,0,1,1
nv,102.0,NA,NA,0,1,1
nh,12.0,NA,NA,0,1,1
nj,81.0,NA,NA,0,1,1
nm,34.0,NA,NA,0,1,1
ny,200.0,NA,NA,0,1,1
nc,72.0,NA,NA,0,1,1
nd,11.0,NA,NA,0,1,1
oh,175.0,NA,NA,0,1,1
ok,81.0,NA,NA,0,1,1
or,35.0,NA,NA,0,1,1
pa,119.0,NA,NA,0,1,1
pr,55.0,NA,NA,0,1,1
ri,13.0,NA,NA,0,1,1
sc,189.0,NA,NA,0,1,1
sd,18.0,NA,NA,0,1,1
tn,175.0,NA,NA,0,1,1
tx,1110.0,NA,NA,0,1,1
ut,30.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,83.0,NA,NA,0,1,1
wa,79.0,NA,NA,0,1,1
wv,34.0,NA,NA,0,1,1
wi,43.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
