geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,25.3985954,NA,NA,0,1,1
ak,11.2150862,NA,NA,0,1,1
az,20.7642735,NA,NA,0,1,1
ar,23.1973238,NA,NA,0,1,1
ca,15.5481301,NA,NA,0,1,1
co,14.2568881,NA,NA,0,1,1
ct,5.7632739,NA,NA,0,1,1
de,17.9366017,NA,NA,0,1,1
dc,15.4317524,NA,NA,0,1,1
fl,24.823644,NA,NA,0,1,1
ga,17.3949304,NA,NA,0,1,1
hi,16.2046217,NA,NA,0,1,1
id,16.9685146,NA,NA,0,1,1
il,16.6911221,NA,NA,0,1,1
in,18.0756254,NA,NA,0,1,1
ia,19.5033382,NA,NA,0,1,1
ks,20.0425217,NA,NA,0,1,1
ky,19.0518691,NA,NA,0,1,1
la,21.2041458,NA,NA,0,1,1
me,20.368243,NA,NA,0,1,1
md,16.1167753,NA,NA,0,1,1
ma,14.1291005,NA,NA,0,1,1
mi,18.1707721,NA,NA,0,1,1
mn,14.6181723,NA,NA,0,1,1
ms,28.987598,NA,NA,0,1,1
mo,19.2309318,NA,NA,0,1,1
mt,19.6191479,NA,NA,0,1,1
ne,18.734981,NA,NA,0,1,1
nv,20.2978785,NA,NA,0,1,1
nh,17.0536678,NA,NA,0,1,1
nj,14.90593,NA,NA,0,1,1
nm,17.6611425,NA,NA,0,1,1
ny,14.5008661,NA,NA,0,1,1
nc,8.4899069,NA,NA,0,1,1
nd,18.2932646,NA,NA,0,1,1
oh,19.8320103,NA,NA,0,1,1
ok,18.7902732,NA,NA,0,1,1
or,16.6214508,NA,NA,0,1,1
pa,19.0248899,NA,NA,0,1,1
pr,9.3202753,NA,NA,0,1,1
ri,17.9732766,NA,NA,0,1,1
sc,25.6609762,NA,NA,0,1,1
sd,18.3708835,NA,NA,0,1,1
tn,23.7990345,NA,NA,0,1,1
tx,17.3530936,NA,NA,0,1,1
ut,13.815899,NA,NA,0,1,1
vt,16.3632776,NA,NA,0,1,1
va,17.0070343,NA,NA,0,1,1
wa,15.7143355,NA,NA,0,1,1
wv,18.2094558,NA,NA,0,1,1
wi,18.6364529,NA,NA,0,1,1
wy,17.3441772,NA,NA,0,1,1
