geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1104.0,NA,NA,0,1,1
ak,51.0,NA,NA,0,1,1
az,1458.0,NA,NA,0,1,1
ar,738.0,NA,NA,0,1,1
ca,5908.0,NA,NA,0,1,1
co,808.0,NA,NA,0,1,1
ct,129.0,NA,NA,0,1,1
de,166.0,NA,NA,0,1,1
dc,106.0,NA,NA,0,1,1
fl,5222.0,NA,NA,0,1,1
ga,1745.0,NA,NA,0,1,1
hi,216.0,NA,NA,0,1,1
id,317.0,NA,NA,0,1,1
il,2079.0,NA,NA,0,1,1
in,1208.0,NA,NA,0,1,1
ia,602.0,NA,NA,0,1,1
ks,556.0,NA,NA,0,1,1
ky,779.0,NA,NA,0,1,1
la,800.0,NA,NA,0,1,1
me,276.0,NA,NA,0,1,1
md,1015.0,NA,NA,0,1,1
ma,1023.0,NA,NA,0,1,1
mi,1929.0,NA,NA,0,1,1
mn,803.0,NA,NA,0,1,1
ms,771.0,NA,NA,0,1,1
mo,1163.0,NA,NA,0,1,1
mt,195.0,NA,NA,0,1,1
ne,330.0,NA,NA,0,1,1
nv,584.0,NA,NA,0,1,1
nh,228.0,NA,NA,0,1,1
nj,1280.0,NA,NA,0,1,1
nm,321.0,NA,NA,0,1,1
ny,2770.0,NA,NA,0,1,1
nc,230.0,NA,NA,0,1,1
nd,110.0,NA,NA,0,1,1
oh,2022.0,NA,NA,0,1,1
ok,741.0,NA,NA,0,1,1
or,653.0,NA,NA,0,1,1
pa,2530.0,NA,NA,0,1,1
pr,242.0,NA,NA,0,1,1
ri,170.0,NA,NA,0,1,1
sc,1253.0,NA,NA,0,1,1
sd,133.0,NA,NA,0,1,1
tn,1540.0,NA,NA,0,1,1
tx,4670.0,NA,NA,0,1,1
ut,445.0,NA,NA,0,1,1
vt,104.0,NA,NA,0,1,1
va,1378.0,NA,NA,0,1,1
wa,1137.0,NA,NA,0,1,1
wv,160.0,NA,NA,0,1,1
wi,1089.0,NA,NA,0,1,1
wy,93.0,NA,NA,0,1,1
