geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.0,NA,NA,0,1,1
ar,0.0,NA,NA,0,1,1
ca,0.0,NA,NA,0,1,1
co,0.0,NA,NA,0,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,0.0,NA,NA,0,1,1
fl,0.0,NA,NA,0,1,1
ga,0.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,0.0,NA,NA,0,1,1
in,0.0,NA,NA,0,1,1
ia,0.0,NA,NA,0,1,1
ks,0.0,NA,NA,0,1,1
ky,0.0,NA,NA,0,1,1
la,0.0,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,0.0,NA,NA,0,1,1
ma,0.0,NA,NA,0,1,1
mi,0.0,NA,NA,0,1,1
mn,0.0,NA,NA,0,1,1
ms,NA,NA,NA,5,1,1
mo,NA,NA,NA,5,1,1
mt,0.0,NA,NA,0,1,1
ne,0.0,NA,NA,0,1,1
nv,0.0,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,0.0,NA,NA,0,1,1
nm,0.0,NA,NA,0,1,1
ny,0.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,0.0,NA,NA,0,1,1
oh,0.0,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,0.0,NA,NA,0,1,1
pa,0.0,NA,NA,0,1,1
pr,0.0,NA,NA,0,1,1
ri,0.0,NA,NA,0,1,1
sc,0.0,NA,NA,0,1,1
sd,0.0,NA,NA,0,1,1
tn,0.0,NA,NA,0,1,1
tx,NA,NA,NA,5,1,1
ut,0.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,0.0,NA,NA,0,1,1
wa,0.0,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,0.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
