,key_plot_id,date,pcr_conc_smoothed,normalization
0,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-21,352803863.2000,flow-population
1,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-26,422806228.2508,flow-population
2,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-27,446172359.5670,flow-population
3,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-28,472180691.7122,flow-population
4,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-04,627255673.4934,flow-population
5,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-05,644164091.9416,flow-population
6,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-07,666989520.6371,flow-population
7,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-08,673126503.1953,flow-population
8,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-10,663188507.2409,flow-population
9,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-11,641471869.3301,flow-population
10,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-13,570065930.4506,flow-population
11,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-17,386708158.9449,flow-population
12,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-20,282956575.1241,flow-population
13,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-21,259241251.4510,flow-population
14,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-23,228838739.6353,flow-population
15,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-25,221863907.0824,flow-population
16,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-26,227030448.2832,flow-population
17,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-27,237684279.9096,flow-population
18,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-31,331525610.9372,flow-population
19,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-01,366604869.8623,flow-population
20,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-02,404422249.1194,flow-population
21,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-03,442920547.7698,flow-population
22,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-04,479163541.7612,flow-population
23,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-05,509995251.2631,flow-population
24,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-06,532259696.4449,flow-population
25,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-07,542800897.4761,flow-population
26,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-08,539659869.0702,flow-population
27,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-09,525665604.1174,flow-population
28,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-10,504673653.4685,flow-population
29,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-11,479857821.6390,flow-population
30,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-13,430767986.1658,flow-population
31,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-17,411735654.3091,flow-population
32,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-18,433672008.9969,flow-population
33,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-19,468368860.9689,flow-population
34,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-23,749170730.5514,flow-population
35,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-24,846331966.3420,flow-population
36,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-27,1106465738.6781,flow-population
37,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-30,1194144649.0500,flow-population
